r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
10141,14,0,0,80443080,161712,673600,0,0,0,2,124783,52215,39,7,54,0,0
10151,12,0,0,80462160,161712,673600,0,0,0,2,125861,53872,39,7,53,0,0
10161,13,0,0,80459424,161712,673604,0,0,0,4,126596,61063,40,8,52,0,0
10171,13,0,0,80470560,161712,673604,0,0,0,2,126145,31094,38,7,55,0,0
10181,12,0,0,80459856,161712,673604,0,0,0,2,124974,41638,39,7,53,0,0
10191,12,0,0,80475360,161712,673604,0,0,0,4,124737,28037,36,7,57,0,0
10201,1,0,0,80439160,161712,673608,0,0,0,4,124682,54359,39,7,54,0,0
10211,9,0,0,80442584,161712,673608,0,0,0,2,127399,51773,39,7,53,0,0
10221,11,0,0,80445696,161712,673608,0,0,0,4,126127,32738,38,7,55,0,0
10231,13,0,0,80446992,161712,673612,0,0,0,2,125417,38205,39,7,54,0,0
10241,12,0,0,80451920,161712,673616,0,0,0,6,126402,35443,39,7,54,0,0
10251,12,0,0,80433024,161712,673616,0,0,0,4,126784,44881,39,7,53,0,0
10261,13,0,0,80451088,161712,673616,0,0,0,2,127012,41281,39,7,54,0,0
10271,12,0,0,80436816,161712,673616,0,0,0,2,127618,45518,40,7,53,0,0
10281,12,0,0,80443328,161712,673620,0,0,0,6,125710,27830,37,7,56,0,0
10291,13,0,0,80433088,161712,673620,0,0,0,2,124795,33910,38,7,55,0,0
10301,8,0,0,80422816,161712,673620,0,0,0,2,126103,40288,39,7,53,0,0
10311,13,0,0,80443808,161712,673620,0,0,0,3,125970,41235,40,7,53,0,0
10321,13,0,0,80449472,161712,673624,0,0,0,3,126429,48787,40,7,53,0,0
10331,11,0,0,80437920,161712,673624,0,0,0,2,126531,33630,39,7,54,0,0
10341,14,0,0,80431840,161712,673624,0,0,0,2,125928,49939,40,7,53,0,0
10351,12,0,0,80430744,161712,673628,0,0,0,4,125997,48310,40,8,53,0,0
10361,14,0,0,80434112,161712,673628,0,0,0,4,125852,79492,40,8,52,0,0
10371,12,0,0,80438048,161712,673632,0,0,0,2,125282,48150,40,7,53,0,0
10381,12,0,0,80441728,161712,673632,0,0,0,3,126707,41710,39,7,53,0,0
10391,12,0,0,80447408,161712,673632,0,0,0,4,127449,51712,39,7,53,0,0
10401,12,0,0,80454632,161712,673632,0,0,0,5,126690,38679,39,7,54,0,0
10411,13,0,0,80451528,161712,673636,0,0,0,4,126017,40408,39,7,54,0,0
10421,12,0,0,80452992,161712,673640,0,0,0,3,126115,38455,39,7,53,0,0
10431,8,0,0,80443520,161712,673640,0,0,0,2,126654,30297,38,7,55,0,0
10441,13,0,0,80440056,161712,673640,0,0,0,4,127843,45663,40,8,52,0,0
10451,14,0,0,80445944,161712,673644,0,0,0,4,126847,54401,41,8,52,0,0
10461,11,0,0,80456696,161712,673644,0,0,0,2,124664,42512,40,7,53,0,0
10471,13,0,0,80442152,161712,673648,0,0,0,2,125018,34753,39,7,54,0,0
10481,14,0,0,80448720,161712,673648,0,0,0,6,125255,46076,40,8,52,0,0
10491,13,0,0,80430960,161712,673652,0,0,0,2,126169,38883,39,7,54,0,0
10501,11,0,0,80424992,161712,673652,0,0,0,3,126665,42901,39,7,53,0,0
10511,12,0,0,80443440,161712,673652,0,0,0,4,126334,43677,38,7,54,0,0
10521,11,0,0,80435200,161712,673656,0,0,0,5,125912,39686,39,7,54,0,0
10531,12,0,0,80443296,161712,673656,0,0,0,2,126264,46828,39,7,54,0,0
10541,11,0,0,80446288,161712,673656,0,0,0,4,125612,45108,39,7,53,0,0
10551,12,0,0,80447744,161712,673656,0,0,0,3,127722,45710,40,8,53,0,0
10561,12,0,0,80445272,161712,673660,0,0,0,4,126853,49206,39,7,54,0,0
10571,9,0,0,80457048,161712,673660,0,0,0,4,126380,32284,37,7,56,0,0
10581,13,0,0,80453736,161712,673660,0,0,0,2,126945,45852,39,7,54,0,0
10591,9,0,0,80454336,161712,673672,0,0,0,6,126035,34525,39,7,54,0,0
10601,13,0,0,80443496,161712,673672,0,0,0,5,126827,36313,38,7,55,0,0
10611,11,0,0,80439048,161712,673676,0,0,0,4,128721,43044,40,7,53,0,0
10621,11,0,0,80441512,161712,673676,0,0,0,2,126971,58334,40,7,53,0,0
10631,11,0,0,80448616,161712,673676,0,0,0,2,125617,33280,38,7,55,0,0
10641,11,0,0,80430192,161712,673676,0,0,0,6,125516,32593,38,7,55,0,0
10651,12,0,0,80440024,161712,673680,0,0,0,2,126589,45604,39,7,53,0,0
10661,10,0,0,80431440,161712,673680,0,0,0,2,126204,35401,39,7,54,0,0
10671,11,0,0,80430344,161712,673680,0,0,0,4,127370,42207,40,7,53,0,0
10681,12,0,0,80435968,161712,673680,0,0,0,4,125973,44447,38,7,54,0,0
10691,11,0,0,80428912,161712,673684,0,0,0,3,127516,47454,39,7,53,0,0
10701,12,0,0,80440368,161712,673684,0,0,0,5,126199,41239,38,7,55,0,0
10711,8,0,0,80427696,161712,673688,0,0,0,2,126188,44305,39,7,53,0,0
10721,12,0,0,80439312,161712,673688,0,0,0,7,127141,42011,40,7,52,0,0
10731,11,0,0,80428952,161712,673692,0,0,0,4,126761,39978,39,7,54,0,0
10741,12,0,0,80430512,161712,673692,0,0,0,2,126822,40739,39,7,53,0,0
10751,10,0,0,80427264,161712,673692,0,0,0,2,126709,52703,40,7,53,0,0
10761,12,0,0,80431528,161712,673692,0,0,0,4,126444,48313,40,7,53,0,0
10771,11,0,0,80437272,161712,673696,0,0,0,2,126128,45779,39,7,54,0,0
10781,8,0,0,80435136,161712,673696,0,0,0,2,127372,45791,39,7,53,0,0
10791,9,0,0,80435288,161712,673700,0,0,0,2,127457,44860,40,7,52,0,0
10801,14,0,0,80438704,161712,673700,0,0,0,6,126091,45468,39,7,53,0,0
10811,13,0,0,80445968,161712,673704,0,0,0,2,126361,43264,39,7,53,0,0
10821,16,0,0,80452328,161712,673704,0,0,0,2,125689,50990,39,7,53,0,0
10831,11,0,0,80442272,161712,673708,0,0,0,4,126618,46636,40,7,53,0,0
10841,13,0,0,80436528,161712,673708,0,0,0,4,127576,61135,40,8,52,0,0
10851,13,0,0,80436560,161712,673712,0,0,0,2,126705,35350,37,7,55,0,0
10861,12,0,0,80437088,161712,673712,0,0,0,3,125532,33813,38,7,55,0,0
10871,11,0,0,80450488,161712,673712,0,0,0,4,126648,35817,39,7,54,0,0
10881,13,0,0,80437760,161712,673716,0,0,0,5,126617,35146,38,7,55,0,0
10891,12,0,0,80438304,161712,673716,0,0,0,4,128289,45077,40,7,53,0,0
10901,13,0,0,80448176,161712,673716,0,0,0,2,127087,41266,39,7,53,0,0
10911,12,0,0,80444032,161712,673716,0,0,0,3,126276,43444,39,7,53,0,0
10921,10,0,0,80444648,161712,673716,0,0,0,4,124834,39516,38,7,55,0,0
10931,12,0,0,80440688,161712,673720,0,0,0,2,125933,36557,38,7,55,0,0
10941,12,0,0,80443680,161712,673720,0,0,0,2,125821,37193,37,7,56,0,0
10951,14,0,0,80457424,161712,673724,0,0,0,2,127641,37798,39,7,53,0,0
10961,11,0,0,80438992,161712,673724,0,0,0,5,126811,38500,39,7,54,0,0
10971,3,0,0,80450776,161712,673728,0,0,0,2,126007,36288,38,7,54,0,0
10981,14,0,0,80450880,161712,673728,0,0,0,3,126619,45853,39,7,53,0,0
10991,13,0,0,80441952,161712,673728,0,0,0,4,126651,51268,40,7,53,0,0
11001,14,0,0,80448384,161712,673728,0,0,0,5,127142,44273,39,7,54,0,0
11011,14,0,0,80439856,161712,673732,0,0,0,2,126617,46735,40,7,53,0,0
11021,7,0,0,80454736,161712,673732,0,0,0,4,126216,58959,40,7,53,0,0
11031,13,0,0,80453760,161712,673732,0,0,0,3,126752,29395,37,7,56,0,0
11041,12,0,0,80473168,161712,673732,0,0,0,4,126731,33657,38,7,54,0,0
11051,12,0,0,80443328,161712,673736,0,0,0,4,126038,44518,39,7,53,0,0
11061,12,0,0,80444432,161712,673736,0,0,0,2,127075,31981,37,7,56,0,0
11071,13,0,0,80416688,161712,673740,0,0,0,2,128677,51435,40,7,53,0,0
11081,7,0,0,80433248,161712,673740,0,0,0,4,127535,38529,38,7,55,0,0
11091,13,0,0,80451016,161712,673744,0,0,0,4,126755,33074,38,7,55,0,0
11101,11,0,0,80448400,161712,673744,0,0,0,2,127319,52163,40,7,52,0,0
11111,10,0,0,80449864,161712,673744,0,0,0,2,127454,43201,39,7,53,0,0
11121,14,0,0,80430368,161712,673748,0,0,0,6,128309,54130,40,8,52,0,0
11131,12,0,0,80434488,161712,673748,0,0,0,2,126937,43555,40,7,52,0,0
11141,14,0,0,80441600,161712,673748,0,0,0,2,126323,44178,39,7,53,0,0
11151,15,0,0,80452840,161712,673748,0,0,0,4,126084,37675,39,7,54,0,0
11161,12,0,0,80450688,161712,673752,0,0,0,4,127179,46994,40,7,52,0,0
11171,5,0,0,80437816,161712,673756,0,0,0,2,127951,41562,39,7,53,0,0
11181,11,0,0,80449392,161712,673756,0,0,0,3,127028,42724,39,7,53,0,0
11191,12,0,0,80455904,161712,673768,0,0,0,8,126480,43670,39,7,53,0,0
11201,14,0,0,80447744,161712,673772,0,0,0,7,126664,34688,38,7,54,0,0
11211,10,0,0,80445984,161712,673772,0,0,0,4,126458,40541,39,7,54,0,0
11221,13,0,0,80461224,161712,673772,0,0,0,2,125873,30189,37,7,56,0,0
11231,11,0,0,80451880,161712,673772,0,0,0,2,127594,42681,39,7,53,0,0
11241,12,0,0,80449208,161712,673776,0,0,0,4,127372,33827,39,7,53,0,0
11251,12,0,0,80463504,161712,673776,0,0,0,2,125899,38735,39,7,54,0,0
11261,14,0,0,80457112,161712,673776,0,0,0,2,124607,35198,38,7,55,0,0
11271,11,0,0,80435288,161712,673776,0,0,0,2,126198,48837,39,7,53,0,0
11281,11,0,0,80439576,161712,673776,0,0,0,6,126809,35468,39,7,54,0,0
11291,10,0,0,80439672,161712,673776,0,0,0,2,126765,43126,40,8,52,0,0
11301,12,0,0,80442304,161712,673780,0,0,0,2,126127,36074,38,7,55,0,0
11311,11,0,0,80457920,161712,673784,0,0,0,4,124991,33836,37,7,55,0,0
11321,12,0,0,80429008,161712,673784,0,0,0,5,125136,37054,39,7,54,0,0
11331,14,0,0,80416304,161712,673784,0,0,0,3,125975,48250,40,8,53,0,0
11341,11,0,0,80415680,161712,673788,0,0,0,4,126590,51229,40,8,53,0,0
11351,12,0,0,80436880,161712,673788,0,0,0,2,127793,34482,39,7,54,0,0
11361,0,0,0,80429984,161712,673788,0,0,0,4,126125,55323,39,7,54,0,0
11371,13,0,0,80431584,161712,673788,0,0,0,2,126907,47780,40,7,53,0,0
11381,11,0,0,80450168,161712,673792,0,0,0,2,124817,33985,38,7,55,0,0
11391,10,0,0,80446704,161712,673792,0,0,0,2,126588,37810,38,7,55,0,0
11401,13,0,0,80438784,161712,673792,0,0,0,3,127464,54167,39,7,53,0,0
11411,4,0,0,80432576,161712,673792,0,0,0,4,127473,40334,40,7,53,0,0
11421,13,0,0,80419848,161712,673800,0,0,0,2,126723,45139,40,7,53,0,0
11431,11,0,0,80431248,161712,673800,0,0,0,2,126626,39796,40,7,53,0,0
11441,12,0,0,80431168,161712,673800,0,0,0,5,126362,36143,39,7,53,0,0
11451,11,0,0,80440424,161712,673800,0,0,0,2,127903,46336,40,7,53,0,0
11461,12,0,0,80438960,161712,673804,0,0,0,4,127285,34511,38,7,55,0,0
11471,13,0,0,80424240,161712,673804,0,0,0,4,127866,41029,40,8,52,0,0
11481,13,0,0,80445616,161712,673804,0,0,0,5,126061,41488,39,7,54,0,0
11491,8,0,0,80450272,161712,673804,0,0,0,2,126527,33631,38,7,55,0,0
11501,12,0,0,80438192,161712,673808,0,0,0,4,126093,49786,39,7,54,0,0
11511,12,0,0,80438920,161712,673808,0,0,0,3,127465,48184,39,7,54,0,0
11521,11,0,0,80427120,161712,673808,0,0,0,4,127264,60759,40,8,52,0,0
11531,13,0,0,80422328,161712,673812,0,0,0,2,126212,49397,39,7,54,0,0
11541,11,0,0,80414736,161712,673820,0,0,0,4,126509,47341,40,7,53,0,0
11551,10,0,0,80410128,161712,673820,0,0,0,2,126843,72897,41,8,51,0,0
11561,16,0,0,80440608,161712,673820,0,0,0,3,126084,58451,40,7,53,0,0
11571,13,0,0,80424192,161712,673820,0,0,0,4,126859,47333,39,8,53,0,0
11581,13,0,0,80427480,161712,673824,0,0,0,2,127458,56685,40,7,53,0,0
11591,12,0,0,80424752,161712,673824,0,0,0,3,125995,74565,40,8,52,0,0
11601,12,0,0,80430264,161712,673824,0,0,0,5,125979,53589,41,8,52,0,0
11611,9,0,0,80418272,161712,673824,0,0,0,4,127022,42257,39,7,54,0,0
11621,13,0,0,80418680,161712,673828,0,0,0,3,126377,53361,40,8,52,0,0
11631,11,0,0,80416408,161712,673828,0,0,0,2,127711,65218,41,8,51,0,0
11641,10,0,0,80435712,161712,673828,0,0,0,6,126621,67691,41,8,52,0,0
11651,12,0,0,80409208,161712,673828,0,0,0,2,126828,53750,40,8,52,0,0
11661,11,0,0,80420776,161712,673836,0,0,0,2,127068,53749,40,8,52,0,0
11671,12,0,0,80424928,161712,673836,0,0,0,4,126560,54861,40,8,53,0,0
11681,12,0,0,80412904,161712,673836,0,0,0,4,127503,61832,40,8,52,0,0
11691,12,0,0,80416352,161712,673836,0,0,0,4,128116,52560,39,8,53,0,0
11701,13,0,0,80418368,161712,673840,0,0,0,4,127312,45372,40,8,52,0,0
11711,12,0,0,80420736,161712,673840,0,0,0,2,126726,50163,39,8,53,0,0
11721,12,0,0,80422192,161712,673840,0,0,0,5,126860,45806,40,7,52,0,0
11731,10,0,0,80413936,161712,673840,0,0,0,2,126634,61648,41,8,52,0,0
11741,12,0,0,80418920,161712,673844,0,0,0,2,127356,55371,40,8,52,0,0
11751,11,0,0,80407360,161712,673844,0,0,0,2,127667,65757,40,8,52,0,0
11761,12,0,0,80423280,161712,673844,0,0,0,3,126556,48234,40,8,52,0,0
11771,11,0,0,80431952,161712,673844,0,0,0,4,126016,41052,39,7,53,0,0
11781,11,0,0,80420336,161712,673852,0,0,0,2,125622,52498,40,7,53,0,0
11791,11,0,0,80427056,161712,673856,0,0,0,5,125246,45319,38,7,54,0,0
11801,11,0,0,80436960,161712,673856,0,0,0,7,126558,69667,40,8,52,0,0
11811,13,0,0,80438848,161712,673860,0,0,0,3,126867,53363,41,8,52,0,0
11821,13,0,0,80433496,161712,673860,0,0,0,2,126031,54474,40,7,53,0,0
11831,13,0,0,80423344,161712,673860,0,0,0,4,125836,43303,40,8,53,0,0
11841,13,0,0,80429520,161712,673860,0,0,0,4,126382,48939,40,7,52,0,0
11851,13,0,0,80427504,161712,673864,0,0,0,2,126847,72199,40,8,52,0,0
11861,11,0,0,80430176,161712,673864,0,0,0,4,127215,48257,39,7,53,0,0
11871,10,0,0,80436320,161712,673864,0,0,0,3,127154,65776,41,8,52,0,0
11881,10,0,0,80417952,161712,673864,0,0,0,4,125263,47623,39,7,54,0,0
11891,12,0,0,80441120,161712,673864,0,0,0,2,126851,56364,40,8,53,0,0
11901,14,0,0,80417664,161712,673868,0,0,0,2,126533,53146,40,7,52,0,0
11911,13,0,0,80424640,161712,673876,0,0,0,3,127447,44464,40,7,53,0,0
11921,13,0,0,80426520,161712,673876,0,0,0,4,128437,62015,41,8,51,0,0
11931,12,0,0,80429416,161712,673876,0,0,0,4,126673,48540,40,7,52,0,0
11941,13,0,0,80438288,161712,673880,0,0,0,2,126204,44365,40,7,53,0,0
11951,13,0,0,80453144,161712,673880,0,0,0,2,125973,55829,40,7,53,0,0
11961,5,0,0,80422560,161712,673880,0,0,0,6,126949,44110,39,7,53,0,0
11971,11,0,0,80433448,161712,673884,0,0,0,2,125861,48043,40,8,53,0,0
11981,14,0,0,80430544,161712,673884,0,0,0,2,127350,42579,39,7,53,0,0
11991,9,0,0,80436864,161712,673884,0,0,0,4,125552,56458,40,7,52,0,0
12001,11,0,0,80438272,161712,673884,0,0,0,4,126322,43543,40,7,52,0,0
12011,12,0,0,80433936,161712,673884,0,0,0,2,126683,48705,40,7,53,0,0
12021,14,0,0,80436688,161712,673888,0,0,0,4,126670,68940,40,8,52,0,0
12031,13,0,0,80428456,161712,673892,0,0,0,2,127796,58422,41,8,51,0,0
12041,10,0,0,80432752,161712,673892,0,0,0,4,127147,67201,41,8,52,0,0
12051,11,0,0,80442704,161712,673892,0,0,0,2,127326,56789,40,8,52,0,0
12061,11,0,0,80449568,161712,673896,0,0,0,4,126079,38120,38,7,55,0,0
12071,12,0,0,80438368,161712,673896,0,0,0,2,126486,46117,41,7,52,0,0
12081,7,0,0,80442624,161712,673896,0,0,0,4,126412,48247,39,7,54,0,0
12091,12,0,0,80424728,161712,673896,0,0,0,4,126948,62427,40,7,53,0,0
12101,12,0,0,80442832,161712,673900,0,0,0,2,126465,52237,41,8,52,0,0
12111,13,0,0,80425960,161712,673900,0,0,0,2,126653,50557,41,8,51,0,0
12121,11,0,0,80445984,161712,673900,0,0,0,6,126983,46605,40,8,53,0,0
12131,11,0,0,80427032,161712,673900,0,0,0,2,126706,52757,40,8,52,0,0
12141,13,0,0,80433240,161712,673904,0,0,0,2,127527,52375,40,7,52,0,0
12151,12,0,0,80442272,161712,673908,0,0,0,4,125874,84133,41,8,51,0,0
12161,13,0,0,80442200,161712,673908,0,0,0,4,125934,65492,41,8,52,0,0
12171,12,0,0,80436544,161712,673912,0,0,0,4,126085,48470,39,7,54,0,0
12181,9,0,0,80439224,161712,673912,0,0,0,4,125598,46482,39,7,54,0,0
12191,15,0,0,80438760,161712,673912,0,0,0,2,125219,65542,40,8,52,0,0
12201,13,0,0,80433904,161712,673912,0,0,0,5,126697,83776,41,8,52,0,0
12211,13,0,0,80432464,161712,673912,0,0,0,2,126285,55435,41,7,52,0,0
12221,11,0,0,80432688,161712,673912,0,0,0,3,125590,52858,40,8,53,0,0
12231,12,0,0,80420320,161712,673916,0,0,0,3,125031,46936,38,7,54,0,0
12241,12,0,0,80446768,161712,673916,0,0,0,3,125915,47657,40,7,53,0,0
12251,12,0,0,80411264,161712,673916,0,0,0,4,126493,61147,40,8,52,0,0
12261,11,0,0,80415632,161712,673916,0,0,0,2,126170,48490,40,8,53,0,0
12271,12,0,0,80434504,161712,673924,0,0,0,2,126491,39105,39,7,54,0,0
12281,12,0,0,80444592,161712,673928,0,0,0,7,125288,42252,38,7,55,0,0
12291,13,0,0,80438824,161712,673928,0,0,0,3,125910,39242,39,7,54,0,0
12301,11,0,0,80441264,161712,673932,0,0,0,2,125389,45494,39,7,54,0,0
12311,11,0,0,80425656,161712,673932,0,0,0,4,126277,58049,40,7,53,0,0
12321,13,0,0,80426776,161712,673932,0,0,0,4,125970,47123,39,7,54,0,0
12331,3,0,0,80421488,161712,673932,0,0,0,2,126419,54257,40,7,53,0,0
12341,7,0,0,80425496,161712,673936,0,0,0,2,125683,52210,39,7,53,0,0
12351,11,0,0,80422440,161712,673936,0,0,0,3,125381,51643,40,7,53,0,0
12361,13,0,0,80425712,161712,673936,0,0,0,3,126099,52971,40,7,53,0,0
12371,13,0,0,80406992,161712,673936,0,0,0,2,127686,58524,40,8,52,0,0
12381,9,0,0,80430608,161712,673936,0,0,0,8,126598,46834,40,7,53,0,0
12391,7,0,0,80444896,161712,673952,0,0,0,4,126471,42431,39,7,54,0,0
12401,13,0,0,80412400,161712,673952,0,0,0,5,125926,45801,40,7,53,0,0
12411,14,0,0,80425456,161712,673952,0,0,0,4,125937,48488,40,7,53,0,0
12421,11,0,0,80421688,161712,673952,0,0,0,2,127668,51623,40,7,52,0,0
12431,10,0,0,80415232,161712,673956,0,0,0,2,126664,40374,38,7,55,0,0
12441,12,0,0,80424896,161712,673956,0,0,0,6,126788,32847,38,7,54,0,0
12451,10,0,0,80438824,161712,673956,0,0,0,3,126770,33933,39,7,54,0,0
12461,13,0,0,80436408,161712,673960,0,0,0,2,126738,37247,39,7,53,0,0
12471,11,0,0,80432544,161712,673960,0,0,0,4,125871,34793,39,7,54,0,0
12481,11,0,0,80417576,161712,673960,0,0,0,5,127628,48942,40,8,52,0,0
12491,13,0,0,80439888,161712,673960,0,0,0,18,126952,36802,39,7,54,0,0
12501,11,0,0,80421080,161712,673964,0,0,0,4,126937,39611,39,7,54,0,0
12511,12,0,0,80424216,161712,673968,0,0,0,2,126152,58520,40,8,52,0,0
12521,13,0,0,80433552,161712,673968,0,0,0,8,126457,36660,39,7,54,0,0
12531,13,0,0,80431248,161712,673968,0,0,0,2,126999,41700,40,7,53,0,0
12541,11,0,0,80439488,161712,673968,0,0,0,4,127434,45688,40,8,52,0,0
12551,12,0,0,80427824,161712,673972,0,0,0,2,125284,44224,38,7,55,0,0
12561,7,0,0,80424600,161712,673972,0,0,0,4,126243,34180,39,7,54,0,0
12571,11,0,0,80437184,161712,673972,0,0,0,4,125908,42198,40,7,53,0,0
12581,12,0,0,80431456,161712,673972,0,0,0,2,125264,38815,39,7,54,0,0
12591,9,0,0,80432160,161712,673976,0,0,0,3,126647,31965,38,7,54,0,0
12601,12,0,0,80438736,161712,673976,0,0,0,6,126820,40067,39,7,53,0,0
12611,13,0,0,80438896,161712,673980,0,0,0,2,125291,48831,39,7,53,0,0
12621,12,0,0,80428848,161712,673980,0,0,0,2,125177,38672,39,7,53,0,0
12631,13,0,0,80442368,161712,673984,0,0,0,4,125020,48120,40,7,53,0,0
12641,11,0,0,80436400,161712,673984,0,0,0,4,126229,37941,38,7,55,0,0
12651,13,0,0,80430328,161712,673988,0,0,0,4,126759,33885,37,7,56,0,0
12661,13,0,0,80422912,161712,673988,0,0,0,2,126886,71905,40,8,52,0,0
12671,9,0,0,80422200,161712,673992,0,0,0,4,125306,56108,39,7,54,0,0
12681,13,0,0,80432816,161712,673992,0,0,0,4,126279,37437,39,7,54,0,0
12691,12,0,0,80447456,161712,673992,0,0,0,2,125634,30161,37,7,56,0,0
12701,12,0,0,80441736,161712,673992,0,0,0,4,126204,55067,40,7,53,0,0
12711,11,0,0,80447408,161712,673996,0,0,0,3,126108,38490,38,7,55,0,0
12721,12,0,0,80428128,161712,673996,0,0,0,4,126873,47680,40,7,53,0,0
12731,10,0,0,80438472,161712,674000,0,0,0,4,125871,37903,39,7,54,0,0
12741,12,0,0,80455600,161712,674000,0,0,0,2,126175,32564,39,7,54,0,0
12751,10,0,0,80438944,161712,674004,0,0,0,2,125119,44129,39,7,54,0,0
12761,12,0,0,80428480,161712,674004,0,0,0,6,126358,38146,39,7,54,0,0
12771,10,0,0,80439808,161712,674004,0,0,0,3,126958,45926,39,7,53,0,0
12781,12,0,0,80437584,161712,674004,0,0,0,2,126443,32598,38,7,55,0,0
12791,10,0,0,80439296,161712,674008,0,0,0,4,125541,33174,38,7,55,0,0
12801,11,0,0,80428584,161712,674008,0,0,0,4,125834,44749,38,7,54,0,0
12811,16,0,0,80441368,161712,674008,0,0,0,2,125397,38895,39,7,54,0,0
12821,14,0,0,80438192,161712,674008,0,0,0,3,127407,56068,40,8,52,0,0
12831,10,0,0,80436640,161712,674012,0,0,0,3,125724,43544,39,7,53,0,0
12841,9,0,0,80435488,161712,674012,0,0,0,3,126685,47791,39,7,53,0,0
12851,13,0,0,80454040,161712,674016,0,0,0,2,125325,48924,39,7,54,0,0
12861,12,0,0,80432408,161712,674016,0,0,0,4,125630,51874,39,7,53,0,0
12871,13,0,0,80439416,161712,674020,0,0,0,4,125719,33221,38,7,55,0,0
12881,14,0,0,80426904,161712,674020,0,0,0,10,126656,48698,40,7,53,0,0
12891,12,0,0,80437536,161712,674020,0,0,0,4,125563,48085,40,7,53,0,0
12901,10,0,0,80431208,161712,674020,0,0,0,2,125602,48378,39,7,53,0,0
12911,10,0,0,80415696,161712,674024,0,0,0,2,125456,45243,40,7,53,0,0
12921,13,0,0,80440608,161712,674024,0,0,0,6,126191,39802,39,7,53,0,0
12931,12,0,0,80429920,161712,674024,0,0,0,2,125257,52194,40,7,53,0,0
12941,13,0,0,80440080,161712,674024,0,0,0,2,125729,40003,39,7,54,0,0
12951,11,0,0,80435600,161712,674028,0,0,0,4,126557,38679,40,7,53,0,0
12961,13,0,0,80429712,161712,674028,0,0,0,4,125352,40025,39,7,54,0,0
12971,11,0,0,80434136,161712,674032,0,0,0,2,126032,47596,40,7,52,0,0
12981,11,0,0,80449104,161712,674032,0,0,0,8,125010,44366,40,7,53,0,0
12991,11,0,0,80450512,161712,674040,0,0,0,2,126505,41015,39,7,53,0,0
13001,10,0,0,80435024,161712,674040,0,0,0,4,127170,37107,39,7,53,0,0
13011,11,0,0,80435744,161712,674040,0,0,0,2,126649,45909,40,7,53,0,0
13021,12,0,0,80440808,161712,674048,0,0,0,4,126313,34124,39,7,53,0,0
13031,15,0,0,80442944,161712,674048,0,0,0,2,124654,46635,39,7,53,0,0
13041,11,0,0,80435768,161712,674048,0,0,0,4,125477,43453,39,7,53,0,0
13051,11,0,0,80431376,161712,674048,0,0,0,4,126994,35018,39,7,54,0,0
13061,10,0,0,80436272,161712,674048,0,0,0,2,125921,41273,38,7,55,0,0
13071,10,0,0,80446304,161712,674052,0,0,0,3,125977,34744,38,7,55,0,0
13081,10,0,0,80431840,161712,674052,0,0,0,4,125677,39819,39,7,53,0,0
13091,12,0,0,80443224,161712,674056,0,0,0,4,126087,35658,39,7,54,0,0
13101,12,0,0,80440864,161712,674056,0,0,0,2,127960,44757,40,7,53,0,0
13111,11,0,0,80438608,161712,674060,0,0,0,2,129331,40952,40,8,52,0,0
13121,12,0,0,80428272,161712,674060,0,0,0,6,126959,43836,39,7,54,0,0
13131,10,0,0,80432632,161712,674060,0,0,0,4,126221,46309,40,8,52,0,0
13141,12,0,0,80430448,161712,674060,0,0,0,2,125994,46316,40,7,53,0,0
13151,12,0,0,80445488,161712,674060,0,0,0,2,126354,46167,38,7,55,0,0
13161,11,0,0,80433600,161712,674064,0,0,0,4,127448,56345,40,7,52,0,0
13171,12,0,0,80450928,161712,674064,0,0,0,2,126855,36183,38,7,54,0,0
13181,11,0,0,80445456,161712,674064,0,0,0,2,127024,33242,38,7,54,0,0
13191,6,0,0,80439480,161712,674064,0,0,0,4,125877,37116,38,7,54,0,0
13201,13,0,0,80432000,161712,674068,0,0,0,4,126397,46957,39,7,54,0,0
13211,11,0,0,80441120,161712,674072,0,0,0,2,126456,41018,39,7,53,0,0
13221,13,0,0,80441232,161712,674072,0,0,0,4,127303,46736,39,7,54,0,0
13231,11,0,0,80441248,161712,674076,0,0,0,2,125928,40148,40,7,53,0,0
13241,12,0,0,80440912,161712,674076,0,0,0,6,125101,34530,38,7,54,0,0
13251,12,0,0,80449456,161712,674076,0,0,0,4,125488,34841,38,7,55,0,0
13261,12,0,0,80439232,161712,674076,0,0,0,2,125299,38089,39,7,53,0,0
13271,13,0,0,80440560,161712,674076,0,0,0,2,126329,41482,39,7,53,0,0
13281,15,0,0,80436056,161712,674080,0,0,0,6,126890,45141,40,8,52,0,0
13291,12,0,0,80423304,161712,674080,0,0,0,2,127242,54727,41,8,52,0,0
13301,12,0,0,80440160,161712,674080,0,0,0,2,126216,46173,40,8,53,0,0
13311,14,0,0,80436160,161712,674080,0,0,0,3,126240,58957,40,7,53,0,0
13321,13,0,0,80438416,161712,674084,0,0,0,3,126580,38029,39,7,54,0,0
13331,10,0,0,80432824,161712,674088,0,0,0,2,127915,52384,40,8,52,0,0
13341,10,0,0,80429616,161712,674088,0,0,0,2,126542,43288,39,7,53,0,0
13351,11,0,0,80440016,161712,674088,0,0,0,4,125559,36954,38,7,54,0,0
13361,13,0,0,80430304,161712,674092,0,0,0,4,125901,53598,40,8,52,0,0
13371,12,0,0,80432512,161712,674092,0,0,0,2,125939,48725,40,7,53,0,0
