r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
11601,1,0,0,46094076,58904,50438272,0,0,0,22,8463,25771,4,1,95,0,0
11611,1,0,0,46056040,58928,50472672,0,0,0,24,8701,26395,4,1,95,0,0
11621,0,0,0,46013688,58956,50509564,0,0,0,10175,8970,27386,4,1,95,0,0
11631,0,0,0,45978904,58980,50544856,0,0,0,22,8415,25251,4,1,95,0,0
11641,1,0,0,45941368,59004,50584880,0,0,0,25,8466,25774,4,1,95,0,0
11651,4,0,0,45906736,59036,50616752,0,0,1,10877,8317,27003,4,1,95,0,0
11661,0,0,0,45869536,59060,50656048,0,0,0,22,8766,25985,4,1,95,0,0
11671,0,0,0,45834184,59084,50685324,0,0,0,16,8331,25879,4,1,95,0,0
11681,0,0,0,45801180,59136,50718076,0,0,0,10615,8871,26497,4,1,95,0,0
11691,3,0,0,45770828,59160,50749888,0,0,0,17,8321,25523,4,1,96,0,0
11701,0,0,0,45736696,59184,50783308,0,0,0,12,8741,27056,4,1,95,0,0
11711,1,0,0,45699236,59212,50819076,0,0,0,9701,8458,26658,4,1,95,0,0
11721,3,0,0,45654768,59252,50858928,0,0,0,67,8816,25839,4,1,95,0,0
11731,0,0,0,45617720,59284,50892444,0,0,0,61,8532,27444,4,1,95,0,0
11741,2,0,0,45589596,59312,50924632,0,0,0,11118,8653,26343,4,1,95,0,0
11751,1,0,0,45553548,59336,50960272,0,0,0,35,8995,25742,4,1,95,0,0
11761,3,0,0,45514620,59360,50999576,0,0,0,17,8744,25894,4,1,95,0,0
11771,2,0,0,45475880,59388,51036288,0,0,0,11311,8596,26170,4,1,95,0,0
11781,2,0,0,45436816,59420,51073492,0,0,0,36,8805,27180,4,1,95,0,0
11791,3,0,0,45393968,59444,51114156,0,0,0,15,8771,27066,4,1,95,0,0
11801,0,0,0,45359048,59468,51149672,0,0,0,11332,8488,26803,4,1,95,0,0
11811,0,0,0,45322420,59492,51185588,0,0,0,24,8441,26171,4,1,95,0,0
11821,0,0,0,45282208,59544,51221340,0,0,0,73,8593,26601,4,1,95,0,0
11831,2,0,0,45243584,59568,51259804,0,0,0,10932,8601,25473,4,1,95,0,0
11841,0,0,0,45206808,59592,51296252,0,0,0,23,8677,25986,4,1,95,0,0
11851,1,0,0,45170272,59640,51332224,0,0,0,78,8640,27558,4,1,95,0,0
11861,0,0,0,45141980,59684,51360476,0,0,0,10515,8350,26635,4,1,95,0,0
11871,3,0,0,45097432,59708,51401692,0,0,0,20,8925,26218,4,1,95,0,0
11881,0,0,0,45058020,59732,51439484,0,0,0,20,8630,26139,4,1,95,0,0
11891,3,0,0,45015080,59760,51478964,0,0,0,11974,9024,26862,4,1,95,0,0
11901,0,0,0,44983448,59784,51513008,0,0,0,20,8717,26521,4,1,95,0,0
11911,0,0,0,44950456,59808,51546760,0,0,0,18,8767,26453,4,1,95,0,0
11921,0,0,0,44910960,59836,51586620,0,0,0,10708,8591,25861,4,1,95,0,0
11931,3,0,0,44876828,59860,51621644,0,0,0,20,8497,26102,4,1,95,0,0
11941,1,0,0,44834216,59884,51656816,0,0,0,16,8260,24895,4,1,96,0,0
11951,0,0,0,44794756,59912,51694276,0,0,0,10860,8594,26858,4,1,95,0,0
11961,2,0,0,44753636,59936,51732604,0,0,0,29,8510,26675,4,1,95,0,0
11971,2,0,0,44723272,59960,51768860,0,0,0,19,8587,26537,4,1,95,0,0
11981,3,0,0,44685044,59988,51803104,0,0,0,11152,8573,26036,4,1,95,0,0
11991,0,0,0,44652420,60012,51837196,0,0,0,26,8498,26645,4,1,95,0,0
12001,0,0,0,44619156,60036,51870804,0,0,0,20,8718,26433,4,1,95,0,0
12011,0,0,0,44571836,60064,51912380,0,0,0,10917,8876,26156,4,1,95,0,0
12021,0,0,0,44533544,60088,51951272,0,0,0,19,8551,26195,4,1,95,0,0
12031,0,0,0,44485192,60112,51991220,0,0,0,27,8705,25624,4,1,95,0,0
12041,2,0,0,44450828,60140,52026604,0,0,0,11492,9034,26566,4,1,95,0,0
12051,0,0,0,44417584,60164,52063720,0,0,0,19,8816,25793,4,1,95,0,0
12061,1,0,0,44369992,60188,52104568,0,0,0,26,8880,26309,4,1,95,0,0
12071,2,0,0,44339972,60212,52139176,0,0,0,11128,8957,27007,4,1,95,0,0
12081,0,0,0,44305516,60236,52175744,0,0,0,20,8502,26179,4,1,95,0,0
12091,2,0,0,44262048,60260,52213108,0,0,0,17,8536,26719,4,1,95,0,0
12101,0,0,0,44227676,60288,52246064,0,0,0,11001,8543,26701,4,1,95,0,0
12111,2,0,0,44188376,60312,52284928,0,0,0,18,8737,26837,4,1,95,0,0
12121,0,0,0,44149588,60336,52323876,0,0,0,18,8942,26810,4,1,95,0,0
12131,0,0,0,44109752,60364,52364448,0,0,0,11719,8681,25589,4,1,95,0,0
12141,1,0,0,44070304,60388,52401904,0,0,0,20,8710,26614,4,1,95,0,0
12151,4,0,0,44040604,60412,52435356,0,0,0,19,8405,26225,4,1,95,0,0
12161,1,0,0,43997184,60444,52470972,0,0,0,10770,8593,26027,4,1,95,0,0
12171,1,0,0,43961272,60468,52508868,0,0,0,28,8421,26042,4,1,95,0,0
12181,0,0,0,43919768,60492,52544512,0,0,0,17,8718,27336,4,1,95,0,0
12191,1,0,0,43889928,60536,52577596,0,0,0,10815,8346,27313,4,1,95,0,0
12201,1,0,0,43843348,60560,52615828,0,0,0,30,8779,26632,4,1,95,0,0
12211,0,0,0,43811612,60584,52649128,0,0,0,17,8449,26086,4,1,95,0,0
12221,2,1,0,43774424,60608,52683084,0,0,0,4478,8571,27049,4,1,95,0,0
12231,0,0,0,43737604,60636,52722728,0,0,0,6270,8686,25914,4,1,95,0,0
12241,1,0,0,43709836,60660,52755024,0,0,0,19,8740,27216,4,1,95,0,0
12251,2,0,0,43677292,60684,52786336,0,0,0,20,8437,26884,4,1,96,0,0
12261,0,0,0,43633164,60712,52824352,0,0,0,10448,8407,25524,4,1,96,0,0
12271,0,0,0,43595080,60736,52863292,0,0,0,14,8526,27446,4,1,95,0,0
12281,0,0,0,43554300,60760,52901672,0,0,0,30,8521,26444,4,1,95,0,0
12291,0,0,0,43519028,60784,52940176,0,0,0,11530,8800,25956,4,1,95,0,0
12301,1,0,0,43483572,60808,52973200,0,0,0,12,8439,25720,4,1,95,0,0
12311,3,0,0,43448204,60832,53004952,0,0,0,30,8384,26556,4,1,95,0,0
12321,2,0,0,43415132,60860,53036612,0,0,0,10458,8605,25634,4,1,95,0,0
12331,2,0,0,43379896,60884,53072776,0,0,0,12,8584,27018,4,1,95,0,0
12341,0,0,0,43343972,60908,53106328,0,0,0,21,8411,24950,4,1,96,0,0
12351,2,0,0,43304864,60936,53144980,0,0,0,10187,8572,24912,4,1,95,0,0
12361,0,0,0,43269212,60960,53187052,0,0,0,12,8763,25240,4,1,95,0,0
12371,2,0,0,43220980,60984,53227608,0,0,0,20,9008,26875,4,1,95,0,0
12381,1,0,0,43182516,61028,53261080,0,0,0,12184,8806,27683,4,1,95,0,0
12391,2,0,0,43150864,61052,53296904,0,0,0,18,8703,25765,4,1,95,0,0
12401,0,0,0,43107764,61076,53331720,0,0,0,21,8589,26516,4,1,95,0,0
12411,0,0,0,43073424,61104,53371420,0,0,0,10379,8698,26611,4,1,95,0,0
12421,3,0,0,43030728,61128,53411428,0,0,0,21,8747,27158,4,1,95,0,0
12431,2,0,0,42989848,61152,53448520,0,0,0,23,8690,26078,4,1,95,0,0
12441,0,0,0,42957308,61180,53484416,0,0,0,11948,8596,26251,4,1,95,0,0
12451,0,0,0,42923576,61224,53517468,0,0,0,34,8598,26624,4,1,95,0,0
12461,0,0,0,42885352,61248,53554668,0,0,0,22,8759,27162,4,1,95,0,0
12471,0,0,0,42849308,61272,53588724,0,0,0,10531,8194,26907,4,1,95,0,0
12481,2,0,0,42813332,61296,53624776,0,0,0,14,8543,27518,4,1,95,0,0
12491,2,0,0,42779892,61320,53658368,0,0,0,28,8445,26911,4,1,95,0,0
12501,2,0,0,42734636,61348,53700008,0,0,0,10674,9056,27973,4,1,95,0,0
12511,2,0,0,42702028,61372,53733700,0,0,0,16,8676,28081,4,1,95,0,0
12521,0,0,0,42664112,61396,53769788,0,0,0,29,8763,27046,4,1,95,0,0
12531,0,0,0,42616904,61424,53811940,0,0,0,11198,8945,26186,4,1,95,0,0
12541,3,0,0,42581512,61440,53850564,0,0,0,12,8526,25173,4,1,95,0,0
12551,3,0,0,42544272,61460,53886364,0,0,0,22,8614,25834,4,1,95,0,0
12561,4,0,0,42500304,61484,53927316,0,0,0,11759,8961,26689,4,1,95,0,0
12571,0,0,0,42463624,61508,53964900,0,0,0,13,8785,26676,4,1,95,0,0
12581,3,0,0,42422600,61532,54002768,0,0,0,23,8769,26141,4,1,95,0,0
12591,1,0,0,42382940,61560,54040912,0,0,0,11501,8810,25934,4,1,95,0,0
12601,1,0,0,42350972,61580,54077036,0,0,0,12,8605,25553,4,1,95,0,0
12611,0,0,0,42314604,61600,54109588,0,0,0,22,8317,26649,4,1,96,0,0
12621,3,0,0,42281080,61628,54141888,0,0,0,10555,8554,27388,4,1,95,0,0
12631,4,0,0,42242668,61648,54179908,0,0,0,22,8409,25941,4,1,95,0,0
12641,2,0,0,42208220,61664,54214332,0,0,0,22,8408,26629,4,1,96,0,0
12651,1,0,0,42162488,61688,54256064,0,0,0,10966,9092,28822,4,1,95,0,0
12661,0,0,0,42116808,61712,54295212,0,0,0,20,8680,26142,4,1,95,0,0
12671,3,0,0,42086764,61736,54328988,0,0,0,24,8393,25776,4,1,95,0,0
12681,0,0,0,42037564,61760,54371964,0,0,0,11777,8968,25914,4,1,95,0,0
12691,1,0,0,42000268,61784,54408860,0,0,0,13,8552,25008,4,1,95,0,0
12701,2,0,0,41963084,61808,54444628,0,0,0,30,8435,25123,4,1,95,0,0
12711,2,0,0,41931836,61832,54476568,0,0,0,11147,8173,26906,4,1,95,0,0
12721,2,0,0,41896048,61852,54510396,0,0,0,12,8246,27193,4,1,95,0,0
12731,0,0,0,41858560,61868,54548428,0,0,0,27,8595,26473,4,1,95,0,0
12741,4,0,0,41828068,61896,54581608,0,0,0,10402,8465,25555,4,1,95,0,0
12751,0,0,0,41789048,61920,54617844,0,0,0,16,8537,26011,4,1,95,0,0
12761,1,0,0,41755776,61944,54658664,0,0,0,22,8673,26969,4,1,95,0,0
12771,0,0,0,41707920,61972,54697452,0,0,0,10974,8627,26948,4,1,95,0,0
12781,1,0,0,41668800,61992,54733640,0,0,0,12,8476,26038,4,1,95,0,0
12791,0,0,0,41628948,62012,54774008,0,0,0,23,8540,25999,4,1,95,0,0
12801,0,0,0,41591316,62040,54810688,0,0,0,11983,8597,26008,4,1,95,0,0
12811,1,0,0,41556928,62064,54845436,0,0,0,12,8565,27725,4,1,95,0,0
12821,0,0,0,41518300,62088,54884368,0,0,0,22,8552,26237,4,1,95,0,0
12831,2,0,0,41469008,62112,54924592,0,0,0,11044,8513,25890,4,1,95,0,0
12841,0,0,0,41433516,62136,54959500,0,0,0,20,8408,26917,4,1,95,0,0
12851,2,0,0,41403436,62152,54992184,0,0,0,16,8532,27163,4,1,95,0,0
12861,1,0,0,41367560,62176,55027908,0,0,0,10670,8498,26137,4,1,95,0,0
12871,2,0,0,41330804,62200,55061344,0,0,0,22,8612,25948,4,1,95,0,0
12881,3,0,0,41306616,62224,55090792,0,0,0,19,8197,25729,4,1,95,0,0
12891,2,0,0,41270252,62248,55123548,0,0,0,9901,8298,27004,4,1,95,0,0
12901,0,0,0,41232840,62272,55158388,0,0,0,14,8543,26137,4,1,95,0,0
12911,0,0,0,41191812,62292,55192808,0,0,0,28,8467,26518,4,1,95,0,0
12921,3,0,0,41158172,62316,55229108,0,0,0,10586,8609,25215,4,1,95,0,0
12931,0,0,0,41125004,62340,55263300,0,0,0,14,8548,25654,4,1,95,0,0
12941,0,0,0,41084852,62364,55297492,0,0,0,27,8388,26740,4,1,95,0,0
12951,0,0,0,41043972,62388,55339136,0,0,0,10392,8673,25810,4,1,95,0,0
12961,2,0,0,41001736,62408,55379116,0,0,0,13,8704,26497,4,1,95,0,0
12971,2,0,0,40961276,62432,55416388,0,0,0,20,8946,27212,4,1,95,0,0
12981,0,0,0,40932040,62468,55450120,0,0,0,11780,8291,26238,4,1,95,0,0
12991,2,0,0,40891608,62492,55489912,0,0,0,17,8778,26533,4,1,95,0,0
13001,2,0,0,40850744,62516,55527372,0,0,0,20,8833,26013,4,1,95,0,0
13011,0,0,0,40807776,62536,55567192,0,0,0,11589,9024,26291,4,1,95,0,0
13021,2,0,0,40767600,62552,55607676,0,0,0,23,8822,26715,4,1,95,0,0
13031,1,0,0,40723132,62576,55649176,0,0,0,20,9020,25972,4,1,95,0,0
13041,0,0,0,40686804,62600,55684024,0,0,0,11648,8738,25686,4,1,95,0,0
13051,0,0,0,40650328,62624,55721516,0,0,0,19,8729,26001,4,1,95,0,0
13061,2,0,0,40620920,62640,55752876,0,0,0,19,8501,25841,4,1,95,0,0
13071,3,0,0,40575632,62664,55791532,0,0,0,10695,8874,27149,4,1,95,0,0
13081,2,0,0,40538596,62688,55827908,0,0,0,12,8590,25815,4,1,95,0,0
13091,3,0,0,40504672,62712,55865268,0,0,0,26,8653,26242,4,1,95,0,0
13101,2,0,0,40468764,62740,55899544,0,0,0,11311,8614,26304,4,1,95,0,0
13111,0,0,0,40425792,62764,55941544,0,0,0,16,8977,27466,4,1,95,0,0
13121,0,0,0,40385644,62784,55979356,0,0,0,28,8975,26785,4,1,95,0,0
13131,0,0,0,40346772,62812,56019292,0,0,0,12072,8805,26340,4,1,95,0,0
13141,0,0,0,40310600,62836,56055480,0,0,0,12,8655,25998,4,1,95,0,0
13151,0,0,0,40280976,62860,56086216,0,0,0,20,8643,25798,4,1,95,0,0
13161,3,0,0,40241000,62880,56119448,0,0,0,10238,8617,25547,4,1,95,0,0
13171,3,0,0,40204740,62904,56156384,0,0,0,12,8779,26300,4,1,95,0,0
13181,2,0,0,40165512,62920,56194536,0,0,0,17,8788,26571,4,1,95,0,0
13191,0,0,0,40131352,62944,56226128,0,0,0,10548,8409,26145,4,1,95,0,0
13201,1,0,0,40092608,62968,56265420,0,0,0,12,8603,25544,4,1,95,0,0
13211,1,0,0,40059584,62988,56301248,0,0,0,17,8359,26371,4,1,95,0,0
13221,0,0,0,40018112,63008,56339864,0,0,0,11138,8396,27507,4,1,95,0,0
13231,2,0,0,39976948,63028,56376092,0,0,0,22,8679,27027,4,1,95,0,0
13241,0,0,0,39942972,63048,56414756,0,0,0,18,8707,26937,4,1,95,0,0
13251,0,0,0,39894752,63076,56456472,0,0,0,12056,8632,25808,4,1,95,0,0
13261,0,0,0,39852060,63096,56497776,0,0,0,20,8749,26004,4,1,95,0,0
13271,1,0,0,39822552,63120,56531520,0,0,0,20,8246,26107,4,1,95,0,0
13281,2,0,0,39775768,63148,56566172,0,0,0,10991,8643,26900,4,1,95,0,0
13291,2,0,0,39739276,63172,56604100,0,0,0,15,8767,26652,4,1,95,0,0
13301,2,0,0,39704476,63196,56643504,0,0,0,26,8770,26493,4,1,95,0,0
13311,3,0,0,39657796,63224,56682132,0,0,0,11521,8753,26621,4,1,95,0,0
13321,2,0,0,39619688,63248,56720116,0,0,0,12,8745,25997,4,1,95,0,0
13331,3,0,0,39576612,63272,56760572,0,0,0,26,8737,27307,4,1,95,0,0
13341,2,0,0,39548928,63292,56794772,0,0,0,11534,8545,27031,4,1,95,0,0
13351,0,0,0,39508464,63316,56832880,0,0,0,17,8622,26418,4,1,95,0,0
13361,1,0,0,39479676,63340,56863560,0,0,0,18,8299,26220,4,1,95,0,0
13371,2,0,0,39445012,63368,56898756,0,0,0,10515,8455,25623,4,1,95,0,0
13381,2,0,0,39403432,63392,56937124,0,0,0,13,8697,26329,4,1,95,0,0
13391,1,0,0,39373680,63416,56969176,0,0,0,19,8434,25955,4,1,95,0,0
13401,3,0,0,39330536,63444,57005020,0,0,0,10554,8315,25348,4,1,95,0,0
13411,0,0,0,39290560,63468,57043064,0,0,0,14,8660,26356,4,1,95,0,0
13421,2,0,0,39252828,63488,57080936,0,0,0,18,8749,27204,4,1,95,0,0
13431,0,0,0,39215084,63512,57117512,0,0,0,11396,8411,25531,4,1,95,0,0
13441,2,0,0,39178164,63532,57150948,0,0,0,22,8786,27811,4,1,95,0,0
13451,1,0,0,39147852,63552,57186380,0,0,0,17,8304,27692,4,1,95,0,0
13461,1,0,0,39099180,63580,57228404,0,0,0,10989,8671,26360,4,1,95,0,0
13471,0,0,0,39069188,63604,57262664,0,0,0,23,8385,27340,4,1,96,0,0
13481,3,0,0,39021736,63628,57300660,0,0,0,19,8455,27263,4,1,95,0,0
13491,1,0,0,38982120,63656,57341552,0,0,0,11478,8648,26337,4,1,95,0,0
13501,0,0,0,38940624,63676,57379672,0,0,0,12,8425,26812,4,1,96,0,0
13511,1,0,0,38907812,63700,57414068,0,0,0,28,8338,27443,4,1,95,0,0
13521,0,0,0,38872128,63724,57448948,0,0,0,11058,8325,25521,4,1,95,0,0
13531,0,0,0,38828016,63748,57487828,0,0,0,12,8686,26787,4,1,95,0,0
13541,2,0,0,38802456,63764,57521524,0,0,0,22,8148,26531,4,1,95,0,0
13551,4,0,0,38764108,63788,57556172,0,0,0,10594,8277,26424,4,1,95,0,0
13561,2,0,0,38726172,63812,57591172,0,0,0,19,8597,27595,4,1,95,0,0
13571,3,0,0,38688400,63832,57632536,0,0,0,16,8861,26771,4,1,96,0,0
13581,0,0,0,38648524,63876,57670836,0,0,0,11456,8825,27945,4,1,95,0,0
13591,2,0,0,38603900,63900,57709752,0,0,0,22,8835,25808,4,1,95,0,0
13601,0,0,0,38561700,63920,57751428,0,0,0,18,8596,26375,4,1,95,0,0
13611,2,0,0,38520176,63948,57789452,0,0,0,12245,8534,25315,4,1,95,0,0
13621,1,0,0,38471952,63972,57831676,0,0,0,19,8811,26030,4,1,95,0,0
13631,1,0,0,38437740,63996,57868844,0,0,0,18,8748,26460,4,1,95,0,0
13641,2,0,0,38390836,64024,57911116,0,0,0,12056,8617,26881,4,1,95,0,0
13651,2,0,0,38364072,64044,57943348,0,0,0,27,8231,25411,4,1,96,0,0
13661,1,0,0,38335000,64068,57974140,0,0,0,16,8462,27129,4,1,95,0,0
13671,0,0,0,38288744,64092,58013372,0,0,0,10216,8980,26267,4,1,95,0,0
13681,0,0,0,38249476,64116,58051228,0,0,0,26,8951,26901,4,1,95,0,0
13691,1,0,0,38224408,64140,58080892,0,0,0,17,8343,25902,4,1,95,0,0
13701,4,0,0,38185800,64168,58113200,0,0,0,10236,8669,26079,4,1,95,0,0
13711,0,0,0,38144336,64192,58149584,0,0,0,21,8664,26038,4,1,95,0,0
13721,0,0,0,38118392,64216,58180672,0,0,0,23,8525,27945,4,1,95,0,0
13731,1,0,0,38072804,64236,58218552,0,0,0,10468,9068,26216,4,1,95,0,0
13741,3,0,0,38035024,64256,58255860,0,0,0,19,8784,26126,4,1,95,0,0
13751,0,0,0,38004236,64276,58291020,0,0,0,25,8521,26533,4,1,95,0,0
13761,1,0,0,37961704,64308,58328636,0,0,0,11124,8674,26356,4,1,95,0,0
13771,1,0,0,37920516,64332,58366844,0,0,0,18,8793,26589,4,1,95,0,0
13781,0,0,0,37883152,64356,58404816,0,0,0,16,8671,26580,4,1,95,0,0
13791,1,0,0,37848412,64384,58437280,0,0,0,10992,8398,26413,4,1,95,0,0
13801,2,0,0,37808544,64408,58476324,0,0,0,21,8706,26397,4,1,95,0,0
13811,0,0,0,37771920,64432,58517620,0,0,0,16,8757,26262,4,1,95,0,0
13821,1,0,0,37731024,64456,58553392,0,0,0,7312,8602,25754,4,1,95,0,0
13831,0,0,0,37689432,64480,58591624,0,0,0,4348,8772,26295,4,1,95,0,0
13841,2,0,0,37650256,64504,58629824,0,0,0,14,8622,26108,4,1,95,0,0
13851,2,0,0,37619992,64528,58668392,0,0,0,21,8667,26370,4,1,95,0,0
13861,0,0,0,37569696,64556,58709360,0,0,0,11677,8847,26618,4,1,95,0,0
13871,1,0,0,37534496,64580,58745132,0,0,0,16,8686,26603,4,1,95,0,0
13881,3,0,0,37497068,64604,58782256,0,0,0,21,8464,27114,4,1,96,0,0
13891,4,0,0,37448396,64632,58823092,0,0,0,11396,9622,27971,4,1,95,0,0
13901,3,0,0,37419896,64656,58856688,0,0,0,21,8751,25777,4,1,95,0,0
13911,0,0,0,37384616,64680,58892428,0,0,0,24,8548,25158,4,1,95,0,0
13921,2,0,0,37347492,64704,58926628,0,0,0,11066,9066,26396,4,1,95,0,0
13931,1,0,0,37305552,64724,58965740,0,0,0,21,9039,26976,4,1,95,0,0
13941,4,0,0,37270316,64740,59002308,0,0,0,21,9125,27236,4,1,95,0,0
13951,2,0,0,37239504,64768,59036724,0,0,0,11130,8563,26669,4,1,95,0,0
13961,2,0,0,37193084,64788,59077768,0,0,0,15,8843,27665,4,1,95,0,0
13971,2,0,0,37159872,64804,59110376,0,0,0,28,8416,26089,4,1,96,0,0
13981,1,0,0,37116632,64832,59148600,0,0,0,10884,8578,25988,4,1,95,0,0
13991,0,0,0,37077388,64856,59186632,0,0,0,14,8357,25762,4,1,96,0,0
14001,2,0,0,37040724,64880,59221512,0,0,0,28,8429,26334,4,1,95,0,0
14011,3,0,0,37006524,64904,59256656,0,0,0,11210,8547,25510,4,1,95,0,0
14021,2,0,0,36967316,64928,59293808,0,0,0,14,8609,26531,4,1,95,0,0
14031,0,0,0,36929780,64952,59332632,0,0,0,24,8632,26225,4,1,95,0,0
14041,2,0,0,36888860,64972,59373772,0,0,0,11135,8639,26962,4,1,95,0,0
14051,0,0,0,36855164,64996,59408728,0,0,0,11,8530,26437,4,1,95,0,0
14061,0,0,0,36811200,65012,59450252,0,0,0,22,8416,26058,4,1,95,0,0
14071,0,0,0,36778356,65036,59484540,0,0,0,11670,8498,25558,4,1,95,0,0
14081,3,0,0,36739248,65052,59520320,0,0,0,13,8623,25395,4,1,95,0,0
14091,0,0,0,36692972,65076,59559744,0,0,0,22,8920,28212,4,1,95,0,0
14101,1,0,0,36658688,65104,59591912,0,0,0,11162,8554,27633,4,1,95,0,0
14111,3,0,0,36623776,65124,59627800,0,0,0,21,8637,25599,4,1,95,0,0
14121,0,0,0,36583404,65144,59666144,0,0,0,20,8595,26456,4,1,95,0,0
14131,4,0,0,36552656,65172,59699112,0,0,0,10643,8913,25788,4,1,95,0,0
14141,2,0,0,36508092,65196,59738900,0,0,0,24,8542,26937,4,1,95,0,0
14151,1,0,0,36473836,65216,59775424,0,0,0,23,8313,27122,4,1,96,0,0
14161,1,0,0,36439812,65240,59809324,0,0,0,11079,8413,25703,4,1,95,0,0
14171,0,0,0,36394848,65264,59848292,0,0,0,10,9029,27590,4,1,95,0,0
14181,0,0,0,36350536,65292,59890020,0,0,0,33,8973,27029,4,1,95,0,0
14191,1,0,0,36308448,65316,59932192,0,0,0,11794,8942,27577,4,1,95,0,0
14201,3,0,0,36274960,65340,59968852,0,0,0,12,8470,25529,4,1,95,0,0
14211,0,0,0,36238552,65360,60003040,0,0,0,26,8463,25728,4,1,95,0,0
14221,0,0,0,36194420,65384,60043852,0,0,0,11368,8775,26182,4,1,95,0,0
14231,0,0,0,36151856,65404,60085660,0,0,0,12,8465,25087,4,1,95,0,0
14241,2,0,0,36115360,65428,60120728,0,0,0,19,8457,26215,4,1,95,0,0
14251,4,0,0,36077140,65456,60157056,0,0,0,11816,8699,27460,4,1,95,0,0
14261,0,0,0,36039540,65480,60192732,0,0,0,11,8357,27031,4,1,96,0,0
14271,1,0,0,36005760,65504,60230916,0,0,0,21,8679,27668,4,1,95,0,0
14281,2,0,0,35968508,65528,60265148,0,0,0,11163,8546,25357,4,1,95,0,0
14291,1,0,0,35928404,65552,60299724,0,0,0,10,8764,26044,4,1,95,0,0
14301,4,0,0,35889852,65568,60336632,0,0,0,18,8651,26387,4,1,95,0,0
14311,4,0,0,35853096,65596,60375176,0,0,0,10618,8666,26549,4,1,95,0,0
14321,0,0,0,35820932,65620,60409216,0,0,0,20,8188,25408,4,1,95,0,0
14331,3,0,0,35773736,65644,60452088,0,0,0,19,8710,25438,4,1,95,0,0
14341,3,0,0,35736640,65672,60488540,0,0,0,11686,8576,27845,4,1,95,0,0
14351,0,0,0,35701196,65696,60527656,0,0,0,21,8312,26068,4,1,95,0,0
14361,2,0,0,35666772,65716,60560768,0,0,0,20,8353,27016,4,1,95,0,0
14371,0,0,0,35630404,65744,60596056,0,0,0,11028,8462,26526,4,1,95,0,0
14381,0,0,0,35590160,65768,60633960,0,0,0,13,8880,27622,4,1,95,0,0
14391,3,0,0,35553604,65792,60670780,0,0,0,29,8466,25698,4,1,95,0,0
14401,0,0,0,35515912,65820,60703860,0,0,0,10734,8719,26919,4,1,95,0,0
14411,0,0,0,35480936,65840,60737260,0,0,0,12,8144,26107,4,1,96,0,0
14421,1,0,0,35445232,65852,60776224,0,0,0,27,8520,25835,4,1,95,0,0
14431,2,0,0,35403100,65880,60811560,0,0,0,10960,8600,25621,4,1,95,0,0
14441,0,0,0,35368668,65904,60848184,0,0,0,10,8559,25824,4,1,95,0,0
14451,2,0,0,35328356,65936,60886276,0,0,0,69,8448,26145,4,1,96,0,0
14461,2,0,0,35297524,65988,60919000,0,0,0,10974,8554,26951,4,1,95,0,0
14471,0,0,0,35256316,66012,60956564,0,0,0,10,8570,24525,4,1,96,0,0
14481,1,0,0,35219096,66036,60996768,0,0,0,22,8470,25795,4,1,95,0,0
14491,0,0,0,35170972,66060,61037220,0,0,0,11599,8375,26138,4,1,95,0,0
14501,3,0,0,35135200,66080,61075440,0,0,0,9,8697,25784,4,1,95,0,0
14511,0,0,0,35089244,66104,61116496,0,0,0,23,8578,25746,4,1,95,0,0
14521,0,0,0,35051220,66148,61155512,0,0,0,12239,8730,25915,4,1,95,0,0
14531,3,0,0,35017912,66172,61192740,0,0,0,18,8551,25355,4,1,95,0,0
14541,3,0,0,34969212,66192,61233024,0,0,0,20,8526,26291,4,1,95,0,0
14551,3,0,0,34932704,66220,61269804,0,0,0,11410,8638,27607,4,1,95,0,0
14561,3,0,0,34893576,66244,61307972,0,0,0,15,8459,26587,4,1,95,0,0
14571,0,0,0,34850748,66260,61347264,0,0,0,20,8503,25438,4,1,95,0,0
14581,2,0,0,34818212,66284,61385284,0,0,0,11766,8735,25715,4,1,95,0,0
14591,0,0,0,34781560,66308,61417996,0,0,0,10,8691,25810,4,1,95,0,0
14601,2,0,0,34736128,66324,61456004,0,0,0,27,8969,25848,4,1,95,0,0
14611,2,0,0,34701544,66340,61490180,0,0,0,10586,8477,26538,4,1,95,0,0
14621,2,0,0,34661624,66364,61531124,0,0,0,10,8722,26173,4,1,95,0,0
14631,0,0,0,34623532,66404,61571668,0,0,0,70,8923,26198,4,1,95,0,0
14641,1,0,0,34588436,66424,61606240,0,0,0,11931,8522,26350,4,1,95,0,0
14651,2,0,0,34551668,66464,61643520,0,0,0,60,8768,26050,4,1,95,0,0
14661,0,0,0,34503916,66512,61687200,0,0,0,70,8651,27569,4,1,95,0,0
14671,0,0,0,34468400,66528,61721692,0,0,0,11896,8606,26262,4,1,95,0,0
14681,3,0,0,34433108,66544,61758136,0,0,0,10,8544,26052,4,1,96,0,0
14691,1,0,0,34387752,66568,61797108,0,0,0,15,8557,26639,4,1,95,0,0
14701,0,0,0,34351588,66592,61833256,0,0,0,11196,8831,26863,4,1,95,0,0
14711,3,0,0,34311428,66612,61872988,0,0,0,18,8777,25760,4,1,95,0,0
14721,1,0,0,34276752,66628,61909784,0,0,0,15,8343,28235,4,1,95,0,0
14731,1,0,0,34233664,66656,61948912,0,0,0,11198,8463,26302,4,1,95,0,0
