r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
14951,0,0,0,34979504,67772,61239252,0,0,0,12,8389,25170,4,1,95,0,0
14961,0,0,0,34941228,67792,61274800,0,0,0,34,8342,24412,4,1,96,0,0
14971,1,0,0,34901248,67820,61310356,0,0,0,10467,8245,24965,4,1,96,0,0
14981,1,0,0,34856564,67832,61347316,0,0,0,14,8396,24533,4,1,96,0,0
14991,2,0,0,34822948,67852,61381572,0,0,0,31,8289,24719,4,1,96,0,0
15001,2,0,0,34780316,67880,61420036,0,0,0,11068,8659,25124,4,1,95,0,0
15011,0,0,0,34760140,67900,61453952,0,0,0,13,8271,24907,4,1,96,0,0
15021,0,0,0,34725780,67920,61487900,0,0,0,26,8251,25132,4,1,96,0,0
15031,1,0,0,34683680,67944,61526352,0,0,0,10447,8472,24905,4,1,96,0,0
15041,2,0,0,34647580,67968,61562660,0,0,0,12,8288,25343,4,1,96,0,0
15051,2,0,0,34607516,67992,61600912,0,0,0,23,8405,25216,4,1,95,0,0
15061,0,0,0,34568876,68008,61634308,0,0,0,11348,8066,24525,4,1,96,0,0
15071,3,0,0,34523856,68024,61671624,0,0,0,12,8520,25828,4,1,95,0,0
15081,0,0,0,34488116,68044,61707576,0,0,0,19,8481,26521,4,1,96,0,0
15091,2,0,0,34457748,68072,61743932,0,0,0,11025,8202,24685,4,1,95,0,0
15101,1,0,0,34412952,68096,61780476,0,0,0,22,8453,25436,4,1,95,0,0
15111,1,0,0,34386192,68112,61812516,0,0,0,20,8416,25951,4,1,96,0,0
15121,1,0,0,34350668,68140,61848528,0,0,0,10483,8575,25571,4,1,95,0,0
15131,0,0,0,34303048,68152,61886640,0,0,0,22,8381,25470,4,1,96,0,0
15141,0,0,0,34266472,68176,61923472,0,0,0,23,8566,25526,4,1,96,0,0
15151,1,0,0,34223672,68212,61965280,0,0,0,11725,8927,27043,4,1,95,0,0
15161,0,0,0,34200848,68232,61995628,0,0,0,11,7964,24771,4,1,96,0,0
15171,2,0,0,34162860,68256,62034832,0,0,0,29,8344,25319,4,1,96,0,0
15181,1,0,0,34104564,68284,62077336,0,0,0,11061,8571,25649,4,1,96,0,0
15191,2,0,0,34074168,68304,62116424,0,0,0,12,8343,25866,4,1,96,0,0
15201,2,0,0,34034252,68324,62152388,0,0,0,30,8419,25457,4,1,95,0,0
15211,0,0,0,33990880,68352,62186540,0,0,0,11000,8072,23838,4,1,96,0,0
15221,1,0,0,33948328,68396,62223780,0,0,0,64,8614,25441,4,1,95,0,0
15231,2,0,0,33928248,68416,62257104,0,0,0,20,8288,25623,4,1,96,0,0
15241,2,0,0,33894776,68440,62289220,0,0,0,10785,8432,24689,4,1,96,0,0
15251,1,0,0,33847956,68460,62326216,0,0,0,14,8776,24580,4,1,96,0,0
15261,1,0,0,33817048,68484,62365136,0,0,0,16,8833,25086,4,1,95,0,0
15271,0,0,0,33782212,68504,62399060,0,0,0,10862,8471,25925,4,1,95,0,0
15281,0,0,0,33742312,68520,62432428,0,0,0,20,8320,24351,4,1,96,0,0
15291,2,0,0,33704684,68544,62468920,0,0,0,18,8265,26447,4,1,96,0,0
15301,2,0,0,33651168,68572,62508112,0,0,0,10917,8500,24568,4,1,95,0,0
15311,3,0,0,33624888,68608,62543264,0,0,0,72,8536,24987,4,1,96,0,0
15321,1,0,0,33590780,68628,62582732,0,0,0,14,8447,25678,4,1,96,0,0
15331,2,0,0,33551876,68648,62616400,0,0,0,11075,8446,26064,4,1,96,0,0
15341,0,0,0,33526652,68672,62647792,0,0,0,14,8384,26898,4,1,96,0,0
15351,2,0,0,33478992,68700,62686428,0,0,0,72,8212,24872,3,1,96,0,0
15361,2,0,0,33445948,68724,62722160,0,0,0,10865,8362,25276,4,1,95,0,0
15371,3,0,0,33418240,68744,62755620,0,0,0,14,8256,25027,4,1,96,0,0
15381,0,0,0,33384684,68772,62786624,0,0,0,26,8305,26230,4,1,96,0,0
15391,1,0,0,33340864,68796,62822540,0,0,0,9962,8220,25250,4,1,96,0,0
15401,1,0,0,33298544,68820,62860892,0,0,0,12,8414,26120,4,1,95,0,0
15411,0,0,0,33256880,68840,62902052,0,0,0,16,8499,24902,4,1,96,0,0
15421,2,0,0,33220800,68864,62936696,0,0,0,11504,8434,25699,4,1,95,0,0
15431,3,0,0,33198176,68884,62969792,0,0,0,12,8282,25445,4,1,96,0,0
15441,1,0,0,33165768,68936,62999760,0,0,0,69,8213,25116,4,1,96,0,0
15451,4,0,0,33121808,68964,63035680,0,0,0,10106,8068,24868,4,1,95,0,0
15461,1,0,0,33091728,68980,63067184,0,0,0,12,8309,25508,4,1,96,0,0
15471,3,0,0,33055828,69004,63099848,0,0,0,13,8197,25644,4,1,96,0,0
15481,1,0,0,33022252,69024,63134252,0,0,0,10035,8401,24732,4,1,96,0,0
15491,1,0,0,32982752,69048,63169536,0,0,0,22,8413,25440,4,1,95,0,0
15501,0,0,0,32949756,69072,63201300,0,0,0,14,8237,24769,4,1,96,0,0
15511,0,0,0,32917964,69096,63234456,0,0,0,10442,8248,25081,4,1,96,0,0
15521,0,0,0,32883140,69120,63271588,0,0,0,20,8246,24502,4,1,96,0,0
15531,2,0,0,32841760,69136,63314520,0,0,0,15,8533,26347,4,1,95,0,0
15541,1,0,0,32798056,69156,63351632,0,0,0,11388,8555,26286,4,1,96,0,0
15551,1,0,0,32769752,69180,63387784,0,0,0,19,8238,26531,4,1,96,0,0
15561,2,0,0,32730068,69200,63423764,0,0,0,21,8186,24490,4,1,96,0,0
15571,3,0,0,32685992,69228,63460644,0,0,0,10848,8406,24898,4,1,95,0,0
15581,0,0,0,32653768,69252,63493940,0,0,0,19,8442,25076,4,1,95,0,0
15591,1,0,0,32627632,69276,63526172,0,0,0,21,8105,24325,4,1,96,0,0
15601,0,0,0,32586844,69296,63559676,0,0,0,9868,8228,26171,4,1,96,0,0
15611,0,0,0,32555396,69312,63592952,0,0,0,20,8370,25207,4,1,96,0,0
15621,0,0,0,32504616,69336,63633244,0,0,0,12,8430,24432,4,1,96,0,0
15631,0,0,0,32469604,69360,63667632,0,0,0,11085,8290,24831,4,1,96,0,0
15641,0,0,0,32420880,69376,63713696,0,0,0,19,8965,26476,4,1,95,0,0
15651,0,0,0,32384088,69392,63754768,0,0,0,14,8467,26028,4,1,96,0,0
15661,1,0,0,32355628,69416,63786548,0,0,0,12196,8335,25610,4,1,96,0,0
15671,0,0,0,32321120,69440,63818928,0,0,0,19,8256,24932,4,1,96,0,0
15681,0,0,0,32286636,69460,63856660,0,0,0,12,8476,24744,4,1,96,0,0
15691,1,0,0,32242524,69488,63891892,0,0,0,10681,8674,25082,4,1,95,0,0
15701,1,0,0,32202452,69512,63928892,0,0,0,29,8422,24995,4,1,95,0,0
15711,0,0,0,32177248,69536,63962820,0,0,0,12,8249,25097,4,1,96,0,0
15721,0,0,0,32141428,69564,63993192,0,0,0,10043,8418,26419,4,1,96,0,0
15731,2,0,0,32098656,69584,64031688,0,0,0,29,8323,25917,4,1,96,0,0
15741,0,0,0,32061452,69616,64067588,0,0,0,13,8487,25875,4,1,96,0,0
15751,3,0,0,32025408,69644,64103484,0,0,0,11130,8407,24890,4,1,96,0,0
15761,1,0,0,31997696,69660,64134224,0,0,0,18,8154,25541,4,1,96,0,0
15771,2,0,0,31952332,69680,64174208,0,0,0,22,8472,25262,4,1,96,0,0
15781,0,0,0,31907972,69696,64212060,0,0,0,10545,8464,25028,4,1,95,0,0
15791,2,0,0,31877928,69712,64248472,0,0,0,19,8535,25108,4,1,95,0,0
15801,3,0,0,31842772,69732,64284400,0,0,0,24,8352,25666,4,1,95,0,0
15811,3,0,0,31793468,69760,64321472,0,0,0,11280,8459,26349,4,1,96,0,0
15821,0,0,0,31757760,69784,64358384,0,0,0,19,8640,25166,4,1,96,0,0
15831,0,0,0,31726576,69808,64392420,0,0,0,13,8300,24593,4,1,96,0,0
15841,1,0,0,31697884,69820,64426500,0,0,0,10547,8295,24685,4,1,96,0,0
15851,1,0,0,31666240,69836,64454824,0,0,0,20,8074,24462,4,1,96,0,0
15861,2,0,0,31629684,69856,64491588,0,0,0,14,8423,26209,4,1,96,0,0
15871,0,0,0,31592152,69880,64531176,0,0,0,10672,8648,26160,4,1,95,0,0
15881,0,0,0,31547548,69900,64568968,0,0,0,21,8438,24509,4,1,96,0,0
15891,0,0,0,31514392,69920,64602208,0,0,0,12,8265,25483,4,1,96,0,0
15901,0,0,0,31478988,69948,64636288,0,0,0,10631,8401,26657,4,1,96,0,0
15911,0,0,0,31445828,69968,64669068,0,0,0,26,8391,24677,4,1,96,0,0
15921,1,0,0,31409472,69992,64705316,0,0,0,12,8637,24841,4,1,96,0,0
15931,0,0,0,31371404,70020,64740264,0,0,0,10423,8370,24709,4,1,95,0,0
15941,0,0,0,31332732,70040,64780104,0,0,0,27,8458,25702,3,1,96,0,0
15951,0,0,0,31294316,70060,64814672,0,0,0,12,8143,24109,4,1,96,0,0
15961,2,0,0,31262408,70076,64846432,0,0,0,10603,8209,24565,4,1,96,0,0
15971,4,0,0,31229372,70092,64878260,0,0,0,18,8055,26265,4,1,96,0,0
15981,3,0,0,31178208,70132,64921960,0,0,0,29,8538,26802,4,1,95,0,0
15991,1,0,0,31151708,70160,64956080,0,0,0,11042,8215,25416,4,1,96,0,0
16001,2,0,0,31112236,70180,64988432,0,0,0,22,8137,25909,4,1,96,0,0
16011,1,0,0,31092092,70200,65020016,0,0,0,20,7983,24378,4,1,96,0,0
16021,1,0,0,31035572,70228,65060104,0,0,0,10322,8684,25422,4,1,95,0,0
16031,2,0,0,30999588,70252,65096724,0,0,0,20,8149,25383,4,1,96,0,0
16041,1,0,0,30969340,70280,65132172,0,0,0,16,8195,25235,4,1,96,0,0
16051,2,1,0,30926264,70324,65171020,0,0,0,10993,8326,24985,4,1,95,0,0
16061,0,0,0,30890592,70348,65205296,0,0,0,441,8005,25557,4,1,96,0,0
16071,2,0,0,30855416,70368,65237148,0,0,0,11,7911,24076,4,1,96,0,0
16081,2,0,0,30815900,70384,65274124,0,0,0,25,8375,26179,4,1,96,0,0
16091,2,0,0,30777960,70408,65313188,0,0,0,10369,8646,25128,4,1,95,0,0
16101,0,0,0,30745020,70424,65347220,0,0,0,12,8000,25026,3,1,96,0,0
16111,2,0,0,30701472,70448,65387976,0,0,0,23,8329,25482,4,1,96,0,0
16121,1,0,0,30651912,70472,65430212,0,0,0,11397,8755,25054,4,1,95,0,0
16131,3,0,0,30623852,70488,65468780,0,0,0,12,8344,24349,4,1,96,0,0
16141,0,0,0,30589648,70508,65504724,0,0,0,22,8316,25982,4,1,96,0,0
16151,0,0,0,30538656,70532,65547488,0,0,0,11832,8399,25047,4,1,96,0,0
16161,0,0,0,30508672,70544,65581440,0,0,0,20,8504,25575,4,1,96,0,0
16171,2,0,0,30469672,70564,65617216,0,0,0,18,8592,25276,4,1,95,0,0
16181,0,0,0,30429056,70588,65653476,0,0,0,11245,8493,25327,4,1,96,0,0
16191,0,0,0,30395508,70612,65691576,0,0,0,21,8339,24534,3,1,96,0,0
16201,3,0,0,30359016,70636,65725492,0,0,0,18,8440,25577,4,1,96,0,0
16211,1,0,0,30313128,70664,65763756,0,0,0,11177,8635,26604,4,1,95,0,0
16221,0,0,0,30272968,70688,65803024,0,0,0,13,8520,25975,4,1,96,0,0
16231,2,0,0,30235924,70712,65838560,0,0,0,29,8372,24489,4,1,96,0,0
16241,0,0,0,30200652,70740,65872812,0,0,0,11154,8317,25137,4,1,95,0,0
16251,1,0,0,30160812,70756,65910296,0,0,0,14,8321,25788,4,1,96,0,0
16261,3,0,0,30127308,70780,65946400,0,0,0,26,8359,26400,4,1,96,0,0
16271,2,0,0,30083884,70804,65985412,0,0,0,11083,8514,25681,4,1,95,0,0
16281,2,0,0,30050200,70816,66017108,0,0,0,14,8401,25068,4,1,95,0,0
16291,0,0,0,30021048,70836,66051128,0,0,0,18,8259,25876,4,1,96,0,0
16301,0,0,0,29988128,70860,66082944,0,0,0,10361,8614,24849,4,1,95,0,0
16311,2,0,0,29937640,70880,66122520,0,0,0,16,8690,24923,4,1,95,0,0
16321,2,0,0,29898704,70896,66159628,0,0,0,18,8427,24772,4,1,96,0,0
16331,0,0,0,29865264,70920,66197928,0,0,0,10743,8896,26151,4,1,96,0,0
16341,2,0,0,29824680,70952,66236672,0,0,0,14,8532,24791,4,1,96,0,0
16351,2,0,0,29786568,70964,66271228,0,0,0,20,8700,24511,4,1,95,0,0
16361,0,0,0,29747748,70984,66308856,0,0,0,11387,8721,25312,4,1,96,0,0
16371,0,0,0,29708148,71000,66345612,0,0,0,20,8670,25332,4,1,96,0,0
16381,2,0,0,29666024,71024,66384920,0,0,0,18,8692,25443,4,1,96,0,0
16391,0,0,0,29636776,71052,66417880,0,0,0,11369,8495,25894,4,1,96,0,0
16401,0,0,0,29593912,71072,66457436,0,0,0,20,8722,26651,4,1,95,0,0
16411,1,0,0,29563116,71088,66490180,0,0,0,19,8500,25788,4,1,95,0,0
16421,2,0,0,29522032,71116,66529188,0,0,0,10620,8841,25823,4,1,95,0,0
16431,0,0,0,29490452,71140,66564528,0,0,0,16,8523,25049,4,1,95,0,0
16441,0,0,0,29444708,71160,66602504,0,0,0,27,8391,24894,4,1,96,0,0
16451,0,0,0,29402908,71180,66643272,0,0,0,11762,8575,25074,4,1,95,0,0
16461,2,0,0,29356208,71200,66682384,0,0,0,13,8652,25224,4,1,96,0,0
16471,2,0,0,29324896,71224,66720556,0,0,0,30,8589,26852,4,1,95,0,0
16481,0,0,0,29287920,71252,66756788,0,0,0,11622,8645,25875,4,1,95,0,0
16491,0,0,0,29259688,71272,66787744,0,0,0,12,8431,25299,4,1,96,0,0
16501,0,0,0,29214612,71292,66823328,0,0,0,18,8514,25770,4,1,96,0,0
16511,2,0,0,29182804,71308,66857520,0,0,0,10092,8533,25492,4,1,95,0,0
16521,0,0,0,29147140,71324,66892848,0,0,0,12,8620,25247,4,1,95,0,0
16531,0,0,0,29120776,71348,66926880,0,0,0,16,8451,24667,4,1,96,0,0
16541,2,0,0,29075288,71372,66962860,0,0,0,10664,8439,25149,4,1,95,0,0
16551,0,0,0,29040752,71392,67000048,0,0,0,14,8602,24546,4,1,96,0,0
16561,2,0,0,29006456,71412,67037312,0,0,0,16,8469,25798,4,1,96,0,0
16571,0,0,0,28963156,71440,67072384,0,0,0,10998,8285,25513,4,1,95,0,0
16581,1,0,0,28925920,71460,67112584,0,0,0,28,8552,25247,4,1,95,0,0
16591,3,0,0,28893396,71480,67145504,0,0,0,20,8190,25987,4,1,96,0,0
16601,2,0,0,28857928,71508,67179856,0,0,0,10952,8238,25337,4,1,96,0,0
16611,1,0,0,28814808,71528,67219248,0,0,0,21,8171,24022,3,1,96,0,0
16621,2,0,0,28780432,71552,67254752,0,0,0,19,8340,25496,4,1,96,0,0
16631,2,0,0,28745552,71580,67288352,0,0,0,10764,8332,25922,4,1,96,0,0
16641,1,0,0,28703680,71608,67327664,0,0,0,13,8483,25213,4,1,96,0,0
16651,0,0,0,28680292,71628,67359240,0,0,0,27,8218,26329,4,1,96,0,0
16661,0,0,0,28637188,71656,67394224,0,0,0,10598,8757,25951,4,1,95,0,0
16671,0,0,0,28591016,71680,67434688,0,0,0,13,8501,24825,4,1,95,0,0
16681,0,0,0,28551144,71700,67471384,0,0,0,28,8392,24727,4,1,96,0,0
16691,0,0,0,28522936,71728,67504440,0,0,0,11291,8414,26791,4,1,95,0,0
16701,0,0,0,28482436,71748,67540192,0,0,0,13,8567,25107,4,1,96,0,0
16711,3,0,0,28448156,71768,67577904,0,0,0,20,8306,25596,4,1,96,0,0
16721,2,0,0,28399572,71788,67618352,0,0,0,11148,8804,25497,4,1,95,0,0
16731,0,0,0,28368360,71812,67655000,0,0,0,13,8491,25054,4,1,95,0,0
16741,2,0,0,28338900,71836,67683232,0,0,0,17,8112,23763,3,1,96,0,0
16751,3,0,0,28304804,71860,67714944,0,0,0,10129,8445,24987,4,1,96,0,0
16761,2,0,0,28274040,71876,67749296,0,0,0,14,8370,24450,4,1,96,0,0
16771,2,0,0,28228560,71900,67789200,0,0,0,18,8476,25586,4,1,96,0,0
16781,0,0,0,28187540,71928,67825616,0,0,0,10787,8502,25415,4,1,95,0,0
16791,1,0,0,28139092,71944,67866760,0,0,0,25,8704,25330,4,1,96,0,0
16801,1,0,0,28109896,71968,67899200,0,0,0,18,8564,26114,4,1,95,0,0
16811,0,0,0,28066764,71992,67937976,0,0,0,11402,8982,24953,4,1,95,0,0
16821,1,0,0,28035852,72016,67973280,0,0,0,22,8370,25881,4,1,96,0,0
16831,1,0,0,28008084,72040,68009472,0,0,0,18,8652,25713,4,1,96,0,0
16841,2,0,0,27964072,72068,68047280,0,0,0,11176,8762,25361,4,1,95,0,0
16851,0,0,0,27919412,72092,68085056,0,0,0,11,8817,25629,4,1,95,0,0
16861,4,0,0,27879760,72112,68122368,0,0,0,22,8570,25981,4,1,96,0,0
16871,4,0,0,27836960,72128,68159360,0,0,0,10852,8850,25928,4,1,95,0,0
16881,0,0,0,27802608,72140,68195328,0,0,0,8,8609,25970,4,1,96,0,0
16891,0,0,0,27770676,72172,68232672,0,0,0,14,8985,26617,4,1,95,0,0
16901,3,0,0,27722668,72188,68268352,0,0,0,11283,8933,25882,4,1,95,0,0
16911,2,0,0,27697868,72208,68304128,0,0,0,21,8633,26259,4,1,96,0,0
16921,0,0,0,27663584,72228,68335584,0,0,0,14,8360,24268,4,1,96,0,0
16931,1,0,0,27623752,72256,68369552,0,0,0,10383,8491,25270,4,1,96,0,0
16941,1,0,0,27591152,72280,68405568,0,0,0,19,8661,25284,4,1,96,0,0
16951,0,0,0,27573520,72312,68437040,0,0,0,16,8522,24714,4,1,96,0,0
16961,1,0,0,27521008,72340,68475824,0,0,0,10584,8716,24746,4,1,95,0,0
16971,2,0,0,27482976,72364,68510272,0,0,0,27,8437,24590,4,1,96,0,0
16981,1,0,0,27441472,72384,68551144,0,0,0,11,8704,25708,4,1,95,0,0
16991,1,0,0,27408400,72400,68586632,0,0,0,11008,8551,26186,4,1,96,0,0
17001,0,0,0,27369980,72420,68622840,0,0,0,28,8469,25102,4,1,96,0,0
17011,3,0,0,27334884,72444,68656040,0,0,0,13,8541,25052,4,1,96,0,0
17021,0,0,0,27290008,72472,68693752,0,0,0,11063,8639,25518,4,1,95,0,0
17031,0,0,0,27256760,72492,68727112,0,0,0,20,8347,25145,4,1,96,0,0
17041,1,0,0,27223528,72516,68761584,0,0,0,23,8647,25437,4,1,96,0,0
17051,4,0,0,27179412,72544,68796520,0,0,0,10201,8608,25407,4,1,96,0,0
17061,2,0,0,27143752,72568,68833336,0,0,0,18,8682,26070,4,1,95,0,0
17071,2,0,0,27111172,72588,68871888,0,0,0,24,8670,27734,4,1,95,0,0
17081,0,0,0,27071084,72608,68910296,0,0,0,11276,8854,26155,4,1,96,0,0
17091,0,0,0,27032696,72628,68948984,0,0,0,19,8515,25038,4,1,96,0,0
17101,0,0,0,27006628,72648,68979056,0,0,0,12,8289,24635,4,1,96,0,0
17111,0,0,0,26960684,72676,69016240,0,0,0,10822,8909,26196,4,1,95,0,0
17121,0,0,0,26931848,72700,69047032,0,0,0,19,8456,25761,4,1,96,0,0
17131,1,0,0,26898464,72720,69083480,0,0,0,10,8578,26100,4,1,96,0,0
17141,4,0,0,26852456,72736,69118896,0,0,0,10400,8622,25767,4,1,96,0,0
17151,0,0,0,26814992,72772,69153320,0,0,0,79,8531,25614,4,1,96,0,0
17161,1,0,0,26768428,72796,69191848,0,0,0,12,8827,25115,4,1,96,0,0
17171,3,0,0,26735768,72824,69227720,0,0,0,11180,8592,25719,4,1,96,0,0
17181,3,0,0,26704812,72864,69263600,0,0,0,38,8299,24451,4,1,96,0,0
17191,1,0,0,26673496,72888,69298176,0,0,0,16,8620,25182,4,1,95,0,0
17201,2,0,0,26636552,72912,69332464,0,0,0,10455,8433,24910,4,1,96,0,0
17211,0,0,0,26601156,72932,69366232,0,0,0,26,8299,25497,4,1,96,0,0
17221,3,0,0,26555588,72952,69403200,0,0,0,14,8509,26557,4,1,95,0,0
17231,1,0,0,26520496,72976,69438240,0,0,0,10650,8548,26841,4,1,96,0,0
17241,0,0,0,26479660,72996,69478288,0,0,0,17,8307,25189,4,1,96,0,0
17251,0,0,0,26461092,73020,69505504,0,0,0,20,8124,24440,4,1,96,0,0
17261,0,0,0,26432004,73040,69533648,0,0,0,9744,8273,25288,4,1,96,0,0
17271,0,0,0,26374388,73060,69578808,0,0,0,18,8810,26915,4,1,96,0,0
17281,1,0,0,26341644,73084,69613328,0,0,0,22,8360,26011,4,1,96,0,0
17291,0,0,0,26315340,73112,69646048,0,0,0,10897,8406,25988,3,1,96,0,0
17301,1,0,0,26269032,73132,69681208,0,0,0,16,8596,27007,4,1,96,0,0
17311,0,0,0,26230464,73164,69717856,0,0,0,14,8427,25384,4,1,96,0,0
17321,1,0,0,26198920,73188,69752568,0,0,0,11008,8423,25943,4,1,95,0,0
17331,2,0,0,26167040,73208,69787592,0,0,0,17,8398,25501,4,1,96,0,0
17341,2,0,0,26127592,73228,69825520,0,0,0,14,8788,25448,4,1,95,0,0
17351,0,0,0,26087848,73256,69861320,0,0,0,10735,8709,25843,4,1,96,0,0
17361,2,0,0,26054744,73280,69896560,0,0,0,16,8089,25367,3,1,96,0,0
17371,2,0,0,26013196,73300,69933136,0,0,0,16,8809,25066,4,1,95,0,0
17381,3,0,0,25967984,73328,69972872,0,0,0,11315,8718,25090,4,1,95,0,0
17391,1,0,0,25934040,73352,70007208,0,0,0,25,8330,25128,4,1,96,0,0
17401,3,0,0,25899136,73376,70041920,0,0,0,15,8581,24510,4,1,96,0,0
17411,0,0,0,25867716,73400,70077648,0,0,0,10527,8637,25486,4,1,95,0,0
17421,1,0,0,25830160,73420,70111328,0,0,0,24,8423,24853,4,1,96,0,0
17431,5,0,0,25790404,73440,70149600,0,0,0,13,8654,25165,4,1,95,0,0
17441,2,0,0,25754124,73464,70186416,0,0,0,11045,8430,25638,4,1,96,0,0
17451,3,0,0,25716924,73488,70223232,0,0,0,16,8569,26410,4,1,96,0,0
17461,1,0,0,25685764,73512,70258288,0,0,0,20,8513,25665,4,1,95,0,0
17471,0,0,0,25634528,73536,70296800,0,0,0,11140,8631,26638,4,1,96,0,0
17481,2,0,0,25607956,73556,70335920,0,0,0,16,8117,24081,3,1,96,0,0
17491,0,0,0,25570908,73568,70367176,0,0,0,17,8268,24092,3,1,96,0,0
17501,0,0,0,25536304,73592,70402560,0,0,0,10614,8477,24139,3,1,96,0,0
17511,0,0,0,25499100,73616,70436792,0,0,0,23,8135,23305,3,1,96,0,0
17521,2,0,0,25463164,73640,70472432,0,0,0,12,8395,23775,3,1,96,0,0
17531,0,0,0,25425464,73692,70505664,0,0,1,10699,8361,23593,3,1,96,0,0
17541,2,0,0,25393120,73704,70542320,0,0,0,12,8158,24773,3,1,96,0,0
17551,0,0,0,25365480,73724,70573728,0,0,0,12,8257,24238,3,1,96,0,0
17561,0,0,0,25326856,73752,70609680,0,0,0,10409,8340,24316,3,1,96,0,0
17571,0,0,0,25293804,73776,70641232,0,0,0,24,8033,23653,3,1,96,0,0
17581,3,0,0,25260816,73800,70675584,0,0,0,14,8360,24291,3,1,96,0,0
17591,0,0,0,25219784,73828,70711952,0,0,0,10372,8313,23976,3,1,96,0,0
17601,0,0,0,25190060,73852,70742968,0,0,0,33,8294,23800,3,1,96,0,0
17611,2,0,0,25154852,73872,70775088,0,0,0,12,8239,23700,3,1,96,0,0
17621,1,0,0,25123632,73896,70806272,0,0,0,9569,8143,23673,3,1,96,0,0
17631,1,0,0,25087548,73916,70838624,0,0,0,30,8292,24063,3,1,96,0,0
17641,1,0,0,25052456,73940,70872960,0,0,0,14,8206,23937,3,1,96,0,0
17651,0,0,0,25014892,73968,70906080,0,0,0,10079,8245,24759,3,1,96,0,0
17661,3,0,0,24981704,73992,70941424,0,0,0,24,8221,24168,3,1,96,0,0
17671,2,0,0,24938452,74016,70981216,0,0,0,22,8413,23738,4,1,96,0,0
17681,4,1,0,24904608,74036,71015496,0,0,0,4076,8014,25036,3,1,96,0,0
17691,0,0,0,24870056,74064,71049032,0,0,0,6912,8175,25598,3,1,96,0,0
17701,0,0,0,24839560,74080,71081840,0,0,0,12,8206,24843,3,1,96,0,0
17711,1,0,0,24807084,74104,71116896,0,0,0,26,8251,25098,3,1,96,0,0
17721,3,0,0,24768060,74128,71151656,0,0,0,10368,8138,23767,3,1,96,0,0
17731,1,0,0,24730900,74168,71184432,0,0,0,67,8528,23841,3,1,96,0,0
17741,1,0,0,24692656,74192,71223704,0,0,0,23,8457,24306,3,1,96,0,0
17751,0,0,0,24655968,74212,71255280,0,0,0,10651,8323,23978,3,1,96,0,0
17761,0,0,0,24621796,74228,71291688,0,0,0,16,8534,23949,3,1,96,0,0
17771,0,0,0,24586460,74252,71326288,0,0,0,10,8222,23590,3,1,96,0,0
17781,0,0,0,24544672,74284,71363824,0,0,0,10509,8461,24335,3,1,96,0,0
17791,0,0,0,24511860,74308,71400584,0,0,0,21,8208,23806,3,1,96,0,0
17801,1,0,0,24472040,74320,71439344,0,0,0,12,8473,24127,3,1,96,0,0
17811,1,0,0,24434068,74344,71474224,0,0,0,11390,8246,23249,3,1,96,0,0
17821,2,0,0,24405556,74364,71505552,0,0,0,15,8113,23762,3,1,96,0,0
17831,4,0,0,24361292,74384,71544240,0,0,0,14,8365,24068,3,1,96,0,0
17841,0,0,0,24323608,74412,71581008,0,0,0,10606,8225,25324,3,1,96,0,0
17851,0,0,0,24283196,74452,71618440,0,0,0,28,8152,23720,3,1,96,0,0
17861,0,0,0,24241920,74476,71655968,0,0,0,12,8438,23845,3,1,96,0,0
17871,0,0,0,24199888,74504,71696728,0,0,0,11135,8525,24161,3,1,96,0,0
17881,2,0,0,24170648,74528,71731080,0,0,0,22,7942,23621,3,1,96,0,0
17891,2,0,0,24134784,74552,71766056,0,0,0,14,8208,23672,3,1,96,0,0
17901,0,0,0,24096348,74580,71803776,0,0,0,11062,8597,23522,3,1,96,0,0
17911,1,0,0,24055560,74604,71841176,0,0,0,16,8425,25252,3,1,96,0,0
17921,2,0,0,24018248,74624,71876560,0,0,0,21,8241,24142,3,1,96,0,0
17931,0,0,0,23983392,74648,71911432,0,0,0,11068,8342,25033,3,1,96,0,0
17941,0,0,0,23950164,74672,71944672,0,0,0,16,8163,24606,3,1,96,0,0
17951,2,0,0,23905892,74692,71985144,0,0,0,24,8463,25286,3,1,96,0,0
17961,0,0,0,23872104,74712,72020144,0,0,0,11014,8444,24254,3,1,96,0,0
17971,0,0,0,23831936,74732,72058720,0,0,0,15,8299,25946,3,1,96,0,0
17981,3,0,0,23794604,74756,72094304,0,0,0,13,8385,23994,3,1,96,0,0
17991,1,0,0,23758328,74772,72129552,0,0,0,10812,8479,25329,3,1,96,0,0
18001,1,0,0,23729692,74796,72161160,0,0,0,14,8089,23994,3,1,96,0,0
18011,2,0,0,23690760,74812,72196736,0,0,0,12,8336,24549,3,1,96,0,0
18021,0,0,0,23655148,74836,72232720,0,0,0,10225,8414,25766,3,1,96,0,0
18031,1,0,0,23627620,74856,72261776,0,0,0,18,8023,24360,3,1,96,0,0
18041,2,0,0,23587636,74876,72296480,0,0,0,11,8039,24563,3,1,96,0,0
18051,2,0,0,23547340,74900,72335072,0,0,0,10248,8204,25306,3,1,96,0,0
18061,1,0,0,23515280,74924,72369920,0,0,0,23,8290,24150,3,1,96,0,0
18071,1,0,0,23483772,74948,72400400,0,0,0,13,8144,23557,3,1,96,0,0
18081,2,0,0,23447804,74976,72433608,0,0,0,10452,8201,24535,3,1,96,0,0
