r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
12921,2,0,0,40430988,62764,55940924,0,0,0,11211,8378,24793,4,1,96,0,0
12931,0,0,0,40390668,62788,55977492,0,0,0,30,8326,24603,4,1,96,0,0
12941,2,0,0,40355756,62812,56011080,0,0,0,16,8416,25903,4,1,96,0,0
12951,1,0,0,40307696,62840,56053272,0,0,0,10872,8543,25856,4,1,96,0,0
12961,2,0,0,40272896,62860,56091652,0,0,0,28,8664,25665,4,1,96,0,0
12971,0,0,0,40234976,62876,56128108,0,0,0,18,8473,26682,4,1,96,0,0
12981,0,0,0,40205600,62912,56160848,0,0,0,11000,8411,25548,4,1,96,0,0
12991,3,0,0,40164628,62932,56196636,0,0,0,20,8617,25530,4,1,96,0,0
13001,3,0,0,40123192,62956,56234772,0,0,0,24,8554,25216,4,1,96,0,0
13011,0,0,0,40083920,62984,56274440,0,0,0,11541,8652,26438,4,1,96,0,0
13021,0,0,0,40043024,63008,56312388,0,0,0,20,8442,23944,4,1,96,0,0
13031,0,0,0,40003420,63032,56352440,0,0,0,25,8604,24831,4,1,96,0,0
13041,0,0,0,39964920,63056,56388860,0,0,0,11541,8469,24753,4,1,96,0,0
13051,2,0,0,39927784,63080,56428120,0,0,0,21,8653,23779,4,1,96,0,0
13061,1,0,0,39887188,63104,56463308,0,0,0,16,8760,24553,4,1,96,0,0
13071,0,0,0,39843276,63132,56501660,0,0,0,11390,8434,24820,4,1,96,0,0
13081,0,0,0,39809696,63156,56536972,0,0,0,20,8619,23769,4,1,96,0,0
13091,2,0,0,39775016,63180,56573776,0,0,0,18,8680,24803,4,1,96,0,0
13101,1,0,0,39743244,63208,56606668,0,0,0,10591,8475,24770,4,1,96,0,0
13111,0,0,0,39700584,63228,56645876,0,0,0,18,8786,25673,4,1,95,0,0
13121,3,0,0,39651756,63248,56685756,0,0,0,16,8534,24948,4,1,96,0,0
13131,3,0,0,39623812,63272,56724248,0,0,0,11578,8584,25491,4,1,96,0,0
13141,3,0,0,39587216,63292,56757548,0,0,0,29,8634,25209,4,1,96,0,0
13151,3,0,0,39549844,63312,56792848,0,0,0,16,8465,26082,4,1,96,0,0
13161,1,0,0,39507980,63340,56829432,0,0,0,10959,8584,24272,4,1,96,0,0
13171,3,0,0,39468336,63364,56867556,0,0,0,29,8516,26341,4,1,96,0,0
13181,0,0,0,39432956,63388,56905788,0,0,0,15,8458,24909,4,1,96,0,0
13191,2,0,0,39392788,63416,56941344,0,0,0,10997,8416,25327,3,1,96,0,0
13201,3,0,0,39351076,63436,56981996,0,0,0,20,8817,24291,4,1,96,0,0
13211,0,0,0,39311812,63460,57021960,0,0,0,27,8723,24160,4,1,96,0,0
13221,3,0,0,39269360,63488,57061500,0,0,0,12307,8779,25320,4,1,95,0,0
13231,0,0,0,39232932,63512,57097720,0,0,0,19,8500,25272,4,1,96,0,0
13241,0,0,0,39200884,63528,57131024,0,0,0,25,8664,24404,4,1,96,0,0
13251,1,0,0,39154404,63556,57174128,0,0,0,11138,8867,25066,4,1,95,0,0
13261,2,0,0,39107504,63580,57214500,0,0,0,20,8830,24890,4,1,96,0,0
13271,0,0,0,39073168,63604,57254344,0,0,0,15,8618,25789,4,1,96,0,0
13281,0,0,0,39035424,63632,57290428,0,0,0,11721,8391,25948,3,1,96,0,0
13291,1,0,0,38997884,63652,57327972,0,0,0,21,8569,25160,4,1,96,0,0
13301,3,0,0,38961768,63672,57362428,0,0,0,14,8426,24502,4,1,96,0,0
13311,0,1,0,38912352,63696,57404536,0,0,0,5222,8434,24864,4,1,96,0,0
13321,0,0,0,38878928,63724,57440408,0,0,0,6337,8274,25275,4,1,96,0,0
13331,1,0,0,38844632,63744,57479208,0,0,0,13,8649,26113,4,1,96,0,0
13341,4,0,0,38803976,63768,57515484,0,0,0,21,8396,24931,4,1,96,0,0
13351,1,0,0,38772904,63792,57549160,0,0,0,11215,8326,24177,4,1,96,0,0
13361,4,0,0,38735412,63816,57583944,0,0,0,12,8455,25824,3,1,96,0,0
13371,4,0,0,38700964,63832,57615912,0,0,0,17,8450,24844,4,1,96,0,0
13381,1,0,0,38664064,63860,57653444,0,0,0,10140,8720,25679,4,1,95,0,0
13391,0,0,0,38627020,63884,57688608,0,0,0,22,8452,24236,4,1,96,0,0
13401,3,0,0,38590496,63908,57723456,0,0,0,20,8773,26468,4,1,95,0,0
13411,0,0,0,38550652,63936,57758740,0,0,0,10710,8527,24938,4,1,95,0,0
13421,2,0,0,38507856,63960,57799856,0,0,0,20,8722,25178,4,1,96,0,0
13431,2,0,0,38479576,63984,57833316,0,0,0,18,8395,24292,3,1,96,0,0
13441,1,0,0,38440980,64012,57870972,0,0,0,11053,8659,26312,4,1,96,0,0
13451,2,0,0,38400180,64036,57908940,0,0,0,14,8421,24890,4,1,96,0,0
13461,0,0,0,38348052,64060,57952200,0,0,0,28,8676,24335,4,1,96,0,0
13471,0,0,0,38312232,64084,57988892,0,0,0,12092,8580,25611,4,1,96,0,0
13481,3,0,0,38282556,64100,58023928,0,0,0,12,8447,25235,3,1,96,0,0
13491,1,0,0,38250500,64124,58057312,0,0,0,25,8579,25565,3,1,96,0,0
13501,0,0,0,38209136,64152,58093200,0,0,0,10586,8294,24323,4,1,96,0,0
13511,3,0,0,38170584,64176,58130960,0,0,0,13,8285,25147,4,1,96,0,0
13521,0,0,0,38127272,64200,58169764,0,0,0,19,8181,24447,4,1,96,0,0
13531,3,0,0,38087932,64224,58210232,0,0,0,11472,8614,24976,4,1,96,0,0
13541,2,0,0,38050092,64248,58245500,0,0,0,14,8412,25010,4,1,96,0,0
13551,2,0,0,38019448,64264,58279924,0,0,0,19,8225,24739,4,1,96,0,0
13561,2,0,0,37981200,64284,58315796,0,0,0,10968,8295,24375,4,1,96,0,0
13571,1,0,0,37934704,64308,58358748,0,0,0,16,8843,25289,4,1,96,0,0
13581,0,0,0,37889552,64344,58399344,0,0,0,27,8540,25046,4,1,96,0,0
13591,2,0,0,37852956,64364,58435968,0,0,0,11944,8525,24374,4,1,96,0,0
13601,1,0,0,37813556,64388,58475404,0,0,0,22,8514,25815,4,1,96,0,0
13611,0,0,0,37783400,64404,58509836,0,0,0,22,8336,26723,4,1,96,0,0
13621,0,0,0,37737544,64424,58551664,0,0,0,11466,8560,25472,4,1,96,0,0
13631,0,0,0,37703036,64448,58587960,0,0,0,21,8406,25752,4,1,96,0,0
13641,1,0,0,37657948,64468,58624648,0,0,0,20,8402,25716,4,1,96,0,0
13651,1,0,0,37620916,64492,58661784,0,0,0,11536,8238,25109,4,1,96,0,0
13661,0,0,0,37578772,64516,58702724,0,0,0,12,8655,24740,4,1,95,0,0
13671,2,0,0,37540592,64536,58743964,0,0,0,28,8685,26190,4,1,96,0,0
13681,2,0,0,37494912,64560,58786192,0,0,0,11855,8700,25991,4,1,95,0,0
13691,0,0,0,37457492,64580,58822296,0,0,0,14,8318,25736,4,1,96,0,0
13701,0,0,0,37421084,64604,58859228,0,0,0,29,8504,25175,3,1,96,0,0
13711,0,0,0,37372808,64632,58901644,0,0,0,11956,8879,24384,4,1,96,0,0
13721,2,0,0,37346828,64656,58935216,0,0,0,12,8292,24501,4,1,96,0,0
13731,1,0,0,37298720,64680,58975116,0,0,0,21,8426,24147,4,1,96,0,0
13741,1,0,0,37261780,64704,59010788,0,0,0,11184,8484,24456,4,1,96,0,0
13751,2,0,0,37227220,64728,59046204,0,0,0,14,8539,24619,4,1,95,0,0
13761,1,0,0,37180976,64752,59087964,0,0,0,20,8601,24194,4,1,96,0,0
13771,1,0,0,37144460,64776,59124968,0,0,0,11570,8597,24875,4,1,95,0,0
13781,1,0,0,37105600,64800,59164460,0,0,0,12,8756,25515,4,1,95,0,0
13791,1,0,0,37070408,64824,59196864,0,0,0,20,8364,24405,3,1,96,0,0
13801,0,0,0,37031408,64844,59237796,0,0,0,11377,8733,24340,4,1,96,0,0
13811,0,0,0,36994568,64864,59275964,0,0,0,22,8621,25027,4,1,96,0,0
13821,0,0,0,36947208,64884,59315948,0,0,0,19,8686,24494,4,1,96,0,0
13831,0,0,0,36908140,64912,59355648,0,0,0,11540,8625,24843,4,1,95,0,0
13841,1,0,0,36862108,64932,59396544,0,0,0,21,8614,25066,4,1,96,0,0
13851,0,0,0,36825448,64956,59436208,0,0,0,20,8678,24356,4,1,96,0,0
13861,3,0,0,36780720,64984,59479164,0,0,0,12271,8758,24728,4,1,96,0,0
13871,2,0,0,36740252,65004,59515788,0,0,0,12,8749,24271,4,1,96,0,0
13881,0,0,0,36709848,65012,59548736,0,0,0,28,8403,24537,4,1,96,0,0
13891,2,0,0,36655980,65032,59592124,0,0,0,11310,8885,26048,4,1,95,0,0
13901,2,0,0,36627812,65056,59626404,0,0,0,12,8704,25280,4,1,96,0,0
13911,0,0,0,36587424,65076,59663716,0,0,0,27,8867,25554,4,1,95,0,0
13921,2,0,0,36563668,65096,59695736,0,0,0,11193,8341,25413,4,1,96,0,0
13931,2,0,0,36520664,65116,59733896,0,0,0,16,8636,26452,4,1,96,0,0
13941,0,0,0,36474132,65140,59772084,0,0,0,20,8754,25268,4,1,96,0,0
13951,0,0,0,36436748,65180,59806200,0,0,0,11020,8468,25176,4,1,96,0,0
13961,0,0,0,36404068,65204,59844692,0,0,0,13,8591,24732,4,1,96,0,0
13971,2,0,0,36364112,65224,59880584,0,0,0,19,8508,25631,4,1,96,0,0
13981,1,0,0,36325124,65248,59917132,0,0,0,11003,8688,24971,4,1,95,0,0
13991,2,0,0,36299140,65268,59947748,0,0,0,14,8409,24058,4,1,96,0,0
14001,0,0,0,36258164,65292,59984320,0,0,0,18,8732,24255,4,1,96,0,0
14011,1,0,0,36213988,65320,60025104,0,0,0,10754,8824,24705,4,1,96,0,0
14021,0,0,0,36178044,65368,60060256,0,0,0,76,8630,24960,4,1,96,0,0
14031,2,0,0,36128840,65392,60102920,0,0,0,19,8842,25143,4,1,96,0,0
14041,3,0,0,36095656,65420,60141772,0,0,0,11689,8624,26136,4,1,96,0,0
14051,2,0,0,36050604,65436,60180224,0,0,0,30,8567,25258,4,1,96,0,0
14061,1,0,0,36011936,65456,60220420,0,0,0,16,8809,24988,4,1,95,0,0
14071,2,0,0,35982712,65484,60253608,0,0,0,11646,8251,25437,3,1,96,0,0
14081,0,0,0,35946980,65508,60286352,0,0,0,15,8650,25460,4,1,96,0,0
14091,1,0,0,35910820,65532,60324472,0,0,0,27,8614,24466,4,1,96,0,0
14101,2,0,0,35877492,65556,60355848,0,0,0,10678,8128,24152,4,1,96,0,0
14111,2,0,0,35834936,65568,60395300,0,0,0,16,8576,25220,4,1,95,0,0
14121,2,0,0,35809572,65592,60426648,0,0,0,15,8508,24225,4,1,96,0,0
14131,0,0,0,35772444,65616,60458940,0,0,0,10480,8489,24098,4,1,96,0,0
14141,0,0,0,35730960,65640,60498176,0,0,0,16,8442,25797,4,1,96,0,0
14151,0,0,0,35693480,65664,60536100,0,0,0,16,8321,23978,4,1,96,0,0
14161,3,0,0,35650796,65688,60576520,0,0,0,11248,8631,25578,4,1,96,0,0
14171,1,0,0,35601328,65712,60620196,0,0,0,17,9004,27255,4,1,96,0,0
14181,1,0,0,35559256,65744,60659148,0,0,0,22,8509,26268,4,1,96,0,0
14191,1,0,0,35519412,65768,60696348,0,0,0,12223,8432,25222,4,1,96,0,0
14201,0,0,0,35484648,65792,60732760,0,0,0,24,8428,24723,4,1,96,0,0
14211,0,0,0,35451244,65816,60770488,0,0,0,18,8278,25184,4,1,96,0,0
14221,0,0,0,35407656,65844,60808544,0,0,0,11694,8521,25764,4,1,96,0,0
14231,3,0,0,35360656,65868,60848240,0,0,0,24,8606,25552,3,1,96,0,0
14241,0,0,0,35332452,65892,60885148,0,0,0,15,8454,24065,4,1,96,0,0
14251,0,0,0,35293256,65916,60920724,0,0,0,10796,8414,24423,4,1,96,0,0
14261,2,0,0,35252784,65940,60957824,0,0,0,15,8584,25530,4,1,96,0,0
14271,0,0,0,35221144,65964,60991184,0,0,0,23,8349,25392,4,1,96,0,0
14281,1,0,0,35177352,65984,61027376,0,0,0,10964,8696,25083,4,1,95,0,0
14291,0,0,0,35137856,66004,61068800,0,0,0,16,8686,25188,4,1,96,0,0
14301,5,0,0,35102588,66020,61106172,0,0,0,23,8513,25814,4,1,96,0,0
14311,3,0,0,35064288,66044,61144020,0,0,0,11597,8697,25603,4,1,96,0,0
14321,2,0,0,35030604,66080,61178700,0,0,0,62,8237,24091,3,1,96,0,0
14331,0,0,0,34986252,66092,61220008,0,0,0,19,8724,24754,4,1,95,0,0
14341,1,0,0,34949368,66140,61254688,0,0,0,11565,8386,25168,4,1,96,0,0
14351,2,0,0,34904800,66164,61294108,0,0,0,13,8555,25351,4,1,96,0,0
14361,3,0,0,34871900,66188,61328912,0,0,0,20,8390,24585,4,1,96,0,0
14371,0,0,0,34834156,66212,61367060,0,0,0,10858,8354,24297,4,1,96,0,0
14381,2,0,0,34798128,66228,61405388,0,0,0,13,8440,24994,4,1,96,0,0
14391,0,0,0,34752084,66252,61445796,0,0,0,18,8439,24316,4,1,96,0,0
14401,3,0,0,34713384,66276,61481544,0,0,0,11954,8575,25807,4,1,96,0,0
14411,0,0,0,34678392,66296,61519252,0,0,0,23,8546,24708,4,1,96,0,0
14421,1,0,0,34648240,66316,61552900,0,0,0,18,7994,24515,3,1,96,0,0
14431,1,0,0,34607684,66340,61587380,0,0,0,10732,8110,23736,3,1,96,0,0
14441,2,0,0,34566848,66360,61629108,0,0,0,22,8457,24462,4,1,96,0,0
14451,1,0,0,34524972,66384,61667480,0,0,0,20,8315,24270,4,1,96,0,0
14461,0,0,0,34496160,66412,61698532,0,0,0,11329,8332,24808,4,1,96,0,0
14471,2,0,0,34454452,66428,61736736,0,0,0,14,8315,24682,4,1,96,0,0
14481,3,0,0,34411000,66448,61775860,0,0,0,26,8536,25116,4,1,96,0,0
14491,0,0,0,34375312,66476,61811668,0,0,0,10834,8428,24533,4,1,96,0,0
14501,0,0,0,34337604,66500,61846920,0,0,0,14,8246,24598,3,1,96,0,0
14511,2,0,0,34299156,66524,61884808,0,0,0,28,8288,26379,4,1,96,0,0
14521,2,0,0,34263392,66556,61919560,0,0,0,11015,8173,24737,4,1,96,0,0
14531,0,0,0,34228264,66580,61954296,0,0,0,17,8160,25563,4,1,96,0,0
14541,0,0,0,34188428,66604,61991300,0,0,0,18,8405,24504,4,1,96,0,0
14551,1,0,0,34151852,66632,62027228,0,0,0,11314,8496,24980,4,1,95,0,0
14561,0,0,0,34109028,66656,62069368,0,0,0,13,8493,23972,4,1,96,0,0
14571,1,0,0,34060992,66680,62111584,0,0,0,20,8459,25814,4,1,96,0,0
14581,0,0,0,34024800,66700,62151200,0,0,0,12209,8721,25446,4,1,96,0,0
14591,0,0,0,33985576,66724,62187672,0,0,0,12,8714,26749,4,1,96,0,0
14601,0,0,0,33947920,66744,62223012,0,0,0,20,8341,24812,4,1,96,0,0
14611,2,0,0,33920028,66760,62254360,0,0,0,10452,8544,24482,4,1,95,0,0
14621,2,0,0,33887820,66776,62290832,0,0,0,21,8408,25282,4,1,96,0,0
14631,2,0,0,33838968,66796,62334012,0,0,0,19,8525,24743,4,1,96,0,0
14641,1,0,0,33797328,66824,62372024,0,0,0,11906,8562,26561,4,1,96,0,0
14651,1,0,0,33753096,66864,62409928,0,0,0,78,8633,26562,4,1,96,0,0
14661,0,0,0,33719312,66884,62450044,0,0,0,17,8613,26143,4,1,96,0,0
14671,0,0,0,33686624,66908,62485392,0,0,0,11380,8527,25220,4,1,96,0,0
14681,1,0,0,33646764,66924,62521408,0,0,0,23,8452,24875,4,1,96,0,0
14691,0,0,0,33613516,66948,62554980,0,0,0,28,8202,25684,3,1,96,0,0
14701,1,0,0,33575216,66968,62590452,0,0,0,10612,8558,25674,4,1,96,0,0
14711,1,0,0,33550568,66988,62621724,0,0,0,22,8266,25247,4,1,96,0,0
14721,0,0,0,33514396,67012,62656488,0,0,0,23,8309,24560,4,1,96,0,0
14731,2,0,0,33471128,67040,62693968,0,0,0,10482,8715,25821,4,1,96,0,0
14741,0,0,0,33432392,67060,62732272,0,0,0,24,8437,25199,3,1,96,0,0
14751,2,0,0,33391444,67080,62771912,0,0,0,15,8598,24625,4,1,96,0,0
14761,3,0,0,33354420,67104,62804648,0,0,0,11098,8427,24648,4,1,96,0,0
14771,2,0,0,33321936,67120,62836476,0,0,0,26,8346,25384,4,1,96,0,0
14781,4,0,0,33274476,67152,62876644,0,0,0,22,8955,25209,4,1,96,0,0
14791,0,0,0,33240476,67176,62914296,0,0,0,11067,8431,24507,4,1,96,0,0
14801,1,0,0,33196872,67200,62950584,0,0,0,24,8616,25157,4,1,96,0,0
14811,3,0,0,33167628,67224,62986308,0,0,0,19,8277,26001,3,1,96,0,0
14821,1,0,0,33129560,67252,63025384,0,0,0,11212,8710,26899,4,1,95,0,0
14831,0,0,0,33083060,67272,63062676,0,0,0,33,8615,24678,4,1,96,0,0
14841,2,0,0,33040852,67296,63106488,0,0,0,17,8813,25331,4,1,96,0,0
14851,2,1,0,32998476,67320,63148304,0,0,0,11046,8799,25396,4,1,95,0,0
14861,0,0,0,32955812,67364,63187896,0,0,0,1368,8606,24386,4,1,96,0,0
14871,1,0,0,32927144,67384,63222080,0,0,0,25,8221,25469,3,1,96,0,0
14881,1,0,0,32889664,67408,63256368,0,0,0,10,8641,25036,4,1,96,0,0
14891,2,0,0,32867828,67436,63285584,0,0,0,10930,8384,25333,4,1,96,0,0
14901,3,0,0,32817372,67460,63321468,0,0,0,20,8610,25464,4,1,96,0,0
14911,1,0,0,32777916,67476,63359660,0,0,0,8,8680,26585,4,1,96,0,0
14921,0,0,0,32746452,67516,63396644,0,0,0,10452,8532,24481,4,1,95,0,0
14931,1,0,0,32703740,67540,63433596,0,0,0,18,8712,24087,4,1,96,0,0
14941,3,0,0,32665720,67564,63468660,0,0,0,19,8375,24476,4,1,96,0,0
14951,1,0,0,32627516,67592,63502008,0,0,0,11038,8318,25142,4,1,96,0,0
14961,0,0,0,32601572,67616,63535932,0,0,0,16,8522,26030,4,1,95,0,0
14971,1,0,0,32563632,67640,63571228,0,0,0,17,8690,24942,4,1,96,0,0
14981,1,0,0,32521108,67668,63608440,0,0,0,10318,8487,26828,4,1,96,0,0
14991,2,0,0,32492492,67680,63643596,0,0,0,11,8229,25921,3,1,96,0,0
15001,0,0,0,32451392,67700,63680748,0,0,0,10,8158,23882,3,1,96,0,0
15011,3,0,0,32409412,67724,63714936,0,0,0,11176,8450,26209,4,1,96,0,0
15021,2,0,0,32370264,67744,63754132,0,0,0,17,8721,26448,4,1,95,0,0
15031,0,0,0,32332380,67760,63791444,0,0,0,8,8255,25385,3,1,96,0,0
15041,1,0,0,32293884,67784,63827976,0,0,0,11244,8521,24014,4,1,96,0,0
15051,0,0,0,32252720,67808,63870712,0,0,0,19,8899,25102,4,1,95,0,0
15061,1,0,0,32214000,67828,63907672,0,0,0,9,8616,25283,4,1,96,0,0
15071,1,0,0,32177964,67860,63945708,0,0,0,11581,8432,24382,4,1,96,0,0
15081,0,0,0,32140148,67884,63981724,0,0,0,26,8359,25595,4,1,96,0,0
15091,2,0,0,32097160,67904,64020748,0,0,0,11,8500,25380,4,1,96,0,0
15101,2,0,0,32057252,67928,64057312,0,0,0,11337,8640,24215,4,1,96,0,0
15111,1,0,0,32021508,67948,64089768,0,0,0,26,8484,24832,4,1,96,0,0
15121,0,0,0,31982408,67968,64127536,0,0,0,10,8600,25250,4,1,95,0,0
15131,2,0,0,31944848,67988,64166844,0,0,0,10570,8732,25468,4,1,95,0,0
15141,2,0,0,31905276,68008,64207488,0,0,0,18,8617,25055,4,1,96,0,0
15151,0,0,0,31867460,68028,64246868,0,0,0,17,8777,25787,4,1,96,0,0
15161,0,0,0,31833992,68056,64280520,0,0,0,12206,8525,24953,4,1,96,0,0
15171,0,0,0,31795276,68076,64317576,0,0,0,18,8440,26610,4,1,96,0,0
15181,2,0,0,31742944,68096,64363280,0,0,0,18,8861,25865,4,1,96,0,0
15191,0,0,0,31707100,68124,64400188,0,0,0,11656,8665,26541,4,1,95,0,0
15201,0,0,0,31652560,68148,64447692,0,0,0,18,8709,26864,4,1,95,0,0
15211,0,0,0,31616568,68172,64487460,0,0,0,10,8863,26276,4,1,96,0,0
15221,2,0,0,31568464,68200,64532592,0,0,0,12654,8947,24816,4,1,96,0,0
15231,2,0,0,31528804,68220,64568632,0,0,0,19,8663,24708,4,1,95,0,0
15241,1,0,0,31489184,68240,64608672,0,0,0,10,8632,25789,4,1,96,0,0
15251,0,0,0,31446248,68268,64647956,0,0,0,12312,8737,25124,4,1,96,0,0
15261,0,0,0,31416824,68292,64682716,0,0,0,17,8411,25969,4,1,96,0,0
15271,1,0,0,31380160,68304,64719176,0,0,0,10,8796,25579,4,1,95,0,0
15281,2,0,0,31333068,68332,64756792,0,0,0,10849,8733,24699,4,1,96,0,0
15291,1,0,0,31306292,68348,64790944,0,0,0,27,8597,25367,4,1,96,0,0
15301,0,0,0,31263476,68372,64830540,0,0,0,12,8651,25520,4,1,96,0,0
15311,0,0,0,31227140,68392,64868900,0,0,0,11472,8807,27340,4,1,95,0,0
15321,0,0,0,31177944,68416,64911388,0,0,0,26,8671,24702,4,1,96,0,0
15331,0,0,0,31152056,68436,64941816,0,0,0,11,8350,24791,4,1,96,0,0
15341,1,0,0,31116288,68456,64974248,0,0,0,10972,8546,25427,4,1,95,0,0
15351,0,0,0,31080296,68472,65010856,0,0,0,18,8492,24685,4,1,96,0,0
15361,2,0,0,31037764,68492,65050920,0,0,0,16,8750,25946,4,1,96,0,0
15371,0,0,0,30998564,68512,65089116,0,0,0,11198,8461,23990,4,1,96,0,0
15381,1,0,0,30965680,68540,65124296,0,0,0,23,8577,24392,4,1,96,0,0
15391,0,0,0,30922848,68564,65161980,0,0,0,17,8652,25555,4,1,96,0,0
15401,0,0,0,30874856,68588,65205328,0,0,0,11228,8760,24556,4,1,96,0,0
15411,0,0,0,30838140,68612,65243092,0,0,0,21,8535,25029,4,1,96,0,0
15421,0,0,0,30804024,68632,65277332,0,0,0,9,8378,26078,4,1,96,0,0
15431,1,0,0,30773208,68656,65312752,0,0,0,11369,8503,24629,4,1,96,0,0
15441,0,0,0,30737560,68676,65344780,0,0,0,17,8041,24595,3,1,96,0,0
15451,0,0,0,30699056,68700,65380208,0,0,0,11,8505,25663,4,1,96,0,0
15461,0,0,0,30658508,68728,65417084,0,0,0,10480,8466,25262,4,1,96,0,0
15471,0,0,0,30625248,68740,65449284,0,0,0,16,8510,25447,4,1,96,0,0
15481,0,0,0,30583128,68764,65490400,0,0,0,11,8450,24783,4,1,96,0,0
15491,0,0,0,30541780,68788,65527980,0,0,0,11038,8740,26265,4,1,96,0,0
15501,2,0,0,30513964,68808,65564248,0,0,0,24,8479,23779,3,1,96,0,0
15511,0,0,0,30477068,68832,65598528,0,0,0,8,8485,25694,4,1,96,0,0
15521,6,0,0,30426948,68856,65635524,0,0,0,11080,8599,25191,4,1,95,0,0
15531,1,0,0,30392612,68880,65676348,0,0,0,26,8564,24846,4,1,96,0,0
15541,0,0,0,30356920,68904,65710600,0,0,0,9,8359,24780,4,1,96,0,0
15551,3,0,0,30324024,68932,65746780,0,0,0,11118,8481,24992,4,1,96,0,0
15561,0,0,0,30280032,68948,65785180,0,0,0,18,8535,24733,4,1,96,0,0
15571,3,0,0,30242908,68968,65821252,0,0,0,18,8511,24877,4,1,96,0,0
15581,2,0,0,30202344,68996,65859032,0,0,0,11016,8858,24854,4,1,96,0,0
15591,0,0,0,30163384,69012,65898136,0,0,0,18,8582,25127,4,1,96,0,0
15601,0,0,0,30124944,69032,65936148,0,0,0,18,8473,25061,4,1,95,0,0
15611,2,0,0,30097844,69056,65968360,0,0,0,11602,8351,26302,4,1,96,0,0
15621,0,0,0,30054168,69076,66007664,0,0,0,18,8614,24613,4,1,96,0,0
15631,0,0,0,30016576,69096,66043352,0,0,0,9,8337,25326,4,1,96,0,0
15641,1,0,0,29959568,69124,66089312,0,0,0,11236,8636,24193,4,1,96,0,0
15651,4,0,0,29924464,69140,66129748,0,0,0,18,8720,25728,4,1,96,0,0
15661,2,0,0,29885824,69164,66164240,0,0,0,11,8400,24860,4,1,96,0,0
15671,0,0,0,29855116,69192,66198664,0,0,0,11647,8649,24895,4,1,96,0,0
15681,2,0,0,29810148,69212,66239948,0,0,0,29,8852,24645,4,1,96,0,0
15691,0,0,0,29773228,69236,66277868,0,0,0,15,8487,25046,4,1,96,0,0
15701,2,0,0,29733520,69264,66313384,0,0,0,11480,8728,25236,4,1,95,0,0
15711,2,0,0,29700908,69280,66348048,0,0,0,24,8349,26003,4,1,96,0,0
15721,2,0,0,29666164,69304,66384428,0,0,0,14,8545,25577,4,1,95,0,0
15731,1,0,0,29621916,69328,66424496,0,0,0,11428,8759,25205,4,1,95,0,0
15741,1,0,0,29578288,69348,66464980,0,0,0,27,9016,26028,4,1,95,0,0
15751,3,0,0,29548260,69368,66501280,0,0,0,20,8462,25370,4,1,96,0,0
15761,0,0,0,29508460,69392,66533428,0,0,0,10962,8406,24876,4,1,96,0,0
15771,3,0,0,29475172,69416,66568224,0,0,0,30,8680,26017,4,1,96,0,0
15781,2,0,0,29441956,69436,66603056,0,0,0,22,8334,24635,4,1,96,0,0
15791,0,0,0,29401648,69456,66640380,0,0,0,10849,8639,25959,4,1,96,0,0
15801,2,0,0,29357876,69476,66680612,0,0,0,27,8821,24943,4,1,95,0,0
15811,0,0,0,29319716,69496,66718060,0,0,0,16,8915,25315,4,1,95,0,0
15821,2,0,0,29278276,69520,66758960,0,0,0,11464,8777,25217,4,1,95,0,0
15831,3,0,0,29245544,69544,66792984,0,0,0,27,8373,24805,4,1,96,0,0
15841,3,0,0,29204108,69568,66827520,0,0,0,16,8353,24793,4,1,96,0,0
15851,0,0,0,29180024,69596,66857408,0,0,0,9848,8218,24672,4,1,96,0,0
15861,2,0,0,29135232,69612,66895400,0,0,0,28,8686,25331,4,1,96,0,0
15871,1,0,0,29099888,69636,66937404,0,0,0,13,8512,25362,4,1,96,0,0
15881,2,0,0,29050084,69652,66974876,0,0,0,12185,8637,24934,4,1,96,0,0
15891,0,0,0,29024716,69672,67006192,0,0,0,36,8329,24689,4,1,96,0,0
15901,1,0,0,28992784,69696,67038276,0,0,0,14,8552,24214,4,1,96,0,0
15911,0,0,0,28946596,69720,67075652,0,0,0,10099,8830,25571,4,1,95,0,0
15921,1,0,0,28911276,69744,67111576,0,0,0,34,8647,25744,4,1,96,0,0
15931,1,0,0,28879460,69764,67147640,0,0,0,14,8420,25032,4,1,96,0,0
15941,0,0,0,28844916,69788,67186144,0,0,0,10996,8313,24772,3,1,96,0,0
15951,0,0,0,28804536,69812,67217904,0,0,0,26,8351,24455,4,1,96,0,0
15961,0,0,0,28768748,69824,67252976,0,0,0,23,8524,24097,4,1,96,0,0
15971,1,0,0,28735824,69848,67288816,0,0,0,10298,8801,24452,4,1,96,0,0
15981,0,0,0,28686032,69880,67331888,0,0,0,33,8923,25322,4,1,96,0,0
15991,1,0,0,28647528,69900,67369488,0,0,0,23,8427,24876,4,1,96,0,0
16001,3,0,0,28618856,69924,67403648,0,0,0,11675,8420,24627,4,1,96,0,0
16011,3,0,0,28575528,69944,67441968,0,0,0,26,8572,24160,4,1,96,0,0
16021,3,0,0,28534892,69964,67481168,0,0,0,16,8542,24736,4,1,96,0,0
16031,1,0,0,28486724,69984,67518448,0,0,0,11650,8692,24216,4,1,96,0,0
16041,3,0,0,28449420,69996,67557824,0,0,0,24,8583,24777,4,1,95,0,0
16051,0,0,0,28411776,70048,67595152,0,0,0,32,8447,23819,4,1,96,0,0
