Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
16831,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
16841,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
16851,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
16861,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
16871,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
16881,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.00,0.50,0.03
16891,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
16901,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
16911,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
16921,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
16931,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
16941,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
16951,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,2.33,1.83,0.11
16961,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
16971,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
16981,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,1.29,0.86,0.06
16991,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
17001,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17011,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
17021,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
17031,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
17041,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
17051,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17061,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
17071,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
17081,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17091,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
17101,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
17111,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
17121,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.33,0.17,0.01
17131,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
17141,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.60,0.30,0.03
17151,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17161,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
17171,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
17181,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
17191,"sda",0.00,1.10,0.00,1.30,0.00,19.20,14.77,0.00,1.62,1.00,0.13
17201,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
17211,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
17221,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.00,0.00,0.00
17231,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
17241,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
17251,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
17261,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
17271,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
17281,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
17291,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
17301,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.03,34.56,13.89,1.25
17311,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
17321,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
17331,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
17341,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
17351,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
17361,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
17371,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17381,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
17391,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.00,0.50,0.03
17401,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
17411,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
17421,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
17431,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
17441,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
17451,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
17461,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
17471,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17481,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17491,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
17501,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
17511,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
17521,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
17531,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
17541,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
17551,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,1.40,0.07
17561,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17571,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
17581,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
17591,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
17601,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
17611,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
17621,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
17631,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17641,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
17651,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
17661,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17671,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
17681,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
17691,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
17701,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
17711,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
17721,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17731,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
17741,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
17751,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
17761,"sda",0.00,0.10,0.00,0.60,0.00,5.59,9.33,0.00,0.00,0.00,0.00
17771,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
17781,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.00,0.50,0.03
17791,"sda",0.00,1.00,0.00,1.10,0.00,16.80,15.27,0.00,3.64,0.73,0.08
17801,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17811,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.27,0.27,0.03
17821,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
17831,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17841,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
17851,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
17861,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
17871,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
17881,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,1.00,0.06
17891,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.25,2.25,0.09
17901,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
17911,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
17921,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
17931,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
17941,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
17951,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17961,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
17971,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
17981,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
17991,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18001,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
18011,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18021,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
18031,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
18041,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,1.50,0.50,0.03
18051,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18061,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,2.50,2.50,0.10
18071,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
18081,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
18091,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18101,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
18111,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
18121,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,1.12,0.37,0.03
18131,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
18141,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
18151,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
18161,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
18171,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18181,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
18191,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
18201,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.00,0.50,0.03
18211,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18221,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
18231,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
18241,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
18251,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
18261,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
18271,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18281,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
18291,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
18301,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
18311,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
18321,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,0.60,0.60,0.03
18331,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
18341,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
18351,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.00,0.00,0.00
18361,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.00,0.50,0.03
18371,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.50,0.50,0.03
18381,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
18391,"sda",0.00,1.00,0.00,1.90,0.00,23.20,12.21,0.00,0.37,0.21,0.04
18401,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
18411,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18421,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
18431,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
18441,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18451,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
18461,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
18471,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
18481,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
18491,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
18501,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
18511,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
18521,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
18531,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18541,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.12,0.12,0.01
18551,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
18561,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18571,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18581,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.67,0.33,0.03
18591,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18601,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
18611,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
18621,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
18631,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
18641,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,1.20,0.06
18651,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
18661,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.12,0.12,0.01
18671,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
18681,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,3.00,3.00,0.12
18691,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
18701,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
18711,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.80,2.80,0.14
18721,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
18731,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18741,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
18751,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.17,0.17,0.01
18761,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
18771,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.60,2.60,0.13
18781,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
18791,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,0.60,0.60,0.03
18801,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.25,2.25,0.09
18811,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
18821,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
18831,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,2.00,2.00,0.10
18841,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
18851,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
18861,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
18871,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.00,0.50,0.03
18881,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18891,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18901,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.01,10.78,6.44,0.58
18911,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18921,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
18931,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
18941,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.33,0.33,0.03
18951,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
18961,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
18971,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
18981,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
18991,"sda",0.00,1.40,0.00,1.40,0.00,22.40,16.00,0.00,2.79,0.86,0.12
19001,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
19011,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
19021,"sda",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.00,0.00,0.00
19031,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
19041,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
19051,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,1.29,0.86,0.06
19061,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
19071,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
19081,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
19091,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
19101,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
19111,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
19121,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
19131,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
19141,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
19151,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
19161,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
19171,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
19181,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
19191,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
19201,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
19211,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.11,0.11,0.01
19221,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
19231,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
19241,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
19251,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
19261,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
19271,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
19281,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
19291,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.00,0.50,0.03
19301,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
19311,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
19321,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
19331,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
19341,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
19351,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
19361,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
19371,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,0.00,0.00,0.00
19381,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.60,0.60,0.03
19391,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
19401,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
19411,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.55,0.27,0.03
19421,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
19431,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
19441,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,1.71,0.86,0.06
19451,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.40,2.40,0.12
19461,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
19471,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
19481,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.67,0.33,0.03
19491,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
19501,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
19511,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
19521,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
19531,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
19541,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.80,0.80,0.04
19551,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
