2014-12-11 14:01:41.944 [error] <0.22.0> Supervisor {<0.22.0>,user_sup} had child at module user_sup at <0.23.0> exit with reason eio in context child_terminated
2014-12-11 14:01:41.944 [error] <0.22.0> gen_server <0.22.0> terminated with reason: eio
2014-12-11 14:01:41.944 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"943"]," ",[],"[","warning","] ",[78,111,32,100,97,116,97,32,102,111,114,32,111,112,58,32,"{put,put}"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,506}]},{gen_event,handle_msg,5,[{file,...},...]},...]}}
2014-12-11 14:01:41.964 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"963"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.966 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"965"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.968 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"967"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.969 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"969"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.971 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"971"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.973 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"972"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.975 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"974"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.976 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"975"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.978 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"977"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.979 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"979"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.980 [error] <0.22.0> CRASH REPORT Process <0.22.0> with 0 neighbours exited with reason: eio in gen_server:terminate/6 line 744
2014-12-11 14:01:41.980 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"943"]," ",[],"[","warning","] ",[78,111,32,100,97,116,97,32,102,111,114,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.981 [error] <0.11.0> Supervisor kernel_sup had child user started with user_sup:start() at <0.22.0> exit with reason eio in context child_terminated
2014-12-11 14:01:42.911 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"911"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.913 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"912"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.914 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"914"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.916 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"916"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.918 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"917"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.919 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"919"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.921 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"920"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.922 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"922"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.924 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"923"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.925 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"925"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.927 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"926"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.928 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"928"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.930 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"929"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.931 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"931"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.933 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"932"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.934 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"934"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.936 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"935"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.937 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"937"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.939 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"938"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.940 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"940"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.942 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"941"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.944 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"943"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.945 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"945"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.947 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"947"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.949 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"948"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.950 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"950"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.952 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"951"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.954 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"953"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.955 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"955"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.957 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"956"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.959 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"958"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
