procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  0      0  46816   1656 7048608    0    0  1611 15733 17095 12407 39 17 20 24
 2  0      0  40764   1656 7054652    0    0  1887     0 15464 11203 36 15 43  5
 0  1      0  45552   1624 7049556    0    0  1397    53 15300 11420 39 14 43  4
 0  0      0  46940   1620 7048656    0    0  1121    25 13681 9979 33 12 51  4
 0  0      0  44896   1620 7050752    0    0  2140     0 14423 10543 37 14 44  6
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  0      0  37548   1624 7057308    0    0   884    77 10003 7386 22 11 63  3
 0  0      0  45608   1616 7048920    0    0  1740     0 15069 11219 37 13 45  4
 2  2      0  42748   1628 7051720    0    0  1401 19036 13991 10064 30 15 28 26
 0  3      0  39336   1624 7053924    0    0   552 23361 4506 3179  9  4  7 80
 3  2      0  45308   1600 7049204    0    0  1556 19603 16365 12014 36 16  8 40
 2  2      0  46444   1608 7048184    0    0  1208 23728 11764 8375 24 11 23 42
 0  3      0  38992   1608 7052756    0    0  1856 27085 14120 9871 31 15  9 45
 2  1      0  45716   1616 7048880    0    0  1003 23944 11860 8684 26 11 21 42
 0  0      0  45820   1604 7049000    0    0   968     0 7737 5777 17  8 72  2
 2  1      0  39592   1616 7055224    0    0   363 16193 3918 2778  9  4 69 18
 0  1      0  42928   1588 7050992    0    0  1860 13563 13707 9875 30 14 32 24
 0  1      0  46328   1584 7049400    0    0  1035    36 14577 10639 33 14 49  3
 2  1      0  44160   1584 7050384    0    0  1928    73 14535 10872 34 14 47  5
 0  0      0  43084   1580 7051732    0    0  2000    40 11626 8491 24 12 58  6
 2  0      0  46020   1580 7047172    0    0  1881    28 16929 12501 38 17 40  4
 0  6      0  47040   1552 7048312    0    0  2325 16507 15824 11393 36 15 22 27
 3  0      0  44964   1556 7048524    0    0   688   657 10844 7978 24 11 52 14
 0  1      0  42376   1552 7051012    0    0  1315  6704 12977 9276 31 12 46 11
 2  1      0  40608   1560 7052992    0    0  1177 29088 15216 11161 33 16 20 31
 2  3      0  41088   1556 7053168    0    0  1751 24143 18092 12218 38 18 13 30
 2  5      0  40772   1560 7053392    0    0  1855 25756 15716 10849 31 19  9 40
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  0      0  40944   1560 7052688    0    0  1323 29827 12952 8858 27 13 11 49
 0  0      0  43928   1544 7050800    0    0  1717     0 15013 10677 34 13 48  5
 3  0      0  46620   1552 7048284    0    0  1537 17123 16676 11533 39 17 30 13
 3  0      0  47120   1548 7047100    0    0  1973  8916 16200 11276 38 17 29 16
 2  0      0  46228   1540 7047884    0    0  2560     0 16317 11572 38 15 40  7
 0  0      0  46128   1540 7046948    0    0  1047    21 11981 8485 29 12 56  3
 2  1      0  46428   1532 7046504    0    0  1656 15461 13678 9425 30 13 45 12
 2  0      0  44276   1544 7050572    0    0  1412  4880 12919 9190 28 13 48 11
 0  0      0  46532   1540 7047168    0    0  1472    92 15885 11418 39 15 42  4
 2  1      0  39184   1516 7055164    0    0   797     0 12240 8819 29 12 57  2
 2  2      0  35888   1512 7057432    0    0  1741 18463 13758 9727 28 14 36 21
 2  1      0  46596   1392 7047744    0    0  1484 31451 16318 11826 38 16 14 32
 0  1      0  46656   1388 7041688    0    0   964 27449 10882 8365 23 12 11 54
 1  2      0  44292   1396 7048476    0    0   975 34276 12504 8841 28 11 21 40
 3  1      0  45264   1396 7046892    0    0  1877 12075 16695 11746 37 16 28 19
 2  1      0  44532   1396 7046644    0    0  2104    32 16058 11660 37 17 41  5
 2  0      0  36188   1396 7055492    0    0  1840 20061 16755 11728 35 17 25 23
 3  1      0  38868   1404 7054048    0    0  1417    32 16099 11534 34 17 43  6
 0  0      0  41732   1400 7050388    0    0  1068 17829 11204 7830 25 10 40 24
 0  0      0  44612   1404 7048468    0    0  1361    37 15606 11107 38 14 43  5
 0  0      0  46932   1400 7045988    0    0   865    93 7572 5406 17  6 74  2
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  0      0  45304   1384 7047604    0    0  2087     0 14829 10438 32 14 49  5
 2  1      0  36848   1388 7056580    0    0  1704    56 16851 11795 37 17 41  4
 2  1      0  46584   1372 7045884    0    0  1765 10343 16960 12125 39 17 31 13
 0  2      0  44784   1368 7037884    0    0  1544 33383 15344 10769 32 15  7 46
 1  2      0  45828   1376 7044612    0    0  1959 30171 14192 10416 31 13 17 39
 6  1      0  45736   1376 7043960    0    0  1665 31243 16620 11527 36 15  9 39
 2  0      0  47884   1384 7042952    0    0  1535 25773 15108 11292 35 16 20 29
 0  0      0  46324   1376 7045312    0    0  2032     0 15203 11955 38 14 40  8
 0  1      0  45584   1388 7045504    0    0  1079 23575 12643 9754 29 13 32 26
 0  0      0  45192   1380 7046560    0    0  1681  2275 15104 11591 35 15 41  9
 0  0      0  45936   1380 7046688    0    0  1424    99 13798 10484 36 13 46  5
 0  0      0  46828   1380 7045768    0    0  1659    28 13822 11114 36 14 46  4
 2  0      0  43632   1372 7048824    0    0  1419    32 12832 10044 32 12 52  4
 2  0      0  53068   1428 7038236    0    0  1173   257 15546 11813 38 15 43  4
 0  0      0  46476   1424 7045180    0    0  1724     0 14311 10939 37 12 46  5
 0  2      0  46396   1428 7045588    0    0  1429 10409 13642 10400 31 14 42 13
 2  1      0  39832   1424 7050916    0    0  1123 36405 15392 11595 35 16 16 33
 2  1      0  46512   1412 7045900    0    0  1165 33048 15791 11371 35 15 16 33
 0  0      0  44576   1428 7047116    0    0   672 21455 8652 6320 20  8 42 29
 2  3      0  44964   1416 7046300    0    0  2311     0 15092 11781 39 15 42  5
 2  3      0  39644   1416 7050208    0    0  1737 27176 12594 9162 29 14 22 35
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  3      0  46884   1408 7043016    0    0  2239 20147 15727 11315 35 16 14 35
 2  0      0  56736   1432 7034812    0    0    31 13068 1642 1124  3  2 63 32
 2  0      0  44860   1432 7046132    0    0  1963     0 15534 11366 36 15 45  4
 2  0      0  45668   1468 7045512    0    0  1803   321 15966 11995 40 18 37  5
 2  0      0  41360   1476 7050332    0    0  1685    31 15335 11296 36 15 45  4
 0  1      0  45792   1468 7046148    0    0  2195     0 16735 11805 41 17 36  6
 3  0      0  46728   1508 7044224    0    0  1592   264 15893 11438 37 16 42  5
 0  0      0  43816   1508 7048272    0    0   981     0 12100 8573 27 12 57  3
 0  4      0  45872   1512 7044828    0    0  2113 30484 16024 10983 32 18 15 35
 1  2      0  46284   1512 7045000    0    0  1361 29627 16826 11205 34 17 16 33
 2  2      0  44108   1524 7046376    0    0   476 35711 7989 5415 15  7 26 52
 0  0      0  42608   1516 7048388    0    0   411  3715 5145 3575 11  5 73 10
 2  2      0  45672   1524 7045084    0    0  1500  8023 16201 11154 34 16 40  9
 0  4      0  36612   1516 7052688    0    0  1032 30651 10867 7336 23 10  9 57
 2  1      0  45488   1512 7046088    0    0  1477 16260 16960 11927 37 16 26 21
 1  0      0  45812   1516 7045952    0    0  1787    44 17008 12105 38 18 39  6
 0  0      0  46340   1516 7044884    0    0  1573     0 15676 11155 35 15 44  5
 2  0      0  45440   1516 7046056    0    0  1680    80 16794 11975 37 17 41  5
 3  1      0  37512   1564 7053468    0    0  1633   239 16137 11845 37 17 41  5
 2  0      0  46152   1544 7045244    0    0  1873    29 14899 11247 37 15 42  5
 4  0      0  38628   1544 7052352    0    0  1772    31 15062 11488 36 13 44  6
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  2      0  47388   1548 7042816    0    0  1291 31005 14529 10951 35 14 22 29
 2  2      0  46312   1552 7043980    0    0  1768 30456 15230 11547 34 15 17 33
 0  1      0  46592   1556 7043928    0    0  1512 24247 15603 11630 37 13 16 34
 0  0      0  37184   1556 7054412    0    0  1892 14417 13654 10310 33 14 30 23
 1  0      0  46408   1556 7043840    0    0   523    39 6328 4870 15  5 77  2
 0  4      0  45940   1556 7044528    0    0  2063 28991 15492 11180 34 16 17 33
 0  2      0  46616   1552 7036384    0    0  1824 26560 12153 8930 25 11  6 58
 0  0      0  39464   1556 7050464    0    0   885  8968 6441 5312 15  7 48 31
 1  0      0  46080   1556 7044676    0    0  1072    64 12058 9043 26 11 59  3
 0  0      0  43292   1564 7048392    0    0  1584    24 13359 9807 29 13 54  4
 2  0      0  46128   1556 7045224    0    0  1659    31 16316 12198 37 18 41  4
 2  0      0  45564   1588 7044992    0    0  1633   223 16107 11645 38 17 39  5
 0  0      0  44856   1592 7045204    0    0  1895 16665 16903 12347 39 17 24 20
 2  2      0  45688   1584 7045740    0    0  1991     0 17007 12410 37 17 41  5
 2  2      0  44396   1588 7046416    0    0  1689 20419 16344 11568 37 16 28 18
 0  3      0  45904   1576 7046504    0    0  1807 28327 14724 10470 34 14 16 35
 2  0      0  36084   1588 7055404    0    0  1232 26141 11566 8192 27 12 28 33
 4  0      0  39488   1596 7051780    0    0  1521    45 15018 11214 38 18 40  4
 3  1      0  44668   1588 7046076    0    0  1857 20264 16272 10931 37 18 26 19
 2  3      0  45776   1596 7045180    0    0  1043 30771 15492 10652 33 15 16 36
 2  0      0  44784   1592 7046664    0    0  1659  8292 14819 10467 29 15 32 24
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  42896   1600 7048568    0    0  1397   107 14622 10380 34 13 48  5
 2  0      0  41360   1592 7049232    0    0  1575     0 14779 10455 32 13 51  4
 2  2      0  45096   1548 7046500    0    0  1900 15648 16448 11340 37 16 32 16
 1  0      0  47312   1540 7043628    0    0  1265  2401 15884 11547 37 15 40  7
 2  0      0  46708   1536 7044388    0    0  1453    31 15811 11252 36 15 45  4
 0  0      0  38244   1544 7053124    0    0   461    25 5845 4134 13  6 80  2
 2  3      0  58928   1540 7030820    0    0  2075 20849 17029 11916 38 18 22 22
 2  1      0  46244   1568 7045364    0    0  1545 26688 17416 12123 38 17  7 37
 3  3      0  38328   1580 7053644    0    0  1761 22836 18126 12710 37 19  9 36
 0  4      0  37584   1596 7053284    0    0  1132 24809 12650 8633 27 12 16 44
 0  1      0  39824   1608 7050656    0    0   987 20449 9477 6530 19  9 30 42
 2  0      0  46088   1580 7045168    0    0  1507     0 16674 11736 37 16 42  4
 1  1      0  47396   1544 7044664    0    0  1773 18259 14298 9966 33 15 28 23
 0  3      0  45076   1548 7044516    0    0  1331 23749 13942 9616 30 13 16 41
 2  1      0  36128   1548 7053960    0    0   833 17219 9383 7328 19  9 16 56
 3  0      0  45876   1556 7044936    0    0  1493    29 16724 12123 36 17 42  5
 1  0      0  45860   1500 7046660    0    0  2036    29 15925 11725 38 17 41  5
 4  0      0  38516   1504 7052684    0    0  1464    25 15381 11346 34 16 45  5
 2  0      0  45760   1500 7045460    0    0  2900    97 17224 12184 39 16 37  9
 1  3      0  46064   1500 7044056    0    0  1709  9577 16983 12146 38 17 32 12
 0  2      0  46760   1500 7043336    0    0   344 34129 5494 3663  9  5 29 57
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  1      0  45580   1500 7044924    0    0  1160 24301 12889 9087 27 13 18 42
 1  0      0  43848   1504 7047036    0    0  1755  2855 15248 10923 34 13 39 13
 2  0      0  46752   1496 7044068    0    0  1996     0 17429 12238 35 18 42  5
 1  0      0  41832   1496 7048008    0    0  1940    21 14841 10703 34 16 43  7
 0  2      0  46736   1496 7043212    0    0  1843 17428 15148 10685 34 17 26 23
 2  1      0  44392   1496 7047004    0    0  2317 22637 14075 9650 30 13 19 37
 0  3      0  46292   1452 7045192    0    0  2476 22857 17248 12127 37 17  7 39
 2  2      0  45252   1456 7047476    0    0  1280 20559 15891 11134 32 15 14 38
 2  0      0  46236   1456 7044680    0    0   941 12564 11716 8325 25  9 16 51
 2  1      0  46032   1452 7044524    0    0  1965    52 16691 11850 40 15 39  5
 2  4      0  47344   1448 7043468    0    0  2228 16007 17227 11911 37 17 25 21
 2  0      0  46872   1456 7045216    0    0  2229    33 17978 12459 37 17 33 13
 2  3      0  42484   1448 7049044    0    0  1859 17285 17035 11430 38 16 23 22
 2  3      0  45628   1456 7045936    0    0  1749 23295 16558 11647 37 16  8 39
 1  5      0  38556   1456 7050684    0    0  1956 25491 15061 10031 30 14 16 39
 2  0      0  46200   1456 7044972    0    0  1641     0 16124 11619 35 16 45  4
 3  0      0  38400   1448 7053704    0    0  1568    51 12683 9065 27 12 57  3
 0  0      0  43128   1448 7047132    0    0  1841     0 15795 11999 37 17 42  4
 3  2      0  46404   1424 7044872    0    0  1435 27039 14648 10917 32 16 27 25
 2  2      0  46908   1424 7043312    0    0  1077 36059 11182 7916 24 11 12 53
 2  0      0  40312   1420 7050708    0    0  1736 12185 15859 12022 37 17 20 26
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  46768   1416 7045200    0    0  2539    37 16026 11894 38 16 40  7
 2  0      0  46568   1420 7045580    0    0   731 20111 13306 9917 30 12 38 20
 0  0      0  46848   1420 7044632    0    0   297    32 4435 3452 11  4 84  1
 0  1      0  45544   1420 7045952    0    0  1811     0 12693 9609 32 14 50  5
 2  0      0  41636   1424 7049356    0    0  2101    21 15453 11525 36 16 43  5
 1  1      0  47288   1416 7043392    0    0  1343 35621 11468 8388 27 10 27 36
 2  0      0  46716   1432 7043640    0    0  1083 15724 12546 9066 27 13 37 23
 2  0      0  42648   1432 7047360    0    0  1888     0 17069 12349 39 17 39  5
 2  5      0  47548   1432 7040656    0    0  1932 27183 16129 11131 34 16 10 39
 2  0      0  46368   1440 7044200    0    0  2036  4779 17009 12256 38 15 27 20
 1  0      0  46344   1428 7044096    0    0  1929  6235 17041 12043 41 15 35  9
 0  2      0  37068   1440 7046436    0    0   439 37291 8607 5532 15  7  6 72
 2  0      0  46612   1440 7043772    0    0  1791  9308 13448 9653 30 13 33 24
 2  0      0  38320   1448 7053072    0    0   269    51 4172 2917  9  4 85  2
 2  0      0  44644   1444 7045876    0    0  2325    21 15821 11323 35 15 42  8
 1  1      0  42024   1432 7048340    0    0  1569    25 14123 9908 32 12 51  4
 3  1      0  38296   1440 7052600    0    0   675    25 5615 3980 12  5 82  1
 3  1      0  38308   1428 7051768    0    0  1276 25695 15969 10926 35 17 25 22
 0  2      0  47760   1412 7034736    0    0  1327 30108 11718 8001 26 10 21 43
 2  0      0  46504   1408 7044160    0    0  1245  6216 12902 9408 28 11 47 13
 2  4      0  46828   1376 7043952    0    0  1799  7091 16957 11799 36 16 37 10
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  45216   1384 7046036    0    0  1429  9165 15839 10870 34 15 27 23
 0  0      0  45940   1380 7045808    0    0  2328     0 17076 12050 38 17 37  8
 1  1      0  41400   1388 7048768    0    0  1067 26405 14969 10376 30 16 23 32
 2  2      0  45408   1384 7045132    0    0  2256 27660 18249 12280 38 18  9 34
 0  0      0  45736   1392 7045656    0    0  2577    37 16959 12083 41 15 37  7
 0  0      0  42720   1392 7048228    0    0   968    52 11123 7942 24 10 63  3
 0  0      0  39296   1392 7050580    0    0  1745     0 15645 11048 36 15 44  5
 0  0      0  40196   1400 7050656    0    0     0 15633  315  186  1  1 82 17
 2  0      0  45432   1388 7044708    0    0  1312     0 12151 8483 28 12 57  3
 0  5      0  46356   1400 7044880    0    0  1564 28348 16355 10899 36 15 22 26
 0  2      0  45688   1404 7041864    0    0   139 38716 2963 1699  4  3 24 70
 2  0      0  43556   1520 7044508    0    0   647   511 4959 3358 11  4 78  8
 2  1      0  46216   1504 7042844    0    0  1705    23 17362 12170 38 16 43  3
 2  0      0  46316   1504 7043424    0    0  2047    36 16822 11790 39 16 40  5
 2  1      0  45344   1500 7043984    0    0  1656 22541 16800 11377 38 16 23 22
 2  0      0  45388   1500 7044432    0    0  1527 24905 18412 12657 39 18 14 29
 2  0      0  45564   1504 7045164    0    0  2451    36 17150 12251 38 17 40  5
 2  1      0  41268   1484 7048528    0    0  1455     0 16136 11201 35 16 44  5
 0  0      0  37720   1488 7052280    0    0  1433    20 16410 11539 36 16 44  4
 1  0      0  46972   1488 7042936    0    0  1971 17901 16267 11353 36 16 28 20
 2  0      0  47336   1492 7043008    0    0  1761    32 16676 11632 37 15 43  4
