r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
13351,1,0,0,37909668,64880,58372492,0,0,0,11223,8484,23973,3,1,96,0,0
13361,1,0,0,37870296,64904,58409316,0,0,0,18,8427,23696,3,1,96,0,0
13371,2,0,0,37835592,64928,58442764,0,0,0,10,8669,23673,3,1,96,0,0
13381,1,0,0,37798872,64956,58479212,0,0,0,10458,8684,24061,3,1,96,0,0
13391,0,0,0,37761432,64980,58512732,0,0,0,24,8526,25597,3,1,96,0,0
13401,1,0,0,37723596,65004,58549900,0,0,0,11,8429,24964,3,1,96,0,0
13411,3,0,0,37685148,65024,58588796,0,0,0,10506,8613,23201,3,1,96,0,0
13421,3,0,0,37647292,65048,58627460,0,0,0,20,8587,23895,3,1,96,0,0
13431,0,0,0,37611096,65072,58661296,0,0,0,13,8558,25526,3,1,96,0,0
13441,0,0,0,37575352,65096,58696216,0,0,0,11340,8482,25903,3,1,96,0,0
13451,0,0,0,37536904,65116,58732988,0,0,0,28,8646,25475,3,1,96,0,0
13461,0,0,0,37495140,65136,58773104,0,0,0,10,8839,25734,3,1,96,0,0
13471,2,0,0,37457332,65164,58809436,0,0,0,11270,8694,26028,3,1,96,0,0
13481,0,0,0,37417280,65188,58846200,0,0,0,28,8958,26127,3,1,96,0,0
13491,2,0,0,37383580,65212,58883268,0,0,0,10,8698,24645,4,1,96,0,0
13501,1,0,0,37346660,65236,58920384,0,0,0,11123,8761,25357,3,1,96,0,0
13511,2,0,0,37315932,65252,58948704,0,0,0,17,8330,25226,3,1,96,0,0
13521,0,0,0,37271296,65272,58989356,0,0,0,22,8680,25902,3,1,96,0,0
13531,0,0,0,37228108,65300,59029764,0,0,0,10893,9075,26356,3,1,96,0,0
13541,3,0,0,37197120,65324,59066304,0,0,0,18,8912,26781,3,1,96,0,0
13551,0,0,0,37155332,65344,59105424,0,0,0,24,8765,26157,3,1,96,0,0
13561,2,0,0,37112624,65368,59142540,0,0,0,11366,8878,25234,3,1,96,0,0
13571,0,0,0,37071468,65392,59185308,0,0,0,20,8937,24174,4,1,96,0,0
13581,1,0,0,37033148,65416,59224044,0,0,0,15,8857,25420,3,1,96,0,0
13591,0,0,0,36991972,65452,59258940,0,0,0,11717,8700,25077,3,1,96,0,0
13601,2,0,0,36953896,65476,59299132,0,0,0,18,8988,24254,4,1,96,0,0
13611,3,0,0,36907776,65500,59341580,0,0,0,15,8892,25148,3,1,96,0,0
13621,0,0,0,36861820,65524,59383288,0,0,0,12291,8965,25356,3,1,96,0,0
13631,3,0,0,36826328,65544,59419312,0,0,0,22,8767,25662,3,1,96,0,0
13641,0,0,0,36796824,65564,59454688,0,0,0,15,8838,26361,3,1,96,0,0
13651,1,0,0,36760688,65588,59489908,0,0,0,11354,8767,25566,3,1,96,0,0
13661,1,0,0,36718668,65608,59528852,0,0,0,26,8576,25769,3,1,96,0,0
13671,2,0,0,36683392,65632,59564140,0,0,0,15,8687,24537,3,1,96,0,0
13681,1,0,0,36637644,65660,59605308,0,0,0,11058,8786,24332,3,1,96,0,0
13691,0,0,0,36598336,65684,59641464,0,0,0,26,8686,23486,3,1,96,0,0
13701,0,0,0,36564124,65704,59675924,0,0,0,13,8605,23336,3,1,96,0,0
13711,1,0,0,36526184,65736,59711160,0,0,0,11116,8802,25359,3,1,96,0,0
13721,1,0,0,36497052,65760,59744456,0,0,0,17,8673,24867,3,1,96,0,0
13731,0,0,0,36457196,65784,59780760,0,0,0,21,8789,25316,3,1,96,0,0
13741,1,0,0,36421808,65812,59815664,0,0,0,10631,8803,23935,3,1,96,0,0
13751,0,0,0,36385200,65836,59849700,0,0,0,23,8589,23708,3,1,96,0,0
13761,1,0,0,36345516,65872,59888988,0,0,0,78,8795,24506,3,1,96,0,0
13771,3,0,0,36304856,65900,59928756,0,0,0,11035,8987,26166,3,1,96,0,0
13781,0,0,0,36264212,65916,59969892,0,0,0,16,8780,25038,3,1,96,0,0
13791,1,0,0,36222356,65940,60008092,0,0,0,18,8469,24032,3,1,96,0,0
13801,3,0,0,36188012,65964,60039976,0,0,0,11763,8731,24302,3,1,96,0,0
13811,0,0,0,36144620,65984,60081996,0,0,0,16,8895,25795,3,1,96,0,0
13821,0,0,0,36106204,65992,60122452,0,0,0,16,9231,26020,3,1,96,0,0
13831,1,0,0,36064516,66016,60159936,0,0,0,11463,8943,25833,3,1,96,0,0
13841,2,0,0,36027980,66032,60197780,0,0,0,16,8931,25667,3,1,96,0,0
13851,2,0,0,35988580,66068,60236828,0,0,0,66,8982,24301,3,1,96,0,0
13861,2,0,0,35949320,66096,60273844,0,0,0,11809,8956,23750,3,1,96,0,0
13871,4,0,0,35912272,66116,60310864,0,0,0,30,8972,24009,3,1,96,0,0
13881,0,0,0,35873728,66140,60348844,0,0,0,16,8822,24696,3,1,96,0,0
13891,0,0,0,35836640,66164,60384168,0,0,0,11332,9109,24575,3,1,96,0,0
13901,0,0,0,35803412,66180,60420552,0,0,0,23,9032,25277,3,1,96,0,0
13911,0,0,0,35758028,66196,60459208,0,0,0,18,9239,24501,3,1,96,0,0
13921,0,0,0,35716836,66224,60496088,0,0,0,11391,9017,26328,3,1,96,0,0
13931,0,0,0,35683988,66248,60531628,0,0,0,16,8765,25974,3,1,96,0,0
13941,1,0,0,35647140,66264,60567880,0,0,0,23,8708,24152,4,1,96,0,0
13951,1,0,0,35614432,66284,60603112,0,0,0,10359,8549,23768,3,1,96,0,0
13961,2,0,0,35568836,66304,60642064,0,0,0,16,8837,23896,3,1,96,0,0
13971,0,0,0,35534484,66348,60674848,0,0,0,77,8836,23833,3,1,96,0,0
13981,0,0,0,35482148,66400,60719572,0,0,0,11504,9131,23528,3,1,96,0,0
13991,0,0,0,35450568,66416,60756260,0,0,0,16,8805,24176,3,1,96,0,0
14001,2,0,0,35410636,66440,60792624,0,0,0,14,8852,24141,3,1,96,0,0
14011,3,0,0,35370700,66468,60831252,0,0,0,11868,9083,24042,4,1,96,0,0
14021,2,0,0,35340420,66492,60866064,0,0,0,18,8389,23710,3,1,96,0,0
14031,2,0,0,35299628,66508,60905024,0,0,0,18,8558,23921,3,1,96,0,0
14041,2,0,0,35259504,66536,60937780,0,0,0,10719,8643,24012,3,1,96,0,0
14051,0,0,0,35221128,66560,60978748,0,0,0,17,8651,23165,3,1,96,0,0
14061,1,0,0,35175344,66576,61024728,0,0,0,17,9020,24360,3,1,96,0,0
14071,0,0,0,35136288,66604,61060256,0,0,0,12367,8558,25174,3,1,96,0,0
14081,22,0,0,35106536,66624,61091132,0,0,0,28,8381,25651,3,1,96,0,0
14091,0,0,0,35067184,66640,61126472,0,0,0,15,8850,25814,3,1,96,0,0
14101,2,0,0,35027188,66668,61163420,0,0,0,10308,8879,25989,3,1,96,0,0
14111,2,0,0,34996944,66688,61197692,0,0,0,26,8664,25091,3,1,96,0,0
14121,2,0,0,34952064,66708,61237560,0,0,0,22,8798,25287,3,1,96,0,0
14131,0,0,0,34916840,66720,61272868,0,0,0,11147,8716,24804,3,1,96,0,0
14141,0,0,0,34880268,66744,61310156,0,0,0,20,8725,25288,3,1,96,0,0
14151,2,0,0,34843200,66768,61345452,0,0,0,25,8707,25443,3,1,96,0,0
14161,0,0,0,34802956,66788,61383212,0,0,0,10696,8820,25893,3,1,96,0,0
14171,3,0,0,34760360,66808,61424548,0,0,0,20,8809,24308,3,1,96,0,0
14181,0,0,0,34717520,66828,61464948,0,0,0,14,8640,25030,3,1,96,0,0
14191,1,0,0,34680136,66856,61503836,0,0,0,12502,9088,25029,3,1,96,0,0
14201,0,0,0,34643172,66880,61539904,0,0,0,20,8888,24727,3,1,96,0,0
14211,1,0,0,34608032,66904,61575376,0,0,0,13,8587,25141,3,1,96,0,0
14221,0,0,0,34562268,66932,61613828,0,0,0,11194,8977,25855,3,1,96,0,0
14231,0,0,0,34517024,66972,61655680,0,0,0,78,9055,25259,3,1,96,0,0
14241,0,0,0,34481452,66996,61691920,0,0,0,13,8787,25505,3,1,96,0,0
14251,0,0,0,34446532,67032,61727840,0,0,0,11146,8936,25968,3,1,96,0,0
14261,1,0,0,34410952,67052,61763420,0,0,0,33,8771,25732,3,1,96,0,0
14271,0,0,0,34371280,67076,61802272,0,0,0,15,8758,25331,3,1,96,0,0
14281,3,0,0,34335468,67104,61837180,0,0,0,11442,8886,26115,3,1,96,0,0
14291,3,0,0,34293804,67112,61875716,0,0,0,30,9083,26321,3,1,96,0,0
14301,3,0,0,34253920,67132,61916576,0,0,0,12,9066,24564,3,1,96,0,0
14311,0,0,0,34208712,67176,61957628,0,0,0,11841,9210,23441,3,1,96,0,0
14321,0,0,0,34173128,67200,61995008,0,0,0,21,8712,24438,3,1,96,0,0
14331,0,0,0,34132620,67224,62038964,0,0,0,24,8747,23820,3,1,96,0,0
14341,2,0,0,34088132,67252,62077200,0,0,0,12367,8900,24179,3,1,96,0,0
14351,0,0,0,34043120,67276,62119040,0,0,0,23,9190,23662,3,1,96,0,0
14361,1,0,0,34008664,67300,62154548,0,0,0,22,8709,25236,3,1,96,0,0
14371,0,0,0,33970900,67324,62190216,0,0,0,11397,8710,24096,3,1,96,0,0
14381,0,0,0,33934520,67344,62229532,0,0,0,19,8862,24045,3,1,96,0,0
14391,2,0,0,33896760,67368,62264168,0,0,0,14,8599,25209,3,1,96,0,0
14401,1,0,0,33855732,67388,62301568,0,0,0,11183,9014,25652,3,1,96,0,0
14411,1,0,0,33822756,67412,62338508,0,0,0,21,8505,25826,3,1,96,0,0
14421,3,0,0,33783112,67436,62375664,0,0,0,14,8631,24928,3,1,96,0,0
14431,0,0,0,33738332,67464,62417984,0,0,0,11589,8896,24730,3,1,96,0,0
14441,2,0,0,33701364,67480,62454392,0,0,0,18,8410,23328,3,1,96,0,0
14451,2,0,0,33670128,67504,62489148,0,0,0,13,8392,23191,3,1,96,0,0
14461,0,0,0,33630680,67528,62523888,0,0,0,10937,8305,23086,3,1,96,0,0
14471,1,0,0,33584304,67560,62564312,0,0,0,80,8640,23670,3,1,96,0,0
14481,0,0,0,33543896,67572,62605656,0,0,0,14,8803,23565,3,1,96,0,0
14491,1,0,0,33499488,67600,62645280,0,0,0,11754,9002,23836,3,1,96,0,0
14501,3,0,0,33463172,67628,62685668,0,0,0,30,8816,23992,3,1,96,0,0
14511,1,0,0,33421072,67652,62726240,0,0,0,17,8664,23519,3,1,96,0,0
14521,0,0,0,33380524,67676,62763208,0,0,0,12187,9023,24128,4,1,96,0,0
14531,2,0,0,33354604,67696,62795964,0,0,0,18,8649,24215,4,1,96,0,0
14541,2,0,0,33314304,67716,62833936,0,0,0,22,8768,24078,4,1,96,0,0
14551,0,0,0,33271168,67744,62870712,0,0,0,10803,8899,24103,4,1,96,0,0
14561,2,0,0,33239544,67764,62906452,0,0,0,18,8470,24313,3,1,96,0,0
14571,0,0,0,33203216,67780,62941044,0,0,0,22,8690,24039,3,1,96,0,0
14581,1,0,0,33162916,67808,62978220,0,0,0,10814,8765,24139,3,1,96,0,0
14591,1,0,0,33124732,67832,63014580,0,0,0,21,8628,24198,3,1,96,0,0
14601,2,0,0,33088272,67856,63048752,0,0,0,12,8695,24370,3,1,96,0,0
14611,0,0,0,33057548,67876,63080852,0,0,0,10475,8748,25170,4,1,96,0,0
14621,0,0,0,33012580,67900,63123960,0,0,0,18,9058,26599,3,1,96,0,0
14631,1,0,0,32967720,67912,63164516,0,0,0,10,8558,24206,3,1,96,0,0
14641,0,0,0,32928548,67936,63204704,0,0,0,12437,9084,26188,3,1,96,0,0
14651,1,0,0,32887996,67952,63244396,0,0,0,24,8955,25862,3,1,96,0,0
14661,0,0,0,32842548,67972,63288004,0,0,0,14,8826,25079,3,1,96,0,0
14671,0,0,0,32804288,67996,63324492,0,0,0,11966,8777,24714,3,1,96,0,0
14681,2,0,0,32771336,68020,63360300,0,0,0,33,8481,23907,3,1,96,0,0
14691,2,0,0,32733504,68040,63398004,0,0,0,15,8751,23632,3,1,96,0,0
14701,2,0,0,32693256,68068,63434928,0,0,0,11326,8764,24028,4,1,96,0,0
14711,2,0,0,32659548,68088,63469788,0,0,0,35,8630,24147,3,1,96,0,0
14721,3,0,0,32620364,68112,63507520,0,0,0,14,8673,24138,3,1,96,0,0
14731,1,0,0,32576732,68136,63547968,0,0,0,11327,8959,23987,4,1,96,0,0
14741,1,0,0,32535784,68160,63585520,0,0,0,22,8402,25382,3,1,96,0,0
14751,0,0,0,32494104,68184,63621356,0,0,0,24,8589,25336,3,1,96,0,0
14761,0,0,0,32467112,68204,63653552,0,0,0,10780,8481,24795,3,1,96,0,0
14771,2,0,0,32427448,68228,63688972,0,0,0,24,8709,25522,3,1,96,0,0
14781,2,0,0,32389764,68252,63728544,0,0,0,22,8734,26155,3,1,96,0,0
14791,3,0,0,32346380,68292,63769352,0,0,0,7456,8715,26273,3,1,96,0,0
14801,0,0,0,32306376,68328,63809492,0,0,0,4170,8742,24445,3,1,96,0,0
14811,0,0,0,32268556,68344,63846640,0,0,0,15,8740,26489,3,1,96,0,0
14821,2,0,0,32234952,68364,63883100,0,0,0,30,8563,24990,3,1,96,0,0
14831,1,0,0,32195676,68388,63918520,0,0,0,11616,8750,23764,3,1,96,0,0
14841,0,0,0,32155580,68408,63959480,0,0,0,15,8931,24342,4,1,96,0,0
14851,0,0,0,32111560,68432,64001236,0,0,0,15,8755,25763,3,1,96,0,0
14861,1,0,0,32072700,68456,64036840,0,0,0,11884,8712,25496,3,1,96,0,0
14871,1,0,0,32037368,68476,64071048,0,0,0,20,8546,23635,3,1,96,0,0
14881,2,0,0,32004084,68500,64105980,0,0,0,16,8709,23934,3,1,96,0,0
14891,2,0,0,31971996,68524,64138932,0,0,0,10566,8492,24204,3,1,96,0,0
14901,0,0,0,31926252,68544,64179396,0,0,0,16,9018,24283,4,1,96,0,0
14911,0,0,0,31889552,68568,64216812,0,0,0,19,8749,23962,3,1,96,0,0
14921,4,0,0,31843668,68592,64257064,0,0,0,11306,8908,23310,3,1,96,0,0
14931,1,0,0,31809504,68612,64293584,0,0,0,24,8564,24083,3,1,96,0,0
14941,1,0,0,31767896,68632,64332764,0,0,0,18,8983,26058,3,1,96,0,0
14951,0,0,0,31726380,68656,64370088,0,0,0,11632,9084,25960,3,1,96,0,0
14961,0,0,0,31689396,68680,64407664,0,0,0,25,8882,23936,3,1,96,0,0
14971,0,0,0,31657148,68700,64439788,0,0,0,16,8540,23985,3,1,96,0,0
14981,1,0,0,31620200,68716,64475480,0,0,0,10580,8811,25625,3,1,96,0,0
14991,3,0,0,31588004,68740,64508768,0,0,0,19,8910,26405,3,1,96,0,0
15001,1,0,0,31548620,68764,64545148,0,0,0,25,8771,25688,3,1,96,0,0
15011,2,0,0,31507080,68792,64583676,0,0,0,10838,8922,25827,3,1,96,0,0
15021,1,0,0,31465692,68816,64622176,0,0,0,17,8810,25005,3,1,96,0,0
15031,2,0,0,31428140,68840,64659956,0,0,0,26,8809,24024,4,1,96,0,0
15041,1,0,0,31389904,68864,64697480,0,0,0,11628,8766,24935,3,1,96,0,0
15051,1,0,0,31351424,68884,64733476,0,0,0,18,8779,25629,3,1,96,0,0
15061,1,0,0,31319744,68904,64767168,0,0,0,16,8867,26099,3,1,96,0,0
15071,0,0,0,31283536,68932,64802344,0,0,0,10492,8752,24520,3,1,96,0,0
15081,3,0,0,31247336,68956,64837680,0,0,0,15,8728,24179,3,1,96,0,0
15091,0,0,0,31207780,68980,64876632,0,0,0,17,8798,26302,3,1,96,0,0
15101,1,0,0,31168984,69008,64912748,0,0,0,10948,8962,24645,4,1,96,0,0
15111,0,0,0,31132296,69028,64947680,0,0,0,18,8691,24770,3,1,96,0,0
15121,1,0,0,31098700,69044,64984264,0,0,0,19,8789,25579,3,1,96,0,0
15131,2,0,0,31051400,69072,65024900,0,0,0,11129,8944,25759,3,1,96,0,0
15141,0,0,0,31017180,69096,65061604,0,0,0,24,8944,26094,3,1,96,0,0
15151,0,0,0,30982724,69128,65097132,0,0,0,22,8775,24254,3,1,96,0,0
15161,4,0,0,30944852,69156,65128552,0,0,0,11237,8628,24677,3,1,96,0,0
15171,0,0,0,30905816,69176,65167004,0,0,0,24,8902,24315,3,1,96,0,0
15181,2,0,0,30863212,69196,65210860,0,0,0,17,8793,24142,3,1,96,0,0
15191,2,0,0,30821928,69208,65252012,0,0,0,11732,9176,24633,4,1,96,0,0
15201,1,0,0,30767188,69228,65297396,0,0,0,16,9227,24267,4,1,96,0,0
15211,2,0,0,30730604,69248,65337732,0,0,0,24,8764,25233,3,1,96,0,0
15221,2,0,0,30686400,69272,65379412,0,0,0,12857,8955,24465,3,1,96,0,0
15231,0,0,0,30656272,69288,65412680,0,0,0,16,8809,23998,3,1,96,0,0
15241,2,0,0,30618584,69312,65448192,0,0,0,24,8766,25481,3,1,96,0,0
15251,0,0,0,30579764,69344,65484056,0,0,0,10946,8760,26675,3,1,96,0,0
15261,1,0,0,30542584,69368,65521392,0,0,0,19,8754,26190,3,1,96,0,0
15271,1,0,0,30501780,69388,65563036,0,0,0,16,9002,26293,3,1,96,0,0
15281,2,0,0,30458516,69416,65600776,0,0,0,11628,9151,25248,3,1,96,0,0
15291,3,0,0,30418372,69436,65640096,0,0,0,16,8944,24716,3,1,96,0,0
15301,0,0,0,30375988,69460,65681532,0,0,0,21,8967,24081,3,1,96,0,0
15311,1,0,0,30339460,69488,65721112,0,0,0,11923,9299,25479,3,1,96,0,0
15321,2,0,0,30300164,69508,65758336,0,0,0,16,8947,25831,3,1,96,0,0
15331,0,0,0,30259120,69532,65799544,0,0,0,16,8966,25268,3,1,96,0,0
15341,0,0,0,30222056,69556,65835376,0,0,0,11466,8779,25133,3,1,96,0,0
15351,0,0,0,30179028,69580,65875768,0,0,0,24,9032,25456,3,1,96,0,0
15361,0,0,0,30135376,69604,65917420,0,0,0,16,9183,25084,3,1,96,0,0
15371,3,0,0,30098928,69632,65953784,0,0,0,12140,8392,25540,3,1,96,0,0
15381,3,0,0,30071400,69656,65984640,0,0,0,25,8519,25356,3,1,96,0,0
15391,1,0,0,30038820,69684,66014716,0,0,0,21,8536,25058,3,1,96,0,0
15401,0,0,0,29993576,69712,66054320,0,0,0,9934,8765,24262,4,1,96,0,0
15411,1,0,0,29948568,69736,66096848,0,0,0,18,8861,25706,3,1,96,0,0
15421,0,0,0,29907952,69760,66139156,0,0,0,28,9131,24721,3,1,96,0,0
15431,1,0,0,29868776,69780,66175220,0,0,0,12095,8870,25338,3,1,96,0,0
15441,2,0,0,29833816,69800,66210384,0,0,0,19,8746,23976,3,1,96,0,0
15451,2,0,0,29803344,69824,66241300,0,0,0,26,8659,24293,3,1,96,0,0
15461,2,0,0,29762176,69848,66279084,0,0,0,10536,8505,24167,3,1,96,0,0
15471,2,0,0,29727704,69872,66314316,0,0,0,18,8660,24455,3,1,96,0,0
15481,0,0,0,29687780,69892,66351668,0,0,0,16,8742,25182,3,1,96,0,0
15491,2,0,0,29641720,69920,66395004,0,0,0,11302,9136,25952,4,1,96,0,0
15501,1,0,0,29609060,69944,66429012,0,0,0,19,8840,26032,3,1,96,0,0
15511,2,0,0,29572100,69960,66464408,0,0,0,14,8557,25673,3,1,96,0,0
15521,2,0,0,29535652,69984,66499376,0,0,0,10968,8653,25573,3,1,96,0,0
15531,0,0,0,29489016,70004,66541844,0,0,0,20,8766,25596,3,1,96,0,0
15541,1,0,0,29449948,70028,66582624,0,0,0,14,8960,24126,3,1,96,0,0
15551,0,0,0,29417972,70052,66616500,0,0,0,12233,8683,23825,3,1,96,0,0
15561,0,0,0,29374280,70076,66657744,0,0,0,25,8933,23804,3,1,96,0,0
15571,0,0,0,29344512,70100,66688624,0,0,0,17,8614,24260,3,1,96,0,0
15581,1,0,0,29303912,70128,66723036,0,0,0,10322,8751,25260,3,1,96,0,0
15591,2,0,0,29270124,70144,66759024,0,0,0,22,8460,25358,3,1,96,0,0
15601,1,0,0,29231444,70164,66794992,0,0,0,20,8740,24761,3,1,96,0,0
15611,3,0,0,29192496,70184,66834156,0,0,0,10928,8933,26081,3,1,96,0,0
15621,1,0,0,29153876,70200,66874344,0,0,0,23,8525,23436,3,1,96,0,0
15631,1,0,0,29113688,70220,66910884,0,0,0,20,8628,25057,3,1,96,0,0
15641,1,0,0,29070912,70244,66951284,0,0,0,11629,8940,26197,3,1,96,0,0
15651,2,0,0,29030144,70268,66990528,0,0,0,24,8622,25811,3,1,96,0,0
15661,2,0,0,28996788,70292,67022904,0,0,0,13,8334,25997,3,1,96,0,0
15671,0,0,0,28956852,70312,67058756,0,0,0,11139,8532,25556,3,1,96,0,0
15681,1,0,0,28914792,70332,67103344,0,0,0,21,9061,24838,4,1,96,0,0
15691,0,0,0,28883784,70352,67136976,0,0,0,13,8575,23918,3,1,96,0,0
15701,2,0,0,28838428,70380,67177120,0,0,0,11829,8806,24031,3,1,96,0,0
15711,1,0,0,28803268,70392,67213072,0,0,0,22,8413,24523,3,1,96,0,0
15721,0,0,0,28763100,70408,67248640,0,0,0,11,8590,25550,3,1,96,0,0
15731,0,0,0,28716124,70436,67292976,0,0,0,11460,9212,26174,3,1,96,0,0
15741,2,0,0,28676504,70460,67334576,0,0,0,30,9008,26248,3,1,96,0,0
15751,2,0,0,28642816,70484,67369352,0,0,0,10,8742,26355,3,1,96,0,0
15761,0,0,0,28606716,70512,67404976,0,0,0,11740,8739,26052,3,1,96,0,0
15771,0,0,0,28560528,70536,67447360,0,0,0,34,9043,24945,3,1,96,0,0
15781,3,0,0,28516388,70560,67489680,0,0,0,11,9232,24983,4,1,96,0,0
15791,2,0,0,28476496,70584,67528816,0,0,0,12871,9000,24124,4,1,96,0,0
15801,0,0,0,28438568,70608,67565184,0,0,0,22,8824,24527,3,1,96,0,0
15811,0,0,0,28398704,70632,67604248,0,0,0,22,8892,24641,4,1,96,0,0
15821,1,0,0,28363116,70660,67641496,0,0,0,11037,9108,24785,4,1,96,0,0
15831,0,0,0,28321376,70676,67680016,0,0,0,23,9288,24525,4,1,96,0,0
15841,2,0,0,28276852,70696,67720960,0,0,0,18,8951,24644,3,1,96,0,0
15851,2,0,0,28246480,70724,67749560,0,0,0,10838,8659,24931,3,1,96,0,0
15861,1,0,0,28208692,70748,67789912,0,0,0,23,9029,24622,4,1,96,0,0
15871,0,0,0,28166168,70772,67832032,0,0,0,10,9079,25432,4,1,96,0,0
15881,0,0,0,28127112,70796,67867888,0,0,0,11914,8618,23541,3,1,96,0,0
15891,0,0,0,28095520,70816,67900656,0,0,0,24,8524,23911,3,1,96,0,0
15901,2,0,0,28062124,70836,67932880,0,0,0,10,8475,23397,3,1,96,0,0
15911,2,0,0,28022296,70860,67968344,0,0,0,10029,8886,25370,3,1,96,0,0
15921,1,0,0,27983680,70884,68008040,0,0,0,21,8660,26268,3,1,96,0,0
15931,2,0,0,27943076,70904,68046368,0,0,0,14,8566,25769,3,1,96,0,0
15941,3,0,0,27908864,70928,68083840,0,0,0,11630,8693,25032,3,1,96,0,0
15951,0,0,0,27869948,70944,68119984,0,0,0,30,8584,23904,3,1,96,0,0
15961,0,0,0,27827780,70968,68159680,0,0,0,12,8743,25260,3,1,96,0,0
15971,1,0,0,27789928,70996,68194976,0,0,0,11054,8804,25780,3,1,96,0,0
15981,2,0,0,27747288,71016,68238592,0,0,0,29,8714,25336,3,1,96,0,0
15991,0,0,0,27709208,71048,68273584,0,0,0,18,8600,25722,3,1,96,0,0
16001,1,0,0,27675860,71076,68306368,0,0,0,11482,8517,25741,3,1,96,0,0
16011,1,0,0,27639084,71100,68339936,0,0,0,24,8636,25885,3,1,96,0,0
16021,0,0,0,27602908,71132,68377192,0,0,0,23,8745,24439,3,1,96,0,0
16031,0,0,0,27562560,71160,68414144,0,0,0,10807,8796,24368,4,1,96,0,0
16041,0,0,0,27526060,71180,68451672,0,0,0,21,8675,23897,3,1,96,0,0
16051,1,0,0,27484300,71228,68492728,0,0,0,40,8834,24318,3,1,96,0,0
16061,0,0,0,27443860,71248,68530664,0,0,0,11362,8962,24335,4,1,96,0,0
16071,1,0,0,27409916,71272,68564768,0,0,0,22,8577,24516,3,1,96,0,0
16081,0,0,0,27370732,71296,68603264,0,0,0,10,8584,24261,3,1,96,0,0
16091,0,0,0,27326676,71320,68641680,0,0,0,11551,8613,24104,3,1,96,0,0
16101,0,0,0,27295796,71340,68674440,0,0,0,21,8431,23770,3,1,96,0,0
16111,3,0,0,27255628,71360,68714288,0,0,0,10,8650,23951,3,1,96,0,0
16121,1,0,0,27213028,71388,68752864,0,0,0,11134,8944,24819,4,1,96,0,0
16131,2,0,0,27173744,71412,68791760,0,0,0,24,8706,24144,3,1,96,0,0
16141,1,0,0,27132956,71436,68830472,0,0,0,11,8901,24600,3,1,96,0,0
16151,0,0,0,27093428,71464,68870512,0,0,0,11918,8954,25249,3,1,96,0,0
16161,0,0,0,27052424,71488,68908288,0,0,0,34,8666,23933,3,1,96,0,0
16171,1,0,0,27013984,71512,68947584,0,0,0,10,8835,23771,4,1,96,0,0
16181,0,0,0,26975644,71540,68982904,0,0,0,11321,8723,24378,4,1,96,0,0
16191,1,0,0,26937468,71556,69021552,0,0,0,30,8672,25095,3,1,96,0,0
16201,1,0,0,26903024,71576,69055832,0,0,0,11,8536,26044,3,1,96,0,0
16211,1,0,0,26857272,71604,69098224,0,0,0,11446,8787,25413,3,1,96,0,0
16221,2,0,0,26819080,71628,69137680,0,0,0,24,8748,24314,3,1,96,0,0
16231,2,0,0,26783392,71652,69172192,0,0,0,19,8472,23966,3,1,96,0,0
16241,0,0,0,26740732,71676,69211056,0,0,0,11508,8759,24531,3,1,96,0,0
16251,0,0,0,26700536,71692,69251648,0,0,0,23,8941,24260,3,1,96,0,0
16261,0,0,0,26656624,71716,69292256,0,0,0,19,8817,24421,3,1,96,0,0
16271,2,0,0,26617204,71748,69330928,0,0,0,12134,8975,23678,3,1,96,0,0
16281,1,0,0,26585416,71772,69363888,0,0,0,26,8668,24205,3,1,96,0,0
16291,0,0,0,26546296,71788,69401536,0,0,0,10,8847,24551,4,1,96,0,0
16301,0,0,0,26508304,71808,69434592,0,0,0,10322,8733,24302,3,1,96,0,0
16311,3,0,0,26466164,71828,69478464,0,0,0,23,9080,24912,3,1,96,0,0
16321,2,0,0,26426748,71852,69516128,0,0,0,14,8807,25189,3,1,96,0,0
16331,2,0,0,26387816,71880,69553896,0,0,0,11826,8746,24454,3,1,96,0,0
16341,0,0,0,26349500,71920,69592272,0,0,0,68,8975,24665,4,1,96,0,0
16351,0,0,0,26300760,71940,69636896,0,0,0,13,9063,24102,3,1,96,0,0
16361,0,0,0,26258684,71968,69676464,0,0,0,12617,9019,24253,3,1,96,0,0
16371,0,0,0,26225068,71988,69711832,0,0,0,29,8748,24581,3,1,96,0,0
16381,2,0,0,26185524,72012,69751256,0,0,0,12,8886,24731,4,1,96,0,0
16391,0,1,0,26146348,72036,69788832,0,0,0,4108,8785,24322,3,1,96,0,0
16401,2,0,0,26105344,72060,69827984,0,0,0,7240,8853,24356,3,1,96,0,0
16411,2,0,0,26072572,72084,69863064,0,0,0,20,8827,24609,4,1,96,0,0
16421,1,0,0,26031732,72104,69901776,0,0,0,13,8814,24127,3,1,96,0,0
16431,3,0,0,25993544,72128,69937760,0,0,0,11466,8915,24470,4,1,96,0,0
16441,2,0,0,25955108,72152,69976608,0,0,0,30,8948,24488,4,1,96,0,0
16451,2,0,0,25919892,72176,70010656,0,0,0,13,8777,24295,3,1,96,0,0
16461,0,0,0,25874508,72200,70050608,0,0,0,10881,9171,24469,4,1,96,0,0
16471,0,0,0,25841332,72216,70087888,0,0,0,28,8812,24491,3,1,96,0,0
16481,0,0,0,25805124,72240,70122024,0,0,0,62,8900,24789,3,1,96,0,0
