Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
13661,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13671,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
13681,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
13691,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.00,0.50,0.03
13701,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
13711,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
13721,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
13731,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
13741,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
13751,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13761,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
13771,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.60,0.30,0.03
13781,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
13791,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13801,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.80,0.04
13811,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
13821,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
13831,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
13841,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13851,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13861,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
13871,"sda",0.00,0.50,0.00,0.80,0.00,10.39,13.00,0.00,0.38,0.38,0.03
13881,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13891,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
13901,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
13911,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13921,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13931,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.75,0.75,0.06
13941,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
13951,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
13961,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
13971,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
13981,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13991,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
14001,"sda",0.00,0.00,0.00,0.80,0.00,6.40,8.00,0.00,0.75,0.37,0.03
14011,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14021,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
14031,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
14041,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
14051,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
14061,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
14071,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14081,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
14091,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.50,0.50,0.03
14101,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.17,0.17,0.01
14111,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
14121,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14131,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14141,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,2.56,1.33,0.12
14151,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
14161,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14171,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
14181,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
14191,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
14201,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
14211,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14221,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
14231,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
14241,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
14251,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
14261,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14271,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
14281,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14291,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.40,0.40,0.04
14301,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
14311,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
14321,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
14331,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14341,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14351,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.67,0.67,0.06
14361,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14371,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14381,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14391,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,1.12,0.37,0.03
14401,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14411,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
14421,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
14431,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14441,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
14451,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14461,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
14471,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
14481,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14491,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14501,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
14511,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
14521,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14531,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
14541,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
14551,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14561,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14571,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
14581,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14591,"sda",0.00,0.20,0.00,0.80,0.00,7.99,10.00,0.00,0.00,0.00,0.00
14601,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14611,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.29,0.86,0.06
14621,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
14631,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14641,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14651,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
14661,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
14671,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14681,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14691,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
14701,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14711,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
14721,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14731,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
14741,"sda",0.00,0.80,0.00,0.60,0.00,6.40,10.67,0.00,0.17,0.83,0.05
14751,"sda",0.00,0.10,0.00,0.80,0.00,12.00,15.00,0.00,3.00,0.50,0.04
14761,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
14771,"sda",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,0.92,0.46,0.06
14781,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14791,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14801,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
14811,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
14821,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14831,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
14841,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.55,0.27,0.03
14851,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
14861,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14871,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14881,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.67,0.33,0.03
14891,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.67,0.44,0.04
14901,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14911,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14921,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.00,0.00,0.00
14931,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14941,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14951,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
14961,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
14971,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14981,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14991,"sda",0.00,2.00,0.00,2.40,0.00,35.20,14.67,0.00,0.12,0.12,0.03
