r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
17320,2,0,0,15084996,73812,80532400,0,0,0,4613,8827,27193,4,1,95,0,0
17330,0,0,0,15038232,73828,80571368,0,0,0,7688,8766,26614,4,1,95,0,0
17340,0,0,0,15015248,73852,80611744,0,0,0,23,8800,26689,4,1,96,0,0
17350,1,0,0,14968516,73884,80654856,0,0,0,4549,8739,25540,4,1,96,0,0
17360,1,0,0,14914400,73904,80697936,0,0,0,7872,8503,26098,4,1,95,0,0
17370,0,0,0,14873304,73924,80741592,0,0,0,24,8858,25786,4,1,95,0,0
17380,2,0,0,14837680,73952,80779544,0,0,0,4125,8773,26597,4,1,95,0,0
17390,0,0,0,14790980,73996,80820784,0,0,0,8320,8879,25846,4,1,95,0,0
17400,1,0,0,14742388,74016,80860176,0,0,0,22,8381,26734,4,1,96,0,0
17410,0,0,0,14710564,74040,80902944,0,0,0,4697,8765,25599,4,1,95,0,0
17420,1,0,0,14663772,74068,80945512,0,0,0,7889,8739,26348,4,1,95,0,0
17430,2,0,0,14623668,74092,80985344,0,0,0,14,8622,25238,4,1,95,0,0
17440,0,0,0,14574820,74156,81027664,0,0,0,5367,8855,25192,4,1,95,0,0
17450,0,0,0,14548748,74180,81064384,0,0,0,7822,8526,27494,4,1,95,0,0
17460,2,0,0,14498920,74204,81104568,0,0,0,11,8519,25727,4,1,95,0,0
17470,4,0,0,14451736,74232,81148736,0,0,0,4394,8679,26241,4,1,95,0,0
17480,24,0,0,14406636,74256,81192640,0,0,0,7683,9019,25797,4,1,95,0,0
17490,1,0,0,14367432,74280,81233944,0,0,0,12,8708,25695,4,1,95,0,0
17500,0,0,0,14320352,74308,81274584,0,0,0,4752,8694,26338,4,1,95,0,0
17510,0,0,0,14279220,74332,81315296,0,0,0,8085,8639,25525,4,1,95,0,0
17520,0,0,0,14227976,74352,81360760,0,0,0,14,8854,26189,4,1,95,0,0
17530,2,0,0,14200524,74380,81397968,0,0,0,4634,8330,25258,4,1,95,0,0
17540,1,0,0,14148448,74428,81443456,0,0,0,8350,8916,25772,4,1,95,0,0
17550,2,0,0,14120912,74448,81475896,0,0,0,27,8373,25056,4,1,95,0,0
17560,1,0,0,14071384,74468,81518080,0,0,0,18,8756,26352,4,1,95,0,0
17570,2,0,0,14034076,74496,81556224,0,0,0,11797,8764,25829,4,1,95,0,0
17580,0,0,0,14000208,74520,81595248,0,0,0,14,8666,26242,4,1,95,0,0
17590,2,0,0,13949324,74544,81636584,0,0,0,26,8751,25379,4,1,95,0,0
17600,4,0,0,13897720,74568,81681472,0,0,0,12249,8821,25607,4,1,95,0,0
17610,0,0,0,13861540,74592,81722648,0,0,0,12,8578,26295,4,1,95,0,0
17620,0,0,0,13829220,74616,81759136,0,0,0,24,8794,26271,4,1,95,0,0
17630,2,0,0,13786372,74644,81797232,0,0,0,12164,8645,25261,4,1,95,0,0
17640,2,0,0,13744552,74668,81835520,0,0,0,14,8649,25275,4,1,95,0,0
17650,2,0,0,13699368,74716,81873288,0,0,0,130,8784,25809,4,1,95,0,0
17660,2,0,0,13657100,74736,81913408,0,0,0,11437,8507,27477,4,1,95,0,0
17670,0,0,0,13611800,74756,81957336,0,0,0,9,8746,25603,4,1,95,0,0
17680,2,0,0,13570104,74780,81997096,0,0,0,22,8567,26761,4,1,95,0,0
17690,4,0,0,13530448,74804,82038248,0,0,0,12546,8683,25686,4,1,95,0,0
17700,1,0,0,13497524,74820,82075584,0,0,0,9,8565,25433,4,1,96,0,0
17710,0,0,0,13442900,74844,82118912,0,0,0,19,8932,25813,4,1,95,0,0
17720,0,0,0,13401852,74872,82162400,0,0,0,12338,8756,25248,4,1,95,0,0
17730,0,0,0,13358680,74896,82208576,0,0,0,18,8993,27173,4,1,95,0,0
17740,3,0,0,13311360,74916,82253248,0,0,0,20,8800,25848,4,1,95,0,0
17750,2,0,0,13274144,74940,82289384,0,0,0,13235,8342,25234,4,1,95,0,0
17760,1,0,0,13239032,74964,82325088,0,0,0,21,8573,27090,4,1,96,0,0
17770,2,0,0,13196880,74984,82365120,0,0,0,18,8372,25834,4,1,96,0,0
17780,3,0,0,13156724,75012,82403536,0,0,0,11302,8759,26896,4,1,95,0,0
17790,3,0,0,13115180,75044,82444992,0,0,0,17,8675,25458,4,1,95,0,0
17800,0,0,0,13074648,75068,82485080,0,0,0,31,8778,26123,4,1,95,0,0
17810,3,0,0,13035972,75100,82523488,0,0,0,12259,8653,25144,4,1,95,0,0
17820,1,0,0,13000492,75116,82560816,0,0,0,10,8781,26318,4,1,95,0,0
17830,0,0,0,12960332,75140,82599728,0,0,0,28,8919,27040,4,1,95,0,0
17840,2,0,0,12917384,75168,82639080,0,0,0,11675,8916,26990,4,1,95,0,0
17850,3,0,0,12867748,75188,82681040,0,0,0,11,9080,26646,4,1,95,0,0
17860,4,0,0,12826200,75212,82722640,0,0,0,19,8731,27146,4,1,95,0,0
17870,0,0,0,12785328,75240,82756944,0,0,0,11606,8905,25840,4,1,95,0,0
17880,1,0,0,12753312,75260,82794544,0,0,0,15,8406,24399,4,1,96,0,0
17890,1,0,0,12708652,75284,82838920,0,0,0,20,8707,26522,4,1,95,0,0
17900,2,0,0,12658684,75308,82882232,0,0,0,12240,8970,27204,4,1,95,0,0
17910,2,0,0,12619988,75332,82920912,0,0,0,10,8772,25762,4,1,95,0,0
17920,3,0,0,12580496,75356,82962968,0,0,0,22,8761,26425,4,1,95,0,0
17930,0,0,0,12538468,75384,83003184,0,0,0,12653,8802,26195,4,1,95,0,0
17940,2,0,0,12493592,75400,83045632,0,0,0,18,8907,27082,4,1,95,0,0
17950,4,0,0,12443232,75412,83090648,0,0,0,21,9084,26968,4,1,95,0,0
17960,0,0,0,12412592,75436,83128216,0,0,0,12929,8695,25482,4,1,95,0,0
17970,1,0,0,12363044,75460,83172096,0,0,0,18,8676,25306,4,1,95,0,0
17980,2,0,0,12333828,75484,83209888,0,0,0,20,8290,25571,4,1,96,0,0
17990,2,0,0,12287108,75504,83249408,0,0,0,11477,8653,25278,4,1,95,0,0
18000,2,0,0,12249944,75528,83286496,0,0,0,10,8349,26646,4,1,96,0,0
18010,0,0,0,12205988,75552,83327368,0,0,0,28,8591,26336,4,1,95,0,0
18020,2,0,0,12165440,75580,83365840,0,0,0,11955,8525,27121,4,1,95,0,0
18030,3,0,0,12126640,75600,83408272,0,0,0,9,8774,27148,4,1,95,0,0
18040,0,0,0,12073224,75616,83453800,0,0,0,28,8860,26162,4,1,95,0,0
18050,1,0,0,12034020,75640,83496040,0,0,0,12952,8815,26300,4,1,95,0,0
18060,1,0,0,11993952,75660,83539872,0,0,0,9,8723,25988,4,1,95,0,0
18070,2,0,0,11949200,75680,83580688,0,0,0,19,8642,26474,4,1,95,0,0
18080,0,0,0,11901460,75700,83624848,0,0,0,13101,8766,24948,4,1,95,0,0
18090,0,0,0,11854684,75720,83666768,0,0,0,9,8558,25993,4,1,95,0,0
18100,0,0,0,11813128,75732,83708488,0,0,0,13,8786,27113,4,1,95,0,0
18110,2,0,0,11781392,75752,83745280,0,0,0,12232,8655,25634,4,1,95,0,0
18120,0,0,0,11730124,75776,83788520,0,0,0,21,8876,25620,4,1,95,0,0
18130,1,0,0,11690640,75800,83829488,0,0,0,16,8460,26338,4,1,96,0,0
18140,0,0,0,11646032,75828,83870368,0,0,0,12568,8482,25069,4,1,95,0,0
18150,1,0,0,11609840,75852,83907088,0,0,0,26,8609,25954,4,1,95,0,0
18160,0,0,0,11566908,75868,83949184,0,0,0,16,8498,25651,4,1,96,0,0
18170,1,0,0,11516108,75888,83992696,0,0,0,12264,8947,28122,4,1,95,0,0
18180,0,0,0,11475548,75908,84036544,0,0,0,26,8543,27153,4,1,96,0,0
18190,3,0,0,11440072,75928,84077288,0,0,0,17,8518,26227,4,1,95,0,0
18200,1,0,0,11400268,75988,84114048,0,0,0,12741,8369,24538,4,1,95,0,0
18210,3,0,0,11344644,76008,84159376,0,0,0,23,8576,25311,4,1,95,0,0
18220,4,0,0,11305756,76064,84202136,0,0,0,148,8812,26746,4,1,95,0,0
18230,0,0,0,11269136,76088,84239904,0,0,0,12748,8574,26980,4,1,95,0,0
18240,0,0,0,11223352,76108,84281152,0,0,0,22,8663,26483,4,1,96,0,0
18250,0,0,0,11181008,76132,84323328,0,0,0,30,8492,26058,4,1,96,0,0
18260,0,0,0,11132276,76160,84369216,0,0,0,12730,8882,26517,4,1,95,0,0
18270,2,0,0,11095532,76184,84409816,0,0,0,18,8686,26697,4,1,95,0,0
18280,2,0,0,11048796,76208,84450240,0,0,0,26,8668,26505,4,1,95,0,0
18290,3,0,0,11005044,76240,84494032,0,0,0,12740,9075,26996,4,1,95,0,0
18300,0,0,0,10970424,76260,84530728,0,0,0,19,8716,25874,4,1,95,0,0
18310,3,0,0,10931968,76284,84569976,0,0,0,24,8522,25627,4,1,95,0,0
18320,1,0,0,10886844,76312,84611808,0,0,0,11476,8739,25520,4,1,95,0,0
18330,0,0,0,10840732,76332,84655584,0,0,0,18,8851,27047,4,1,95,0,0
18340,2,0,0,10799708,76352,84697760,0,0,0,16,9042,26446,4,1,95,0,0
18350,3,0,0,10753864,76372,84738576,0,0,0,13068,8647,25290,4,1,95,0,0
18360,2,0,0,10702900,76396,84781952,0,0,0,19,8630,26086,4,1,96,0,0
18370,0,0,0,10655332,76412,84826896,0,0,0,16,8788,26395,4,1,95,0,0
18380,2,0,0,10615156,76436,84869424,0,0,0,13273,9078,26290,4,1,95,0,0
18390,0,0,0,10578112,76464,84907472,0,0,0,24,8502,25428,4,1,95,0,0
18400,0,0,0,10537708,76488,84948480,0,0,0,21,8706,26645,4,1,95,0,0
18410,1,0,0,10491480,76512,84990696,0,0,0,12011,8912,26782,4,1,95,0,0
18420,2,0,0,10460464,76524,85028344,0,0,0,23,8517,25530,4,1,96,0,0
18430,0,0,0,10419012,76548,85070560,0,0,0,17,8601,26601,4,1,96,0,0
18440,4,0,0,10379064,76564,85106688,0,0,0,4638,8384,25467,4,1,95,0,0
18450,2,0,0,10325968,76588,85156248,0,0,0,7457,8764,27180,4,1,95,0,0
18460,0,0,0,10281292,76608,85196160,0,0,0,19,8522,25965,4,1,96,0,0
18470,2,0,0,10231196,76632,85240904,0,0,0,4904,8877,26044,4,1,95,0,0
18480,1,0,0,10183148,76660,85288592,0,0,0,7930,8870,26286,4,1,95,0,0
18490,1,0,0,10138324,76684,85337736,0,0,0,20,8956,28541,4,1,95,0,0
18500,2,0,0,10099512,76708,85378480,0,0,0,5824,8535,27395,4,1,95,0,0
18510,0,0,0,10048484,76732,85421408,0,0,0,8674,8888,26459,4,1,95,0,0
18520,2,0,0,9996340,76756,85463512,0,0,0,19,8685,25908,4,1,96,0,0
18530,0,0,0,9968356,76780,85499688,0,0,0,4683,8488,26642,4,1,95,0,0
18540,0,0,0,9929560,76800,85540608,0,0,0,7577,8604,25991,4,1,95,0,0
18550,0,0,0,9886364,76820,85579776,0,0,0,16,8339,25113,4,1,96,0,0
18560,3,0,0,9845060,76844,85620320,0,0,0,4402,8878,26349,4,1,95,0,0
18570,4,0,0,9804300,76868,85662024,0,0,0,7700,8951,27069,4,1,95,0,0
18580,1,0,0,9764776,76888,85703688,0,0,0,16,8619,26369,4,1,95,0,0
18590,1,0,0,9720564,76912,85745128,0,0,0,4648,8659,26484,4,1,95,0,0
18600,2,0,0,9671620,76940,85788864,0,0,0,7854,8753,25739,4,1,95,0,0
18610,3,0,0,9642372,76960,85824800,0,0,0,18,8584,25336,4,1,95,0,0
18620,0,0,0,9593888,76980,85866496,0,0,0,4582,8636,27266,4,1,95,0,0
18630,2,0,0,9553820,77004,85906400,0,0,0,7474,8686,26116,4,1,95,0,0
18640,2,0,0,9505284,77028,85951344,0,0,0,20,8660,25925,4,1,95,0,0
18650,2,0,0,9463724,77048,85994424,0,0,0,5176,8808,25731,4,1,95,0,0
18660,2,0,0,9414000,77068,86037264,0,0,0,7799,8666,26806,4,1,95,0,0
18670,1,0,0,9363100,77092,86082224,0,0,0,10,8912,26395,4,1,95,0,0
18680,4,0,0,9333280,77116,86120408,0,0,0,5423,8938,25638,4,1,95,0,0
18690,0,0,0,9283804,77144,86163280,0,0,0,7247,8925,26103,4,1,95,0,0
18700,0,0,0,9247640,77168,86201368,0,0,0,9,8729,26421,4,1,95,0,0
18710,0,0,0,9212640,77192,86241096,0,0,0,4603,8670,25758,4,1,95,0,0
18720,1,0,0,9168456,77220,86282024,0,0,0,7866,8683,27467,4,1,95,0,0
18730,2,0,0,9132508,77240,86320032,0,0,0,9,8536,27300,4,1,95,0,0
18740,3,0,0,9089908,77264,86357576,0,0,0,4398,8759,27450,4,1,95,0,0
18750,1,0,0,9030880,77288,86406512,0,0,0,7166,8950,27208,4,1,95,0,0
18760,1,0,0,8992440,77312,86446352,0,0,0,12,8702,27275,4,1,95,0,0
18770,0,0,0,8961248,77344,86482512,0,0,0,5037,8514,25940,4,1,95,0,0
18780,0,0,0,8902844,77368,86529968,0,0,0,7782,9287,26078,4,1,95,0,0
18790,0,0,0,8869504,77392,86570352,0,0,0,10,8495,27177,4,1,96,0,0
18800,1,0,0,8810032,77420,86614592,0,0,0,4644,8870,27463,4,1,95,0,0
18810,0,0,0,8770908,77444,86659872,0,0,0,8279,8660,26957,4,1,96,0,0
18820,0,0,0,8731280,77464,86700720,0,0,0,10,8601,26793,4,1,96,0,0
18830,0,0,0,8681640,77488,86746472,0,0,0,5048,9153,26970,4,1,95,0,0
18840,0,0,0,8646548,77508,86786112,0,0,0,8140,8531,26761,4,1,95,0,0
18850,2,0,0,8606640,77532,86826720,0,0,0,11,9013,27160,4,1,96,0,0
18860,2,0,0,8566296,77560,86862920,0,0,0,3867,8789,27302,4,1,95,0,0
18870,1,0,0,8527632,77584,86899760,0,0,0,8148,9046,26658,4,1,95,0,0
18880,1,0,0,8485144,77604,86941048,0,0,0,12,8642,26134,4,1,95,0,0
18890,1,0,0,8433992,77624,86982496,0,0,0,4499,8852,27394,4,1,95,0,0
18900,0,0,0,8404080,77644,87023424,0,0,0,7543,8847,25858,4,1,95,0,0
18910,1,0,0,8346352,77664,87074496,0,0,0,21,9273,26701,4,1,95,0,0
18920,3,0,0,8303480,77684,87115760,0,0,0,4974,8833,26089,4,1,95,0,0
18930,3,0,0,8253464,77708,87162000,0,0,0,8320,8884,27019,4,1,95,0,0
18940,0,0,0,8218260,77732,87201904,0,0,0,19,8562,26712,4,1,95,0,0
18950,0,0,0,8168360,77756,87247192,0,0,0,5076,8846,26805,4,1,95,0,0
18960,1,0,0,8127356,77780,87290360,0,0,0,8333,8703,26366,4,1,95,0,0
18970,0,0,0,8088412,77804,87327136,0,0,0,18,8555,25783,4,1,95,0,0
18980,2,0,0,8044684,77824,87367344,0,0,0,4545,8880,27275,4,1,95,0,0
18990,1,0,0,7999872,77856,87408608,0,0,0,7435,8590,25772,4,1,95,0,0
19000,4,0,0,7944452,77876,87459576,0,0,0,12,8729,26790,4,1,95,0,0
19010,2,0,0,7908064,77904,87500856,0,0,0,5269,8920,28453,4,1,95,0,0
19020,1,0,0,7865596,77924,87542288,0,0,0,8225,8307,25165,4,1,96,0,0
19030,0,0,0,7819468,77944,87585648,0,0,0,9,8795,25929,4,1,95,0,0
19040,1,0,0,7774688,77972,87627608,0,0,0,5184,8881,25954,4,1,95,0,0
19050,4,0,0,7728316,77992,87668384,0,0,0,7580,8821,25839,4,1,95,0,0
19060,0,0,0,7683916,78016,87712096,0,0,0,11,8931,27010,4,1,95,0,0
19070,0,0,0,7641056,78036,87753016,0,0,0,4720,8687,26310,4,1,95,0,0
19080,2,0,0,7602516,78060,87797728,0,0,0,7786,8877,25819,4,1,95,0,0
19090,3,0,0,7547336,78080,87843880,0,0,0,10,9056,26150,4,1,95,0,0
19100,2,0,0,7503108,78108,87889472,0,0,0,5496,8874,26091,4,1,95,0,0
19110,4,0,0,7457116,78124,87933456,0,0,0,8424,8959,25818,4,1,95,0,0
19120,0,0,0,7412252,78148,87979960,0,0,0,12,8857,25141,4,1,95,0,0
19130,0,0,0,7373072,78172,88020928,0,0,0,4892,8816,27797,4,1,95,0,0
19140,0,0,0,7334384,78184,88060848,0,0,0,8228,8550,27179,4,1,95,0,0
19150,2,0,0,7288420,78208,88100432,0,0,0,9,8547,27659,4,1,96,0,0
19160,2,0,0,7253448,78228,88141104,0,0,0,4256,8716,26106,4,1,95,0,0
19170,0,0,0,7213324,78252,88182256,0,0,0,7891,8777,26663,4,1,95,0,0
19180,2,0,0,7173372,78268,88218480,0,0,0,9,8595,26973,4,1,95,0,0
19190,3,0,0,7130180,78288,88260144,0,0,0,4506,8861,25894,4,1,95,0,0
19200,4,0,0,7083172,78316,88297712,0,0,0,7492,8426,26836,4,1,96,0,0
19210,2,0,0,7038524,78340,88339312,0,0,0,18,8773,25769,4,1,95,0,0
19220,1,0,0,6993492,78360,88382632,0,0,0,4421,8931,27061,4,1,95,0,0
19230,1,0,0,6965244,78384,88420960,0,0,0,7840,8607,25410,4,1,95,0,0
19240,2,0,0,6924200,78404,88457776,0,0,0,21,8418,26646,4,1,95,0,0
19250,3,0,0,6883520,78428,88498568,0,0,0,4700,8724,26491,4,1,96,0,0
19260,2,0,0,6829600,78456,88544768,0,0,0,7568,8725,26209,4,1,95,0,0
19270,1,0,0,6790696,78476,88582160,0,0,0,9,8564,25683,4,1,95,0,0
19280,0,0,0,6737976,78500,88629144,0,0,0,5324,9148,27038,4,1,95,0,0
19290,0,0,0,6686784,78520,88677920,0,0,0,7811,9105,25794,4,1,95,0,0
19300,0,0,0,6647852,78544,88721968,0,0,0,9,8911,25803,4,1,95,0,0
19310,1,0,0,6598280,78564,88767704,0,0,0,5113,9167,26466,4,1,95,0,0
19320,0,0,0,6568272,78588,88804016,0,0,0,8574,8569,25492,4,1,95,0,0
19330,0,0,0,6518936,78612,88843952,0,0,0,11,8838,25655,4,1,95,0,0
19340,0,0,0,6480332,78636,88882800,0,0,0,18,8782,25102,4,1,95,0,0
19350,1,0,0,6437524,78656,88926000,0,0,0,11669,8887,26622,4,1,95,0,0
19360,0,0,0,6385632,78668,88974208,0,0,0,12,8944,26375,4,1,95,0,0
19370,0,0,0,6342064,78692,89018936,0,0,0,15,8793,25745,4,1,95,0,0
19380,2,0,0,6302852,78716,89058168,0,0,0,13572,8908,26003,4,1,95,0,0
19390,1,0,0,6251252,78740,89100104,0,0,0,28,8989,26644,4,1,95,0,0
19400,1,0,0,6205124,78760,89147952,0,0,0,17,8999,26210,4,1,95,0,0
19410,3,0,0,6165192,78784,89186896,0,0,0,12982,8794,25832,4,1,95,0,0
19420,1,0,0,6130064,78808,89224768,0,0,0,28,8741,26954,4,1,95,0,0
19430,0,0,0,6085556,78832,89263568,0,0,0,16,8844,26232,4,1,95,0,0
19440,3,0,0,6037532,78860,89307088,0,0,0,11862,8939,27357,4,1,95,0,0
19450,1,0,0,5998708,78884,89345952,0,0,0,18,8786,28014,4,1,95,0,0
19460,3,0,0,5961508,78904,89381904,0,0,0,22,8732,26244,4,1,95,0,0
19470,0,0,0,5916724,78928,89423864,0,0,0,11426,8989,26351,4,1,95,0,0
19480,0,0,0,5869492,78972,89467560,0,0,0,75,8895,26691,4,1,95,0,0
19490,0,0,0,5830792,78996,89511744,0,0,0,27,9074,26619,4,1,95,0,0
19500,0,0,0,5789124,79024,89550464,0,0,0,13111,8600,25198,4,1,95,0,0
19510,3,0,0,5740764,79044,89593352,0,0,0,14,8848,26829,4,1,95,0,0
19520,2,0,0,5700676,79060,89636104,0,0,0,19,8760,26830,4,1,95,0,0
19530,0,0,0,5659132,79084,89676064,0,0,0,12604,8872,26554,4,1,95,0,0
19540,2,0,0,5607280,79104,89718800,0,0,0,13,8769,26060,4,1,95,0,0
19550,0,0,0,5562144,79128,89766192,0,0,0,17,8889,27619,4,1,95,0,0
19560,0,0,0,5528484,79152,89807072,0,0,0,13038,9035,27862,4,1,95,0,0
19570,2,0,0,5481816,79172,89848144,0,0,0,14,8817,26708,4,1,95,0,0
19580,0,0,0,5429236,79192,89891312,0,0,0,17,9007,26337,4,1,95,0,0
19590,2,0,0,5388308,79228,89935920,0,0,0,12806,9161,25412,4,1,95,0,0
19600,2,0,0,5333116,79252,89982272,0,0,0,26,9199,25603,4,1,95,0,0
19610,0,0,0,5292072,79272,90026568,0,0,0,17,9108,26659,4,1,95,0,0
19620,0,0,0,5248108,79300,90070768,0,0,0,14085,9129,28020,4,1,95,0,0
19630,2,0,0,5208760,79324,90113392,0,0,0,21,9132,26497,4,1,95,0,0
19640,2,0,0,5170504,79348,90151392,0,0,0,16,8906,27409,4,1,95,0,0
19650,3,0,0,5136656,79408,90188288,0,0,0,12120,8879,26534,4,1,95,0,0
19660,2,0,0,5091220,79440,90223392,0,0,0,68,8794,25647,4,1,96,0,0
19670,1,0,0,5050608,79464,90264704,0,0,0,28,8792,26513,4,1,95,0,0
19680,0,0,0,5009324,79492,90305872,0,0,0,11399,8950,27342,4,1,95,0,0
19690,0,0,0,4964560,79508,90352208,0,0,0,16,8918,27470,4,1,96,0,0
19700,1,0,0,4925688,79532,90392624,0,0,0,22,8914,26122,4,1,95,0,0
19710,3,0,0,4883840,79560,90433280,0,0,0,12974,8870,26637,4,1,95,0,0
19720,2,0,0,4834564,79576,90470376,0,0,0,18,8956,25204,4,1,95,0,0
19730,0,0,0,4808336,79600,90506688,0,0,0,16,9035,26938,4,1,95,0,0
19740,2,0,0,4757744,79628,90548272,0,0,0,11196,8858,25850,4,1,95,0,0
19750,0,0,0,4714272,79648,90592200,0,0,0,19,8850,26063,4,1,95,0,0
19760,2,0,0,4680076,79672,90629784,0,0,0,17,9091,26676,4,1,95,0,0
19770,1,0,0,4626260,79700,90674840,0,0,0,12939,9012,26834,4,1,95,0,0
19780,0,0,0,4581240,79724,90719152,0,0,0,18,8852,27616,4,1,96,0,0
19790,0,0,0,4537308,79744,90763168,0,0,0,16,9055,26424,4,1,95,0,0
19800,3,0,0,4484152,79772,90805488,0,0,0,13562,8976,26481,4,1,95,0,0
19810,0,0,0,4447256,79816,90845728,0,0,0,79,8809,25905,4,1,95,0,0
19820,1,0,0,4404488,79840,90888416,0,0,0,19,8946,25797,4,1,95,0,0
19830,0,0,0,4366172,79864,90928232,0,0,0,12316,8880,26799,4,1,95,0,0
19840,0,0,0,4319196,79884,90974392,0,0,0,26,8943,26719,4,1,95,0,0
19850,0,0,0,4291296,79896,91012336,0,0,0,20,8667,25196,4,1,95,0,0
19860,0,0,0,4239436,79944,91055120,0,0,0,12971,8741,26246,4,1,95,0,0
19870,2,0,0,4194584,79960,91096088,0,0,0,20,8787,24946,4,1,95,0,0
19880,0,0,0,4148976,79972,91146224,0,0,0,30,9105,25881,4,1,95,0,0
19890,1,0,0,4102416,80012,91184560,0,0,0,13005,8774,25690,4,1,95,0,0
19900,2,0,0,4059136,80032,91228016,0,0,0,18,9034,27346,4,1,95,0,0
19910,2,0,0,4022440,80052,91267936,0,0,0,24,8498,25723,4,1,96,0,0
19920,2,0,0,3970056,80080,91309688,0,0,0,12455,8959,25054,4,1,95,0,0
19930,2,0,0,3932644,80104,91352160,0,0,0,17,8645,25807,4,1,95,0,0
19940,1,0,0,3887600,80120,91392544,0,0,0,17,8909,25896,4,1,95,0,0
19950,0,0,0,3842800,80148,91438032,0,0,0,12735,9251,26317,4,1,95,0,0
19960,1,0,0,3798428,80172,91482288,0,0,0,21,8989,26092,4,1,95,0,0
19970,0,0,0,3754368,80188,91529304,0,0,0,17,8963,26117,4,1,95,0,0
19980,0,0,0,3717968,80216,91570832,0,0,0,13641,8778,26381,4,1,95,0,0
19990,1,0,0,3665884,80256,91614608,0,0,0,69,8804,25648,4,1,95,0,0
20000,1,0,0,3626228,80280,91654896,0,0,0,22,8618,25134,4,1,96,0,0
20010,2,0,0,3587112,80312,91692992,0,0,0,12624,8613,26466,4,1,95,0,0
20020,0,0,0,3549520,80332,91733568,0,0,0,31,8584,26910,4,1,95,0,0
20030,2,0,0,3506420,80356,91771904,0,0,0,20,8648,25326,4,1,95,0,0
20040,3,0,0,3467168,80384,91807536,0,0,0,11262,8576,25270,4,1,95,0,0
20050,1,0,0,3422324,80404,91848688,0,0,0,27,8701,25934,4,1,95,0,0
20060,1,0,0,3380772,80420,91888848,0,0,0,17,8847,27628,4,1,95,0,0
20070,1,0,0,3344460,80452,91928208,0,0,0,12578,8557,25372,4,1,95,0,0
20080,0,0,0,3297388,80476,91972528,0,0,0,19,8770,26232,4,1,95,0,0
20090,2,0,0,3258692,80516,92012992,0,0,0,81,8590,26140,4,1,95,0,0
20100,0,0,0,3211832,80544,92052352,0,0,0,12243,8879,26746,4,1,95,0,0
20110,0,0,0,3172856,80564,92095752,0,0,0,20,8946,27701,4,1,95,0,0
20120,1,0,0,3125792,80580,92137376,0,0,0,30,8943,26782,4,1,95,0,0
20130,2,0,0,3071636,80612,92179320,0,0,0,12669,8982,26704,4,1,95,0,0
20140,2,0,0,3029584,80636,92228272,0,0,0,20,9186,27099,4,1,95,0,0
20150,4,0,0,2988284,80656,92271672,0,0,0,18,8940,25850,4,1,95,0,0
20160,1,0,0,2950320,80684,92308448,0,0,0,12121,8767,25543,4,1,95,0,0
20170,1,0,0,2912948,80700,92348928,0,0,0,1006,8859,26490,4,1,95,0,0
20180,0,0,0,2861304,80724,92390704,0,0,0,24,8801,26405,4,1,95,0,0
20190,2,0,0,2819376,80760,92435216,0,0,0,4637,9012,25953,4,1,95,0,0
20200,2,0,0,2788672,80788,92471912,0,0,0,7792,8781,26863,4,1,96,0,0
20210,2,0,0,2745620,80812,92513224,0,0,0,26,8933,26818,4,1,95,0,0
20220,0,0,0,2700276,80828,92555792,0,0,0,5204,8956,25902,4,1,95,0,0
20230,3,0,0,2652912,80856,92598928,0,0,0,7410,8700,26270,4,1,95,0,0
20240,0,0,0,2595364,80880,92646896,0,0,0,27,9281,27009,4,1,95,0,0
20250,1,0,0,2558616,80904,92686744,0,0,0,5079,8711,26913,4,1,95,0,0
20260,2,0,0,2510752,80928,92730432,0,0,0,7821,8848,26178,4,1,95,0,0
20270,0,0,0,2468028,80948,92771952,0,0,0,32,8869,25446,4,1,95,0,0
20280,2,0,0,2429280,80972,92811952,0,0,0,4824,8801,28102,4,1,95,0,0
20290,1,0,0,2393080,80996,92854632,0,0,0,7935,8938,26025,4,1,95,0,0
20300,3,0,0,2349744,81020,92892688,0,0,0,32,8406,25383,4,1,96,0,0
20310,0,0,0,2300984,81044,92932840,0,0,0,4369,8709,26164,4,1,95,0,0
20320,0,0,0,2267628,81064,92974208,0,0,0,7867,8566,24760,4,1,96,0,0
20330,2,0,0,2215228,81084,93019608,0,0,0,24,9020,26996,4,1,95,0,0
20340,0,0,0,2158540,81112,93064464,0,0,0,4770,8867,26302,4,1,95,0,0
20350,0,0,0,2127316,81136,93104136,0,0,0,8030,8798,25673,4,1,95,0,0
20360,4,0,0,2084644,81160,93146352,0,0,0,26,8922,26445,4,1,95,0,0
20370,0,0,0,2036824,81188,93189936,0,0,0,4515,8617,26106,4,1,95,0,0
20380,0,0,0,2007984,81208,93223464,0,0,0,8175,8158,25059,4,1,95,0,0
20390,0,0,0,1952792,81232,93269840,0,0,0,26,8909,27828,4,1,95,0,0
20400,0,0,0,1915640,81256,93306848,0,0,0,4608,8295,24915,4,1,96,0,0
20410,0,0,0,1864300,81280,93354072,0,0,0,7368,8705,25041,4,1,95,0,0
20420,0,0,0,1828100,81304,93394160,0,0,0,26,8625,25872,4,1,95,0,0
20430,2,0,0,1774436,81332,93437872,0,0,0,4971,8539,25702,4,1,95,0,0
20440,3,0,0,1739552,81356,93476376,0,0,0,8287,8393,25003,4,1,95,0,0
