Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
13660,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
13670,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13680,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
13690,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
13700,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
13710,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
13720,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
13730,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
13740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
13750,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
13760,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
13770,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.55,0.27,0.03
13780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
13790,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13800,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
13810,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
13820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
13830,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
13840,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
13850,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
13860,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
13870,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
13880,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
13890,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
13900,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
13910,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
13920,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
13930,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
13940,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
13950,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
13960,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
13970,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
13980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13990,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
14000,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14010,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.00,0.50,0.03
14020,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
14030,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
14040,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14050,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
14060,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.62,0.50,0.04
14070,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
14080,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14090,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.50,0.25,0.03
14100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14110,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14120,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
14130,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
14140,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
14150,"sda",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,0.10,0.10,0.01
14160,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
14170,"sda",0.00,0.00,0.00,1.40,0.00,11.20,8.00,0.00,0.00,0.00,0.00
14180,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
14190,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
14200,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
14210,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.00,0.00,0.00
14220,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
14230,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14240,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14250,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.30,0.30,0.03
14260,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14270,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14280,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14290,"sda",0.00,0.00,0.00,0.70,0.00,5.60,8.00,0.00,0.43,0.43,0.03
14300,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
14310,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
14320,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14330,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
14340,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
14350,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14360,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14370,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
14380,"sda",0.00,0.50,0.00,0.60,0.00,8.79,14.67,0.00,1.50,0.50,0.03
14390,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14400,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14410,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
14420,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14430,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
14440,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
14450,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.50,1.00,0.06
14460,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
14470,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14480,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
14490,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.50,0.25,0.03
14500,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14510,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
14520,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14530,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
14540,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14550,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
14560,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
14570,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.55,0.27,0.03
14580,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
14590,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14600,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14610,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,1.29,0.86,0.06
14620,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14630,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
14640,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14650,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
14660,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
14670,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
14680,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14690,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
14700,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
14710,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14720,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14730,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.80,0.40,0.04
14740,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
14750,"sda",0.00,0.90,0.00,1.10,0.00,16.00,14.55,0.00,0.09,0.09,0.01
14760,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14770,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.46,0.23,0.03
14780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
14790,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
14800,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
14810,"sda",0.00,0.80,0.00,1.70,0.00,20.00,11.76,0.00,0.35,0.18,0.03
14820,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14830,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14840,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
14850,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.36,0.36,0.04
14860,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
14870,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
14880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
14890,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
14900,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
14910,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.67,0.17,0.01
14920,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
14930,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
14940,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
14950,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
14960,"sda",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,0.50,0.25,0.03
14970,"sda",0.00,0.90,0.00,1.60,0.00,20.00,12.50,0.00,0.00,0.00,0.00
14980,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
14990,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,1.00,0.06
